Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Register Email,,Test module Register tiap case Email,,2023-09-13 14:47:28,2023-09-13 14:50:45,3m - 16.389s,PASSED
,,,,,,,
Test Cases/Register/Email/Main/TC_Register_Email_Null,,Test case register dengan email kosong,,2023-09-13 14:47:28,2023-09-13 14:48:35,1m - 6.263s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 14:47:29,2023-09-13 14:47:47,18.292s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 14:47:47,2023-09-13 14:47:49,1.892s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 14:47:49,2023-09-13 14:47:55,6.483s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 14:47:55,2023-09-13 14:48:24,28.777s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 14:48:24,2023-09-13 14:48:31,6.876s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-09-13 14:48:31,2023-09-13 14:48:32,0.740s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-09-13 14:48:32,2023-09-13 14:48:33,1.083s,PASSED
"waitForElementPresent(findTestObject(""Register/Email/Alert Email tidak valid""), 0)",,,,2023-09-13 14:48:33,2023-09-13 14:48:33,0.109s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Email/Alert Email tidak valid""), 0)",,"Pastikan muncul alert ""Email tidak valid!""",,2023-09-13 14:48:33,2023-09-13 14:48:33,0.135s,PASSED
"takeScreenshot(getReportFolder() + ""Null Email Result.png"", CONTINUE_ON_FAILURE)",,,,2023-09-13 14:48:33,2023-09-13 14:48:34,1.086s,PASSED
closeApplication(),,,,2023-09-13 14:48:34,2023-09-13 14:48:35,0.492s,PASSED
,,,,,,,
Test Cases/Register/Email/Main/TC_Register_Email_Taken,,Test case register dengan email yang sudah terdaftar,,2023-09-13 14:48:35,2023-09-13 14:49:39,1m - 4.810s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 14:48:35,2023-09-13 14:48:50,15.204s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 14:48:50,2023-09-13 14:48:52,1.563s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_EmailTaken""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 14:48:52,2023-09-13 14:48:54,2.171s,PASSED
