Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Register_Email,,Test module Register tiap case Email,,2023-11-06 20:33:12,2023-11-06 20:37:00,3m - 48.006s,PASSED
,,,,,,,
Test Cases/Register/Email/Main/TC_Register_Email_Null,,Test case register dengan email kosong,,2023-11-06 20:33:12,2023-11-06 20:34:30,1m - 17.328s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:33:13,2023-11-06 20:33:37,23.557s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:33:37,2023-11-06 20:33:39,2.599s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:33:39,2023-11-06 20:33:48,8.543s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:33:48,2023-11-06 20:34:18,30.145s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:34:18,2023-11-06 20:34:26,7.920s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-11-06 20:34:26,2023-11-06 20:34:27,0.866s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-11-06 20:34:27,2023-11-06 20:34:28,1.149s,PASSED
"waitForElementPresent(findTestObject(""Register/Email/Alert Email tidak valid""), 0)",,,,2023-11-06 20:34:28,2023-11-06 20:34:28,0.199s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Email/Alert Email tidak valid""), 0)",,"Pastikan muncul alert ""Email tidak valid!""",,2023-11-06 20:34:28,2023-11-06 20:34:28,0.311s,PASSED
"takeScreenshot(getReportFolder() + ""Null Email Result.png"", CONTINUE_ON_FAILURE)",,,,2023-11-06 20:34:28,2023-11-06 20:34:29,0.771s,PASSED
closeApplication(),,,,2023-11-06 20:34:29,2023-11-06 20:34:30,0.507s,PASSED
,,,,,,,
Test Cases/Register/Email/Main/TC_Register_Email_Taken,,Test case register dengan email yang sudah terdaftar,,2023-11-06 20:34:30,2023-11-06 20:35:44,1m - 14.528s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:34:30,2023-11-06 20:34:49,18.880s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:34:49,2023-11-06 20:34:52,2.245s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_EmailTaken""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:34:52,2023-11-06 20:34:54,2.628s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:34:54,2023-11-06 20:35:03,8.892s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:35:03,2023-11-06 20:35:30,27.361s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:35:30,2023-11-06 20:35:39,8.386s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar',,2023-11-06 20:35:39,2023-11-06 20:35:40,1.114s,PASSED
"waitForElementPresent(findTestObject(""Register/Email/Tutup Alert Email sudah digunakan""), 0)",,,,2023-11-06 20:35:40,2023-11-06 20:35:40,0.462s,PASSED
"verifyElementVisible(findTestObject(""Register/Email/Tutup Alert Email sudah digunakan""), 0)",,Pastikan muncul alert 'Email sudah digunakan',,2023-11-06 20:35:40,2023-11-06 20:35:41,1.057s,PASSED
"takeScreenshot(getReportFolder() + ""Taken Email Result.png"", CONTINUE_ON_FAILURE)",,,,2023-11-06 20:35:41,2023-11-06 20:35:43,1.271s,PASSED
"tap(findTestObject(""Object Repository/Register/Email/Tutup Alert Email sudah digunakan""), 0)",,Tap tombol 'Tutup' pada alert 'Email sudah digunakan',,2023-11-06 20:35:43,2023-11-06 20:35:44,1.222s,PASSED
closeApplication(),,,,2023-11-06 20:35:44,2023-11-06 20:35:44,0.398s,PASSED
,,,,,,,
Test Cases/Register/Email/Main/TC_Register_Invalid_Email,,Test case register dengan email yang salah,,2023-11-06 20:35:44,2023-11-06 20:37:00,1m - 15.579s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:35:45,2023-11-06 20:36:04,19.529s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:36:04,2023-11-06 20:36:07,2.373s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_InvalidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:36:07,2023-11-06 20:36:10,3.297s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:36:10,2023-11-06 20:36:20,9.659s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:36:20,2023-11-06 20:36:47,27.785s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:36:47,2023-11-06 20:36:56,8.626s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar',,2023-11-06 20:36:56,2023-11-06 20:36:57,0.955s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-11-06 20:36:57,2023-11-06 20:36:58,1.191s,PASSED
"waitForElementPresent(findTestObject(""Register/Email/Alert Email tidak valid""), 0)",,,,2023-11-06 20:36:58,2023-11-06 20:36:58,0.206s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Email/Alert Email tidak valid""), 0)",,"Pastikan muncul alert ""Email tidak valid!""",,2023-11-06 20:36:58,2023-11-06 20:36:59,0.307s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Email Result.png"", CONTINUE_ON_FAILURE)",,,,2023-11-06 20:36:59,2023-11-06 20:37:00,0.851s,PASSED
closeApplication(),,,,2023-11-06 20:37:00,2023-11-06 20:37:00,0.348s,PASSED
