Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Register_Password,,Test modul register case tiap password,,2023-11-06 20:43:37,2023-11-06 20:48:40,5m - 2.433s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Character_Password,,Test case register cek format karakter password,,2023-11-06 20:43:38,2023-11-06 20:45:02,1m - 23.926s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:43:39,2023-11-06 20:44:01,22.319s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:44:01,2023-11-06 20:44:05,3.190s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:44:05,2023-11-06 20:44:08,3.556s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-11-06 20:44:08,2023-11-06 20:44:10,1.972s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""yVvBGCXjhlM="", 0)",,Input Password dibawah 6 karakter,,2023-11-06 20:44:10,2023-11-06 20:44:11,1.093s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-11-06 20:44:11,2023-11-06 20:44:13,2.097s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-11-06 20:44:13,2023-11-06 20:44:14,0.814s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""yVvBGCXjhlM="", 0)",,Input Konfirmasi Password sama dengan field Password,,2023-11-06 20:44:14,2023-11-06 20:44:16,1.501s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-11-06 20:44:16,2023-11-06 20:44:17,1.752s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:44:17,2023-11-06 20:44:48,30.357s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:44:48,2023-11-06 20:44:57,9.268s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-11-06 20:44:57,2023-11-06 20:44:58,1.085s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-11-06 20:44:58,2023-11-06 20:44:59,1.158s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,,,2023-11-06 20:44:59,2023-11-06 20:45:00,0.823s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""",,2023-11-06 20:45:00,2023-11-06 20:45:00,0.322s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Character Password.png"", CONTINUE_ON_FAILURE)",,,,2023-11-06 20:45:00,2023-11-06 20:45:01,0.953s,PASSED
closeApplication(),,,,2023-11-06 20:45:01,2023-11-06 20:45:02,0.550s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Invalid_Confirm_Password,,Test case register cek konfirmasi password yang salah,,2023-11-06 20:45:02,2023-11-06 20:46:13,1m - 11.177s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:45:02,2023-11-06 20:45:19,17.120s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:45:19,2023-11-06 20:45:22,2.538s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-11-06 20:45:22,2023-11-06 20:45:25,2.790s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-11-06 20:45:25,2023-11-06 20:45:27,1.988s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""lsdNNXlVAZI="", 0)",,Input Password dengan format yang valid,,2023-11-06 20:45:27,2023-11-06 20:45:28,0.735s,PASSED
