Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Reset_Password,,Test module reset password dengan email yang belum terdaftar,,2023-11-06 20:24:23,2023-11-06 20:26:15,1m - 52.175s,FAILED
,,,,,,,
Test Cases/Lupa_Password/TC_ResetPassword_InvalidEmail,,Test case reset password dengan email yang tidak terdaftar,,2023-11-06 20:24:23,2023-11-06 20:25:20,56.772s,FAILED
"startExistingApplication(APP_EXIST, CONTINUE_ON_FAILURE)",,,,2023-11-06 20:24:24,2023-11-06 20:24:44,19.700s,PASSED
"if (waitForElementPresent(findTestObject(""Kategori/Minuman""), 0))",,,,2023-11-06 20:24:44,2023-11-06 20:24:49,5.268s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-11-06 20:24:49,2023-11-06 20:25:20,31.153s,FAILED
,,,,,,,
Test Cases/Lupa_Password/TC_ResetPassword_ValidEmail,,Test case reset password dengan email yang terdaftar,,2023-11-06 20:25:20,2023-11-06 20:26:15,54.629s,PASSED
"startExistingApplication(APP_EXIST, CONTINUE_ON_FAILURE)",,,,2023-11-06 20:25:21,2023-11-06 20:25:30,9.428s,PASSED
"if (waitForElementPresent(findTestObject(""Kategori/Minuman""), 0))",,,,2023-11-06 20:25:30,2023-11-06 20:26:00,30.177s,PASSED
else,,,,2023-11-06 20:26:00,2023-11-06 20:26:02,1.603s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-11-06 20:26:02,2023-11-06 20:26:02,0.313s,PASSED
"tap(findTestObject(""Lupa_Password/Field Email""), 0)",,Tap field Email untuk Reset Password,,2023-11-06 20:26:02,2023-11-06 20:26:04,1.851s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email""), ""raihansulthan4@gmail.com"", 0)",,,,2023-11-06 20:26:04,2023-11-06 20:26:05,0.441s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email Aktif""), ""raihansulthan4@gmail.com"", 0)",,Input email yang terdaftar,,2023-11-06 20:26:05,2023-11-06 20:26:06,1.574s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Email benar.png"", CONTINUE_ON_FAILURE)",,,,2023-11-06 20:26:06,2023-11-06 20:26:07,1.279s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-11-06 20:26:07,2023-11-06 20:26:09,1.205s,PASSED
"waitForElementPresent(findTestObject(""Lupa_Password/OK""), 0)",,,,2023-11-06 20:26:09,2023-11-06 20:26:09,0.856s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Berhasil Kirim Lupa Password.png"", CONTINUE_ON_FAILURE)",,,,2023-11-06 20:26:09,2023-11-06 20:26:11,1.074s,PASSED
"tap(findTestObject(""Lupa_Password/OK""), 0)",,Tap tombol 'Ok' pada pop-up konfirmasi kirim email reset password,,2023-11-06 20:26:11,2023-11-06 20:26:12,1.698s,PASSED
"delay(2, OPTIONAL)",,,,2023-11-06 20:26:12,2023-11-06 20:26:14,2.057s,PASSED
closeApplication(),,,,2023-11-06 20:26:14,2023-11-06 20:26:15,0.534s,PASSED
