Suite/Test/Step Name;Description;Start time;End time;Duration;Status
Ambil_DiToko_BNI;Test module checkout, pengiriman ambil di grosir, pembayaran lewat VA BNI;12/04/2023 08:38;12/04/2023 08:39;1m - 13.079s;PASSED
;;;;;
Test Cases/Checkout/Keranjang/TC_Pesan_Ulang;Test case cek fungsi pesan ulang produk;12/04/2023 08:38;12/04/2023 08:39;33.126s;PASSED
startApplication(APP;;12/04/2023 08:38;12/04/2023 08:39;24.550s;PASSED
"tap(findTestObject(""Homepage/Pesan Ulang 1"")";"Tap tombol ""Pesan Ulang"" pada homepage";12/04/2023 08:39;12/04/2023 08:39;1.611s;PASSED
delay(1;;12/04/2023 08:39;12/04/2023 08:39;1.053s;PASSED
"tap(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang"")";"Tap tombol ""Tutup"" pada pop-up berhasil pesan ulang";12/04/2023 08:39;12/04/2023 08:39;1.016s;PASSED
"tap(findTestObject(""Homepage/Keranjang Home 1"")";"Tap tombol icon ""Keranjang"" pada homepage";12/04/2023 08:39;12/04/2023 08:39;1.580s;PASSED
delay(3;;12/04/2023 08:39;12/04/2023 08:39;3.010s;PASSED
;;;;;
Test Cases/Checkout/Pengiriman/TC_Ambil_DiGrosir;Test case Checkout dengan opsi pengiriman ambil di grosir;12/04/2023 08:39;12/04/2023 08:39;17.664s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Panah Ke atas Ringkasan Belanja"")";Tap icon 'panah ke atas';12/04/2023 08:39;12/04/2023 08:39;0.998s;PASSED
"tap(findTestObject(""Checkout/Pengiriman/Tombol Pengiriman"")";Tap tombol 'Pengiriman';12/04/2023 08:39;12/04/2023 08:39;1.126s;PASSED
delay(6;;12/04/2023 08:39;12/04/2023 08:39;6.012s;PASSED
"tap(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran"")";Tap tombol 'Pembayaran';12/04/2023 08:39;12/04/2023 08:39;0.287s;PASSED
"takeScreenshotAsCheckpoint(""Belum pilih pengiriman.png""";;12/04/2023 08:39;12/04/2023 08:39;2.193s;PASSED
"tap(findTestObject(""Checkout/Pengiriman/Ambil di Toko Indogrosir"")";Tap opsi pengiriman 'Ambil di Grosir';12/04/2023 08:39;12/04/2023 08:39;1.856s;PASSED
"tap(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran"")";Tap tombol 'Pembayaran';12/04/2023 08:39;12/04/2023 08:39;0.746s;PASSED
delay(4;;12/04/2023 08:39;12/04/2023 08:39;4.010s;PASSED
;;;;;
Test Cases/Checkout/Pembayaran/TC_Bayar_BNI;test case pembayaran dengan VA BNI;12/04/2023 08:39;12/04/2023 08:39;8.341s;PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout"")";;12/04/2023 08:39;12/04/2023 08:39;3.006s;PASSED
"takeScreenshot(""Gagal Checkout.png""";;12/04/2023 08:39;12/04/2023 08:39;0.880s;PASSED
swipe(0, 475, 0, 0);;12/04/2023 08:39;12/04/2023 08:39;1.055s;PASSED
"tap(findTestObject(""Checkout/Pembayaran/VA BNI"")";Pilih opsi 'Virtual Account BNI';12/04/2023 08:39;12/04/2023 08:39;1.287s;PASSED
"takeScreenshot(getReportFolder() + ""VA BNI.png""";;12/04/2023 08:39;12/04/2023 08:39;1.668s;PASSED
;;;;;
Test Cases/Checkout/TC_Checkout;Test case tap tombol Checkout;12/04/2023 08:39;12/04/2023 08:39;13.701s;PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout"")";Tap tombol 'Checkout';12/04/2023 08:39;12/04/2023 08:39;1.252s;PASSED
delay(5;;12/04/2023 08:39;12/04/2023 08:39;5.008s;PASSED
"takeScreenshot(""Checkout.png""";;12/04/2023 08:39;12/04/2023 08:39;0.905s;PASSED
swipe(0, 600, 0, 0);;12/04/2023 08:39;12/04/2023 08:39;1.044s;PASSED
delay(1;;12/04/2023 08:39;12/04/2023 08:39;1.010s;PASSED
"tap(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran"")";Tap tombol 'Lihat cara pembayaran';12/04/2023 08:39;12/04/2023 08:39;1.264s;PASSED
delay(1;;12/04/2023 08:39;12/04/2023 08:39;1.006s;PASSED
"tap(findTestObject(""Checkout/Checkout/Back Checkout"")";Tap icon 'Back' dari laman Lihat Cara Pembayaran;12/04/2023 08:39;12/04/2023 08:39;1.759s;PASSED
