Suite/Test/Step Name;Description;Start time;End time;Duration;Status
Checkout_No_Payment;Test module Checkout tanpa pilih opsi pembayaran;31/03/2023 07:06;31/03/2023 07:08;1m - 46.561s;FAILED
;;;;;
Test Cases/Checkout/Keranjang/TC_NEW_Tambah_Keranjang;Test case menambah produk ke keranjang;31/03/2023 07:06;31/03/2023 07:07;49.534s;PASSED
startApplication(APP;;31/03/2023 07:06;31/03/2023 07:07;23.559s;PASSED
"tap(findTestObject(""Kategori/Ibu dan Anak"")";Tap Jenis Kategori 'Lebaran 2023';31/03/2023 07:07;31/03/2023 07:07;2.647s;PASSED
delay(2;;31/03/2023 07:07;31/03/2023 07:07;2.081s;PASSED
"tap(findTestObject(""Sorting/Tombol Sort"")";;31/03/2023 07:07;31/03/2023 07:07;1.051s;PASSED
"tap(findTestObject(""Sorting/Harga Termahal"")";;31/03/2023 07:07;31/03/2023 07:07;1.482s;PASSED
delay(1;;31/03/2023 07:07;31/03/2023 07:07;1.014s;PASSED
swipe(100, 400, 0, 0);;31/03/2023 07:07;31/03/2023 07:07;1.157s;PASSED
delay(1;;31/03/2023 07:07;31/03/2023 07:07;1.014s;PASSED
"tap(findTestObject(""Kategori/Ibu_Anak/Tambah Keranjang Enfagrow Susu Madu 800g"")";Tap tombol '+ Keranjang' pada salah satu produk kategori Ibu & Anak;31/03/2023 07:07;31/03/2023 07:07;1.528s;PASSED
delay(1;;31/03/2023 07:07;31/03/2023 07:07;1.020s;PASSED
"tap(findTestObject(""Kategori/Ibu_Anak/Tambah Produk"")";Tap icon '+' untuk menambah jumlah produk;31/03/2023 07:07;31/03/2023 07:07;0.904s;PASSED
delay(1;;31/03/2023 07:07;31/03/2023 07:07;1.016s;PASSED
"tap(findTestObject(""Kategori/Ibu_Anak/Tambah Keranjang"")";Tap tombol '+ Keranjang' untuk menambah produk ke menu Keranjang;31/03/2023 07:07;31/03/2023 07:07;3.218s;PASSED
delay(3;;31/03/2023 07:07;31/03/2023 07:07;3.017s;PASSED
"tap(findTestObject(""Kategori/Ibu_Anak/Keranjang Ibu dan Anak 1"")";Tap icon 'Keranjang' untuk masuk ke menu 'Keranjang';31/03/2023 07:07;31/03/2023 07:07;1.396s;PASSED
delay(3;;31/03/2023 07:07;31/03/2023 07:07;3.010s;PASSED
;;;;;
Test Cases/Checkout/Pengiriman/TC_Ambil_DiGrosir;Test case Checkout dengan opsi pengiriman ambil di grosir;31/03/2023 07:07;31/03/2023 07:07;12.171s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Panah Ke atas Ringkasan Belanja"")";Tap icon 'panah ke atas';31/03/2023 07:07;31/03/2023 07:07;0.951s;PASSED
"tap(findTestObject(""Checkout/Pengiriman/Tombol Pengiriman"")";Tap tombol 'Pengiriman';31/03/2023 07:07;31/03/2023 07:07;1.107s;PASSED
delay(4;;31/03/2023 07:07;31/03/2023 07:07;4.012s;PASSED
"tap(findTestObject(""Checkout/Pengiriman/Ambil di Toko Indogrosir"")";Tap opsi pengiriman 'Ambil di Grosir';31/03/2023 07:07;31/03/2023 07:07;0.865s;PASSED
"tap(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran"")";Tap tombol 'Pembayaran';31/03/2023 07:07;31/03/2023 07:07;0.868s;PASSED
delay(4;;31/03/2023 07:07;31/03/2023 07:07;4.014s;PASSED
;;;;;
Test Cases/Checkout/TC_Checkout;Test case tap tombol Checkout;31/03/2023 07:07;31/03/2023 07:08;44.539s;FAILED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout"")";Tap tombol 'Checkout';31/03/2023 07:07;31/03/2023 07:07;3.063s;PASSED
"takeScreenshot(getReportFolder() + ""Checkout.png""";;31/03/2023 07:07;31/03/2023 07:07;0.932s;PASSED
delay(7;;31/03/2023 07:07;31/03/2023 07:07;7.002s;PASSED
swipe(0, 600, 0, 0);;31/03/2023 07:07;31/03/2023 07:07;1.074s;PASSED
delay(1;;31/03/2023 07:07;31/03/2023 07:07;1.023s;PASSED
"tap(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran"")";Tap tombol 'Lihat cara pembayaran';31/03/2023 07:07;31/03/2023 07:08;31.051s;FAILED
