Suite/Test/Step Name;Description;Start time;End time;Duration;Status
Checkout_No_Shipping;Test module Checkout tanpa pilih opsi pengiriman;31/03/2023 07:27;31/03/2023 07:28;1m - 4.181s;PASSED
;;;;;
Test Cases/Checkout/Keranjang/TC_NEW_Tambah_Keranjang;Test case menambah produk ke keranjang;31/03/2023 07:27;31/03/2023 07:28;51.288s;PASSED
startApplication(APP;;31/03/2023 07:27;31/03/2023 07:28;25.888s;PASSED
"tap(findTestObject(""Kategori/Ibu dan Anak"")";Tap Jenis Kategori 'Lebaran 2023';31/03/2023 07:28;31/03/2023 07:28;2.013s;PASSED
delay(2;;31/03/2023 07:28;31/03/2023 07:28;2.070s;PASSED
"tap(findTestObject(""Sorting/Tombol Sort"")";Tap tombol 'Sort';31/03/2023 07:28;31/03/2023 07:28;1.103s;PASSED
"tap(findTestObject(""Sorting/Harga Termahal"")";Tap opsi 'Harga Termahal';31/03/2023 07:28;31/03/2023 07:28;1.460s;PASSED
delay(1;;31/03/2023 07:28;31/03/2023 07:28;1.019s;PASSED
swipe(100, 400, 0, 0);;31/03/2023 07:28;31/03/2023 07:28;1.141s;PASSED
delay(1;;31/03/2023 07:28;31/03/2023 07:28;1.017s;PASSED
"tap(findTestObject(""Kategori/Ibu_Anak/Tambah Keranjang Enfagrow Susu Madu 800g"")";Tap tombol '+ Keranjang' pada salah satu produk kategori Ibu & Anak;31/03/2023 07:28;31/03/2023 07:28;1.470s;PASSED
delay(1;;31/03/2023 07:28;31/03/2023 07:28;1.017s;PASSED
"tap(findTestObject(""Kategori/Ibu_Anak/Tambah Produk"")";Tap icon '+' untuk menambah jumlah produk;31/03/2023 07:28;31/03/2023 07:28;0.896s;PASSED
delay(1;;31/03/2023 07:28;31/03/2023 07:28;1.009s;PASSED
"tap(findTestObject(""Kategori/Ibu_Anak/Tambah Keranjang"")";Tap tombol '+ Keranjang' untuk menambah produk ke menu Keranjang;31/03/2023 07:28;31/03/2023 07:28;3.391s;PASSED
delay(3;;31/03/2023 07:28;31/03/2023 07:28;3.010s;PASSED
"tap(findTestObject(""Kategori/Ibu_Anak/Keranjang Ibu dan Anak 1"")";Tap icon 'Keranjang' untuk masuk ke menu 'Keranjang';31/03/2023 07:28;31/03/2023 07:28;1.370s;PASSED
delay(3;;31/03/2023 07:28;31/03/2023 07:28;3.017s;PASSED
;;;;;
Test Cases/Checkout/Pengiriman/TC_No_Shipping;Test case Checkout tanpa pilih opsi pengiriman;31/03/2023 07:28;31/03/2023 07:28;12.564s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Panah Ke atas Ringkasan Belanja"")";Tap icon 'panah ke atas';31/03/2023 07:28;31/03/2023 07:28;1.009s;PASSED
"tap(findTestObject(""Checkout/Pengiriman/Tombol Pengiriman"")";Tap tombol 'Pengiriman';31/03/2023 07:28;31/03/2023 07:28;1.107s;PASSED
delay(4;;31/03/2023 07:28;31/03/2023 07:28;4.019s;PASSED
"tap(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran"")";Tap tombol 'Pembayaran';31/03/2023 07:28;31/03/2023 07:28;0.897s;PASSED
"takeScreenshot(getReportFolder() + ""Checkout No Shipping.png""";;31/03/2023 07:28;31/03/2023 07:28;1.064s;PASSED
delay(4;;31/03/2023 07:28;31/03/2023 07:28;4.015s;PASSED
