Suite/Test/Step Name;Description;Start time;End time;Duration;Status
SMobil_Mandiri;Test module Checkout produk, Pengiriman Sameday Mobil, Pembayaran VA Mandiri;29/03/2023 14:39;29/03/2023 14:40;1m - 35.609s;PASSED
;;;;;
Test Cases/Checkout/Keranjang/TC_NEW_Tambah_Keranjang;Test case menambah produk ke keranjang;29/03/2023 14:39;29/03/2023 14:40;1m - 1.150s;PASSED
startApplication(APP;;29/03/2023 14:39;29/03/2023 14:39;38.040s;PASSED
"tap(findTestObject(""Kategori/Ibu dan Anak"")";Tap Jenis Kategori 'Lebaran 2023';29/03/2023 14:39;29/03/2023 14:39;2.115s;PASSED
delay(2;;29/03/2023 14:39;29/03/2023 14:39;2.087s;PASSED
"tap(findTestObject(""Sorting/Tombol Sort"")";;29/03/2023 14:39;29/03/2023 14:39;1.053s;PASSED
"tap(findTestObject(""Sorting/Harga Termahal"")";;29/03/2023 14:39;29/03/2023 14:39;1.454s;PASSED
delay(1;;29/03/2023 14:39;29/03/2023 14:39;1.010s;PASSED
swipe(100, 400, 0, 0);;29/03/2023 14:39;29/03/2023 14:39;1.233s;PASSED
delay(1;;29/03/2023 14:39;29/03/2023 14:39;1.019s;PASSED
"tap(findTestObject(""Kategori/Ibu_Anak/Tambah Keranjang Enfagrow Susu Madu 800g"")";Tap tombol '+ Keranjang' pada salah satu produk kategori Ibu & Anak;29/03/2023 14:39;29/03/2023 14:39;1.472s;PASSED
delay(1;;29/03/2023 14:39;29/03/2023 14:39;1.007s;PASSED
"tap(findTestObject(""Kategori/Ibu_Anak/Tambah Produk"")";Tap icon '+' untuk menambah jumlah produk;29/03/2023 14:39;29/03/2023 14:39;0.938s;PASSED
delay(1;;29/03/2023 14:39;29/03/2023 14:39;1.005s;PASSED
"tap(findTestObject(""Kategori/Ibu_Anak/Tambah Keranjang"")";Tap tombol '+ Keranjang' untuk menambah produk ke menu Keranjang;29/03/2023 14:39;29/03/2023 14:39;0.926s;PASSED
delay(3;;29/03/2023 14:39;29/03/2023 14:40;3.005s;PASSED
"tap(findTestObject(""Kategori/Ibu_Anak/Keranjang Ibu dan Anak 3"")";Tap icon 'Keranjang' untuk masuk ke menu 'Keranjang';29/03/2023 14:40;29/03/2023 14:40;1.100s;PASSED
delay(3;;29/03/2023 14:40;29/03/2023 14:40;3.018s;PASSED
;;;;;
Test Cases/Checkout/Pengiriman/TC_Sameday_Mobil;Test case pengiriman sameday mobil;29/03/2023 14:40;29/03/2023 14:40;16.984s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Panah Ke atas Ringkasan Belanja"")";Tap icon 'panah ke atas';29/03/2023 14:40;29/03/2023 14:40;0.965s;PASSED
"tap(findTestObject(""Checkout/Pengiriman/Tombol Pengiriman"")";Tap tombol 'Pengiriman';29/03/2023 14:40;29/03/2023 14:40;1.068s;PASSED
delay(9;;29/03/2023 14:40;29/03/2023 14:40;9.006s;PASSED
"tap(findTestObject(""Checkout/Pengiriman/Indopaket Mobil SAMEDAY"")";Tap opsi pengiriman 'Sameday Mobil';29/03/2023 14:40;29/03/2023 14:40;0.868s;PASSED
"tap(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran"")";Tap tombol 'Pembayaran';29/03/2023 14:40;29/03/2023 14:40;0.795s;PASSED
delay(4;;29/03/2023 14:40;29/03/2023 14:40;4.018s;PASSED
;;;;;
Test Cases/Checkout/Pembayaran/TC_Bayar_Mandiri;Test case bayar dengan VA Mandiri;29/03/2023 14:40;29/03/2023 14:40;2.616s;PASSED
swipe(0, 475, 0, 0);;29/03/2023 14:40;29/03/2023 14:40;1.055s;PASSED
"tap(findTestObject(""Checkout/Pembayaran/VA Mandiri"")";Pilih opsi 'Virtual Account Mandiri';29/03/2023 14:40;29/03/2023 14:40;1.284s;PASSED
;;;;;
Test Cases/Checkout/TC_Checkout;Test case tap tombol Checkout;29/03/2023 14:40;29/03/2023 14:40;14.426s;PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout"")";Tap tombol 'Checkout';29/03/2023 14:40;29/03/2023 14:40;1.123s;PASSED
delay(7;;29/03/2023 14:40;29/03/2023 14:40;7.016s;PASSED
swipe(0, 600, 0, 0);;29/03/2023 14:40;29/03/2023 14:40;1.061s;PASSED
delay(1;;29/03/2023 14:40;29/03/2023 14:40;1.007s;PASSED
"tap(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran"")";Tap tombol 'Lihat cara pembayaran';29/03/2023 14:40;29/03/2023 14:40;1.216s;PASSED
delay(1;;29/03/2023 14:40;29/03/2023 14:40;1.019s;PASSED
"tap(findTestObject(""Checkout/Checkout/Back Checkout"")";Tap icon 'Back' dari laman Lihat Cara Pembayaran;29/03/2023 14:40;29/03/2023 14:40;1.739s;PASSED
