Suite/Test/Step Name;Description;Start time;End time;Duration;Status
Sameday_Mobil_BRI;Test module Checkout produk, Pengiriman Sameday Mobil, Pembayaran VA BRI;12/04/2023 07:46;12/04/2023 07:47;1m - 15.144s;PASSED
;;;;;
Test Cases/Checkout/Keranjang/TC_Pesan_Ulang;Test case cek fungsi pesan ulang produk;12/04/2023 07:46;12/04/2023 07:47;31.022s;PASSED
startApplication(APP;;12/04/2023 07:46;12/04/2023 07:47;22.274s;PASSED
"tap(findTestObject(""Homepage/Pesan Ulang 1"")";"Tap tombol ""Pesan Ulang"" pada homepage";12/04/2023 07:47;12/04/2023 07:47;1.838s;PASSED
delay(1;;12/04/2023 07:47;12/04/2023 07:47;1.054s;PASSED
"tap(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang"")";"Tap tombol ""Tutup"" pada pop-up berhasil pesan ulang";12/04/2023 07:47;12/04/2023 07:47;0.986s;PASSED
"tap(findTestObject(""Homepage/Keranjang Home 1"")";"Tap tombol icon ""Keranjang"" pada homepage";12/04/2023 07:47;12/04/2023 07:47;1.559s;PASSED
delay(3;;12/04/2023 07:47;12/04/2023 07:47;3.014s;PASSED
;;;;;
Test Cases/Checkout/Pengiriman/TC_Sameday_Mobil;Test case pengiriman sameday mobil;12/04/2023 07:47;12/04/2023 07:47;17.680s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Panah Ke atas Ringkasan Belanja"")";Tap icon 'panah ke atas';12/04/2023 07:47;12/04/2023 07:47;0.866s;PASSED
"tap(findTestObject(""Checkout/Pengiriman/Tombol Pengiriman"")";Tap tombol 'Pengiriman';12/04/2023 07:47;12/04/2023 07:47;1.026s;PASSED
delay(6;;12/04/2023 07:47;12/04/2023 07:47;6.009s;PASSED
"tap(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran"")";Tap tombol 'Pembayaran';12/04/2023 07:47;12/04/2023 07:47;0.764s;PASSED
"takeScreenshot(""Belum pilih pengiriman.png""";;12/04/2023 07:47;12/04/2023 07:47;0.804s;PASSED
delay(1;;12/04/2023 07:47;12/04/2023 07:47;1.013s;PASSED
"tap(findTestObject(""Checkout/Pengiriman/Indopaket Mobil SAMEDAY"")";Tap opsi pengiriman 'Sameday Mobil';12/04/2023 07:47;12/04/2023 07:47;2.141s;PASSED
"tap(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran"")";Tap tombol 'Pembayaran';12/04/2023 07:47;12/04/2023 07:47;0.746s;PASSED
delay(4;;12/04/2023 07:47;12/04/2023 07:47;4.005s;PASSED
;;;;;
Test Cases/Checkout/Pembayaran/TC_Bayar_BRI;Test case bayar dengan VA BRI;12/04/2023 07:47;12/04/2023 07:47;11.011s;PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout"")";;12/04/2023 07:47;12/04/2023 07:47;2.962s;PASSED
"takeScreenshotAsCheckpoint(""Gagal Checkout.png""";;12/04/2023 07:47;12/04/2023 07:47;2.295s;PASSED
swipe(0, 550, 0, 0);;12/04/2023 07:47;12/04/2023 07:47;1.116s;PASSED
delay(2;;12/04/2023 07:47;12/04/2023 07:47;2.016s;PASSED
"tap(findTestObject(""Checkout/Pembayaran/VA BRI"")";Pilih opsi 'Virtual Account BRI';12/04/2023 07:47;12/04/2023 07:47;0.786s;PASSED
"takeScreenshot(getReportFolder() + ""VA BRI.png""";;12/04/2023 07:47;12/04/2023 07:47;1.570s;PASSED
;;;;;
Test Cases/Checkout/TC_Checkout;Test case tap tombol Checkout;12/04/2023 07:47;12/04/2023 07:47;15.178s;PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout"")";Tap tombol 'Checkout';12/04/2023 07:47;12/04/2023 07:47;1.104s;PASSED
delay(5;;12/04/2023 07:47;12/04/2023 07:47;5.018s;PASSED
"takeScreenshotAsCheckpoint(""Checkout.png""";;12/04/2023 07:47;12/04/2023 07:47;2.069s;PASSED
swipe(0, 600, 0, 0);;12/04/2023 07:47;12/04/2023 07:47;1.070s;PASSED
delay(1;;12/04/2023 07:47;12/04/2023 07:47;1.009s;PASSED
"tap(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran"")";Tap tombol 'Lihat cara pembayaran';12/04/2023 07:47;12/04/2023 07:47;1.249s;PASSED
delay(1;;12/04/2023 07:47;12/04/2023 07:47;1.016s;PASSED
"tap(findTestObject(""Checkout/Checkout/Back Checkout"")";Tap icon 'Back' dari laman Lihat Cara Pembayaran;12/04/2023 07:47;12/04/2023 07:47;2.195s;PASSED
