Suite/Test/Step Name;Description;Start time;End time;Duration;Status
SMotor_BCA;Test module Checkout produk, Pengiriman Sameday Motor, Pembayaran VA BCA;12/04/2023 08:22;12/04/2023 08:23;1m - 14.098s;PASSED
;;;;;
Test Cases/Checkout/Keranjang/TC_Pesan_Ulang;Test case cek fungsi pesan ulang produk;12/04/2023 08:22;12/04/2023 08:23;32.478s;PASSED
startApplication(APP;;12/04/2023 08:22;12/04/2023 08:22;23.093s;PASSED
"tap(findTestObject(""Homepage/Pesan Ulang 1"")";"Tap tombol ""Pesan Ulang"" pada homepage";12/04/2023 08:22;12/04/2023 08:23;2.333s;PASSED
delay(1;;12/04/2023 08:23;12/04/2023 08:23;1.039s;PASSED
"tap(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang"")";"Tap tombol ""Tutup"" pada pop-up berhasil pesan ulang";12/04/2023 08:23;12/04/2023 08:23;0.985s;PASSED
"tap(findTestObject(""Homepage/Keranjang Home 1"")";"Tap tombol icon ""Keranjang"" pada homepage";12/04/2023 08:23;12/04/2023 08:23;1.625s;PASSED
delay(3;;12/04/2023 08:23;12/04/2023 08:23;3.014s;PASSED
;;;;;
Test Cases/Checkout/Pengiriman/TC_Sameday_Motor;Test case pengiriman sameday motor;12/04/2023 08:23;12/04/2023 08:23;20.217s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Panah Ke atas Ringkasan Belanja"")";Tap icon 'panah ke atas';12/04/2023 08:23;12/04/2023 08:23;0.915s;PASSED
"tap(findTestObject(""Checkout/Pengiriman/Tombol Pengiriman"")";Tap tombol 'Pengiriman';12/04/2023 08:23;12/04/2023 08:23;1.087s;PASSED
delay(8;;12/04/2023 08:23;12/04/2023 08:23;8.005s;PASSED
"tap(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran"")";Tap tombol 'Pembayaran';12/04/2023 08:23;12/04/2023 08:23;0.757s;PASSED
"takeScreenshotAsCheckpoint(""Belum pilih pengiriman.png""";;12/04/2023 08:23;12/04/2023 08:23;1.522s;PASSED
swipe(0, 600, 0, 0);Scroll ke bawah;12/04/2023 08:23;12/04/2023 08:23;1.097s;PASSED
delay(2;;12/04/2023 08:23;12/04/2023 08:23;2.017s;PASSED
"tap(findTestObject(""Checkout/Pengiriman/Indopaket Motor SAMEDAY"")";Tap opsi pengiriman 'Sameday Motor';12/04/2023 08:23;12/04/2023 08:23;0.782s;PASSED
"tap(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran"")";Tap tombol 'Pembayaran';12/04/2023 08:23;12/04/2023 08:23;0.742s;PASSED
delay(3;;12/04/2023 08:23;12/04/2023 08:23;3.007s;PASSED
;;;;;
Test Cases/Checkout/Pembayaran/TC_Bayar_BCA;Test case pembayaran dengan VA BCA;12/04/2023 08:23;12/04/2023 08:23;8.038s;PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout"")";;12/04/2023 08:23;12/04/2023 08:23;2.982s;PASSED
"takeScreenshot(""Gagal Checkout.png""";;12/04/2023 08:23;12/04/2023 08:23;0.913s;PASSED
swipe(0, 475, 0, 0);;12/04/2023 08:23;12/04/2023 08:23;1.044s;PASSED
"tap(findTestObject(""Checkout/Pembayaran/VA BCA"")";Pilih opsi 'Virtual Account BCA';12/04/2023 08:23;12/04/2023 08:23;1.245s;PASSED
"takeScreenshot(getReportFolder() + ""VA BCA.png""";;12/04/2023 08:23;12/04/2023 08:23;1.592s;PASSED
;;;;;
Test Cases/Checkout/TC_Checkout;Test case tap tombol Checkout;12/04/2023 08:23;12/04/2023 08:23;13.061s;PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout"")";Tap tombol 'Checkout';12/04/2023 08:23;12/04/2023 08:23;1.066s;PASSED
delay(5;;12/04/2023 08:23;12/04/2023 08:23;5.007s;PASSED
"takeScreenshot(""Checkout.png""";;12/04/2023 08:23;12/04/2023 08:23;0.907s;PASSED
swipe(0, 600, 0, 0);;12/04/2023 08:23;12/04/2023 08:23;1.017s;PASSED
delay(1;;12/04/2023 08:23;12/04/2023 08:23;1.012s;PASSED
"tap(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran"")";Tap tombol 'Lihat cara pembayaran';12/04/2023 08:23;12/04/2023 08:23;1.183s;PASSED
delay(1;;12/04/2023 08:23;12/04/2023 08:23;1.011s;PASSED
"tap(findTestObject(""Checkout/Checkout/Back Checkout"")";Tap icon 'Back' dari laman Lihat Cara Pembayaran;12/04/2023 08:23;12/04/2023 08:23;1.635s;PASSED
