Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Aktivasi__Email,,Test module cek fitur Aktivasi ulang email,,2023-06-08 13:50:23,2023-06-08 13:50:50,26.935s,PASSED
,,,,,,,
Test Cases/Aktivasi Email/TC_Email_Aktivasi,,,,2023-06-08 13:50:23,2023-06-08 13:50:50,26.726s,PASSED
"startApplication(APP, false, STOP_ON_FAILURE)",,Buka Aplikasi Klik IGR,,2023-06-08 13:50:24,2023-06-08 13:50:36,12.679s,PASSED
"tap(findTestObject(""Object Repository/Aktivasi Email/Menu Akun""), 0, STOP_ON_FAILURE)",,Tap menu Akun,,2023-06-08 13:50:36,2023-06-08 13:50:37,0.845s,PASSED
"tap(findTestObject(""Object Repository/Aktivasi Email/Kirim Ulang Email Aktivasi""), 0, STOP_ON_FAILURE)",,"Tap tombol ""Kirim Ulang Email Aktivasi""",,2023-06-08 13:50:37,2023-06-08 13:50:43,5.644s,PASSED
"tap(findTestObject(""Object Repository/Aktivasi Email/Field Email Aktivasi""), 0, STOP_ON_FAILURE)",,Tap field 'Email',,2023-06-08 13:50:43,2023-06-08 13:50:44,0.617s,PASSED
"setText(findTestObject(""Aktivasi Email/Field Email Aktivasi""), ""sulthanraihan@ymail.com"", 0, STOP_ON_FAILURE)",,Input email yang valid,,2023-06-08 13:50:44,2023-06-08 13:50:44,0.366s,PASSED
"tap(findTestObject(""Object Repository/Aktivasi Email/Kirim Email Aktivasi""), 0, STOP_ON_FAILURE)",,"Tap tombol ""Kirim Email Aktivasi""",,2023-06-08 13:50:44,2023-06-08 13:50:45,1.382s,PASSED
"delay(1, STOP_ON_FAILURE)",,,,2023-06-08 13:50:45,2023-06-08 13:50:46,1.026s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Email Aktivasi.png"", STOP_ON_FAILURE)",,,,2023-06-08 13:50:46,2023-06-08 13:50:47,1.065s,PASSED
"tap(findTestObject(""Object Repository/Aktivasi Email/Back Aktivasi Email""), 0)",,"Tap tombol ""Back""",,2023-06-08 13:50:47,2023-06-08 13:50:50,2.178s,PASSED
closeApplication(),,Tutup Aplikasi Klik IGR,,2023-06-08 13:50:50,2023-06-08 13:50:50,0.582s,PASSED
