Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Menu__Bantuan,,Test module Profil skenario melihat menu Bantuan,,2023-06-09 09:57:53,2023-06-09 09:58:55,1m - 1.809s,PASSED
,,,,,,,
Test Cases/Profil/TC_Profil_Button,,Test case tap menu 'Akun',,2023-06-09 09:57:53,2023-06-09 09:58:09,15.817s,PASSED
"startApplication(APP, false)",,,,2023-06-09 09:57:54,2023-06-09 09:58:06,12.116s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-06-09 09:58:06,2023-06-09 09:58:08,2.540s,PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun""), 0)",,Tap menu 'Akun',,2023-06-09 09:58:08,2023-06-09 09:58:09,0.839s,PASSED
,,,,,,,
Test Cases/Profil/Bantuan/TC_Cara_Belanja,,Test module Profil skenario melihat menu Cara Belanja,,2023-06-09 09:58:09,2023-06-09 09:58:20,11.304s,PASSED
"swipe(100, 600, 0, 0)",,,,2023-06-09 09:58:09,2023-06-09 09:58:10,1.071s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-09 09:58:10,2023-06-09 09:58:11,1.044s,PASSED
"tap(findTestObject(""Profil/Bantuan/Cara Belanja""), 0)",,Tap menu 'Cara Belanja',,2023-06-09 09:58:11,2023-06-09 09:58:13,1.422s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-09 09:58:13,2023-06-09 09:58:15,2.017s,PASSED
"takeScreenshot(getReportFolder() + ""Cara Belanja.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:58:15,2023-06-09 09:58:16,1.385s,PASSED
"swipe(100, 1000, 0, 0)",,,,2023-06-09 09:58:16,2023-06-09 09:58:18,1.718s,PASSED
"tap(findTestObject(""Profil/Bantuan/Back""), 0)",,Tap icon 'Back' untuk kembali ke laman Profil,,2023-06-09 09:58:18,2023-06-09 09:58:20,2.412s,PASSED
,,,,,,,
Test Cases/Profil/Bantuan/TC_FAQ,,Test module Profil skenario melihat menu Cara Belanja,,2023-06-09 09:58:20,2023-06-09 09:58:30,9.705s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-09 09:58:21,2023-06-09 09:58:22,1.015s,PASSED
"tap(findTestObject(""Profil/Bantuan/FAQ""), 0)",,Tap menu 'FAQ',,2023-06-09 09:58:22,2023-06-09 09:58:23,1.150s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-09 09:58:23,2023-06-09 09:58:25,2.006s,PASSED
"takeScreenshot(getReportFolder() + ""FAQ.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:58:25,2023-06-09 09:58:26,1.279s,PASSED
"swipe(100, 1000, 0, 0)",,,,2023-06-09 09:58:26,2023-06-09 09:58:28,1.811s,PASSED
"tap(findTestObject(""Profil/Bantuan/Back""), 0)",,Tap icon 'Back' untuk kembali ke laman Profil,,2023-06-09 09:58:28,2023-06-09 09:58:30,2.157s,PASSED
,,,,,,,
Test Cases/Profil/Bantuan/TC_Kebijakan,,Test module Profil skenario melihat menu Kebijakan,,2023-06-09 09:58:30,2023-06-09 09:58:40,9.833s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-09 09:58:30,2023-06-09 09:58:32,1.007s,PASSED
"tap(findTestObject(""Profil/Bantuan/Kebijakan""), 0)",,Tap menu 'Kebijakan',,2023-06-09 09:58:32,2023-06-09 09:58:33,1.154s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-09 09:58:33,2023-06-09 09:58:35,2.012s,PASSED
"takeScreenshot(getReportFolder() + ""Kebijakan.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:58:35,2023-06-09 09:58:36,1.229s,PASSED
"swipe(100, 1000, 0, 0)",,,,2023-06-09 09:58:36,2023-06-09 09:58:38,1.800s,PASSED
"tap(findTestObject(""Profil/Bantuan/Back""), 0)",,Tap icon 'Back' untuk kembali ke laman Profil,,2023-06-09 09:58:38,2023-06-09 09:58:40,2.161s,PASSED
,,,,,,,
Test Cases/Profil/Bantuan/TC_Syarat_Ketentuan,,Test module Profil skenario melihat menu Syarat & Ketentuan,,2023-06-09 09:58:40,2023-06-09 09:58:50,10.215s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-09 09:58:40,2023-06-09 09:58:41,1.008s,PASSED
"tap(findTestObject(""Profil/Bantuan/Syarat dan Ketentuan""), 0)",,Tap menu 'Syarat dan Ketentuan',,2023-06-09 09:58:41,2023-06-09 09:58:42,1.261s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-09 09:58:42,2023-06-09 09:58:44,2.007s,PASSED
"takeScreenshot(getReportFolder() + ""Syarat Ketentuan.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 09:58:44,2023-06-09 09:58:46,1.334s,PASSED
"swipe(100, 1500, 0, 0)",,,,2023-06-09 09:58:46,2023-06-09 09:58:48,1.833s,PASSED
