Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Ubah_Password,,Test module profil gagal ubah password karena password lama tidak sesuai,,2023-06-09 10:06:59,2023-06-09 10:08:16,1m - 17.451s,PASSED
,,,,,,,
Test Cases/Profil/Ubah_Password/Main/TC_Password_Lama_Invalid,,Test case Ubah Password input field 'Password Lama' dengan data tidak valid,,2023-06-09 10:06:59,2023-06-09 10:07:35,36.202s,PASSED
"callTestCase(findTestCase(""Profil/TC_Profil_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-09 10:06:59,2023-06-09 10:07:14,15.367s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_UbahPassword_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-09 10:07:14,2023-06-09 10:07:17,2.188s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Field Password Lama""), 0)",,"Tap field ""Password Lama""",,2023-06-09 10:07:17,2023-06-09 10:07:17,0.734s,PASSED
"setEncryptedText(findTestObject(""Profil/Ubah_Password/Field Password Lama""), ""WypC58UyQQPYI/WdHrNSTA=="", 0)",,Input Password Lama dengan data yang tidak valid,,2023-06-09 10:07:17,2023-06-09 10:07:19,1.259s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Icon Password Lama""), 0)",,"Tap icon ""mata tertutup""",,2023-06-09 10:07:19,2023-06-09 10:07:20,1.552s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_PasswordBaru_Valid""), [:], STOP_ON_FAILURE)",,,,2023-06-09 10:07:20,2023-06-09 10:07:28,7.825s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password""), 0)",,"Tap tombol ""Simpan Perubahan""",,2023-06-09 10:07:28,2023-06-09 10:07:29,1.010s,PASSED
"waitForElementPresent(findTestObject(""Profil/Ubah_Password/Submit_Failed/Konfirmasi Password Invalid""), 0)",,,,2023-06-09 10:07:29,2023-06-09 10:07:29,0.406s,PASSED
"takeScreenshot(getReportFolder() + ""Password Lama Salah.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 10:07:29,2023-06-09 10:07:30,1.064s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Submit_Failed/Konfirmasi Password Invalid""), 0)",,"Tap tombol ""OK"" pada alert konfirmasi password lama tidak sesuai",,2023-06-09 10:07:30,2023-06-09 10:07:32,1.033s,PASSED
"waitForElementPresent(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password""), 0)",,,,2023-06-09 10:07:32,2023-06-09 10:07:32,0.197s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Back Ubah Password""), 0)",,,,2023-06-09 10:07:32,2023-06-09 10:07:33,1.232s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-06-09 10:07:33,2023-06-09 10:07:35,2.019s,PASSED
,,,,,,,
Test Cases/Profil/Ubah_Password/Main/TC_Konfirmasi_Password_Invalid,,Test case Ubah Password input field 'Ketik ulang password' dengan data tidak valid,,2023-06-09 10:07:35,2023-06-09 10:07:53,18.293s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_UbahPassword_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-09 10:07:35,2023-06-09 10:07:37,1.666s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_PasswordLama_Valid""), [:], STOP_ON_FAILURE)",,,,2023-06-09 10:07:37,2023-06-09 10:07:40,3.498s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_KonfirmasiPassword_Invalid""), [:], STOP_ON_FAILURE)",,,,2023-06-09 10:07:40,2023-06-09 10:07:48,8.107s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password""), 0)",,"Tap tombol ""Simpan Perubahan""",,2023-06-09 10:07:48,2023-06-09 10:07:49,0.726s,PASSED
"takeScreenshot(getReportFolder() + ""Konfirmasi Password Salah.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 10:07:49,2023-06-09 10:07:50,0.892s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Back Ubah Password""), 0)",,,,2023-06-09 10:07:50,2023-06-09 10:07:51,1.170s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-06-09 10:07:51,2023-06-09 10:07:53,2.012s,PASSED
,,,,,,,
Test Cases/Profil/Ubah_Password/Main/TC_Ubah_Password_Valid,,Test case Ubah Password tanpa mengisi semua field,,2023-06-09 10:07:53,2023-06-09 10:08:09,15.713s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_UbahPassword_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-09 10:07:54,2023-06-09 10:07:55,1.665s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_PasswordLama_Valid""), [:], STOP_ON_FAILURE)",,,,2023-06-09 10:07:55,2023-06-09 10:07:57,2.282s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_PasswordBaru_Valid""), [:], STOP_ON_FAILURE)",,,,2023-06-09 10:07:57,2023-06-09 10:08:05,7.505s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password""), 0)",,"Tap tombol ""Simpan Perubahan""",,2023-06-09 10:08:05,2023-06-09 10:08:06,0.711s,PASSED
"waitForElementPresent(findTestObject(""Profil/Ubah_Password/Ubah_Password_Submit/android.view.View""), 0)",,,,2023-06-09 10:08:06,2023-06-09 10:08:07,0.980s,PASSED
"verifyElementVisible(findTestObject(""Profil/Ubah_Password/Ubah_Password_Submit/android.view.View""), 0)",,,,2023-06-09 10:08:07,2023-06-09 10:08:07,0.176s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/Profil/Ubah_Password/Ubah_Password_Submit/android.widget.Button (1)""), 0)",,"Tap tombol ""Tutup"" pada pop-up 'Password berhasil diperbaharui'",,2023-06-09 10:08:07,2023-06-09 10:08:07,0.275s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Simpan Password Berhasil.png"")",,,,2023-06-09 10:08:07,2023-06-09 10:08:08,0.823s,PASSED
"tap(findTestObject(""Object Repository/Profil/Ubah_Password/Ubah_Password_Submit/android.widget.Button (1)""), 0)",,"Tap tombol ""Tutup"" pada pop-up 'Password berhasil diperbaharui'",,2023-06-09 10:08:08,2023-06-09 10:08:09,1.059s,PASSED
,,,,,,,
Test Cases/Profil/Ubah_Password/Main/TC_Ubah_Password_Null,,Test case Ubah Password tanpa mengisi semua field,,2023-06-09 10:08:09,2023-06-09 10:08:16,7.017s,PASSED
"callTestCase(findTestCase(""Profil/Ubah_Password/TC_UbahPassword_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-09 10:08:09,2023-06-09 10:08:11,1.665s,PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password""), 0)",,"Tap tombol ""Simpan Perubahan""",,2023-06-09 10:08:11,2023-06-09 10:08:12,0.945s,PASSED
"waitForElementPresent(findTestObject(""Profil/Ubah_Password/Ubah_Password_Null/android.view.View""), 0)",,,,2023-06-09 10:08:12,2023-06-09 10:08:12,0.148s,PASSED
"verifyElementVisible(findTestObject(""Profil/Ubah_Password/Ubah_Password_Null/android.view.View""), 0)",,,,2023-06-09 10:08:12,2023-06-09 10:08:12,0.197s,PASSED
"verifyElementVisible(findTestObject(""Profil/Ubah_Password/Ubah_Password_Null/android.view.View (1)""), 0)",,,,2023-06-09 10:08:12,2023-06-09 10:08:12,0.185s,PASSED
"verifyElementVisible(findTestObject(""Profil/Ubah_Password/Ubah_Password_Null/android.view.View (2)""), 0)",,,,2023-06-09 10:08:12,2023-06-09 10:08:13,0.239s,PASSED
"takeScreenshot(getReportFolder() + ""Ubah Password Null.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 10:08:13,2023-06-09 10:08:14,0.961s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-06-09 10:08:14,2023-06-09 10:08:16,2.003s,PASSED
closeApplication(),,,,2023-06-09 10:08:16,2023-06-09 10:08:16,0.462s,PASSED
