Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Ambil_DiToko_BCA,,"Test module checkout, pengiriman ambil di grosir, pembayaran dengan VA BCA",,2023-06-09 13:21:43,2023-06-09 13:22:53,1m - 10.139s,PASSED
,,,,,,,
Test Cases/Checkout/Keranjang/TC_Pesan_Ulang,,Test case cek fungsi pesan ulang produk,,2023-06-09 13:21:43,2023-06-09 13:22:07,23.855s,PASSED
"startApplication(APP, false)",,,,2023-06-09 13:21:44,2023-06-09 13:21:56,12.549s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-06-09 13:21:56,2023-06-09 13:22:01,4.745s,PASSED
"if (waitForElementPresent(findTestObject(""Homepage/Pesan Ulang""), 0) == true)",,,,2023-06-09 13:22:01,2023-06-09 13:22:02,0.933s,PASSED
"waitForElementPresent(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang""), 0)",,,,2023-06-09 13:22:02,2023-06-09 13:22:03,0.996s,PASSED
"tap(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang""), 0)",,"Tap tombol ""Tutup"" pada pop-up berhasil pesan ulang",,2023-06-09 13:22:03,2023-06-09 13:22:04,1.011s,PASSED
"tap(findTestObject(""Homepage/Keranjang Home 1""), 0)",,"Tap tombol icon ""Keranjang"" pada homepage",,2023-06-09 13:22:04,2023-06-09 13:22:05,1.321s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Keranjang/NEW Tombol Pengiriman""), 0)",,,,2023-06-09 13:22:05,2023-06-09 13:22:06,0.619s,PASSED
"if (verifyElementExist(findTestObject(""Checkout/Keranjang/Case Potongan Pengiriman/Dji Sam Soe/Gambar Rokok""), 1, OPTIONAL))",,,,2023-06-09 13:22:06,2023-06-09 13:22:07,1.154s,PASSED
else,,,,2023-06-09 13:22:07,2023-06-09 13:22:07,0.181s,PASSED
,,,,,,,
Test Cases/Checkout/Pengiriman/TC_Ambil_Di_Grosir,,Test case Checkout dengan opsi pengiriman ambil di grosir,,2023-06-09 13:22:07,2023-06-09 13:22:27,20.180s,PASSED
"callTestCase(findTestCase(""Checkout/Pengiriman/TC_Tambah_Kurang_Produk""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-09 13:22:08,2023-06-09 13:22:13,5.344s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Keranjang/NEW Tombol Pengiriman""), 0)",,,,2023-06-09 13:22:13,2023-06-09 13:22:13,0.150s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Panah Ke atas Ringkasan Belanja""), 0)",,Tap icon 'panah ke atas',,2023-06-09 13:22:13,2023-06-09 13:22:14,1.141s,PASSED
"tap(findTestObject(""Checkout/Pengiriman/Tombol Pengiriman""), 0)",,Tap tombol 'Pengiriman',,2023-06-09 13:22:14,2023-06-09 13:22:14,0.255s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran""), 0)",,,,2023-06-09 13:22:14,2023-06-09 13:22:18,3.827s,PASSED
"tap(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran""), 0)",,Tap tombol 'Pembayaran',,2023-06-09 13:22:18,2023-06-09 13:22:19,0.943s,PASSED
"takeScreenshot(getReportFolder() + ""Belum pilih pengiriman.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 13:22:19,2023-06-09 13:22:20,0.978s,PASSED
"tap(findTestObject(""Checkout/Pengiriman/Ambil di Toko Indogrosir""), 0)",,Tap opsi pengiriman 'Ambil di Grosir',,2023-06-09 13:22:20,2023-06-09 13:22:23,2.718s,PASSED
"takeScreenshot(getReportFolder() + ""Ambil di Grosir.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 13:22:23,2023-06-09 13:22:24,0.966s,PASSED
"tap(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran""), 0)",,Tap tombol 'Pembayaran',,2023-06-09 13:22:24,2023-06-09 13:22:25,0.802s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,,,2023-06-09 13:22:25,2023-06-09 13:22:27,2.740s,PASSED
,,,,,,,
Test Cases/Checkout/Pembayaran/TC_Bayar_BCA,,Test case pembayaran dengan VA BCA,,2023-06-09 13:22:27,2023-06-09 13:22:35,7.227s,PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,,,2023-06-09 13:22:28,2023-06-09 13:22:31,3.093s,PASSED
"takeScreenshot(getReportFolder() + ""Gagal Checkout.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 13:22:31,2023-06-09 13:22:32,1.036s,PASSED
"swipe(0, 200, 0, 0)",,,,2023-06-09 13:22:32,2023-06-09 13:22:33,1.058s,PASSED
"tap(findTestObject(""Checkout/Pembayaran/VA BCA""), 0)",,Pilih opsi 'Virtual Account BCA',,2023-06-09 13:22:33,2023-06-09 13:22:34,0.706s,PASSED
"takeScreenshot(getReportFolder() + ""VA BCA.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 13:22:34,2023-06-09 13:22:35,0.985s,PASSED
,,,,,,,
Test Cases/Checkout/TC_Checkout,,Test case tap tombol Checkout,,2023-06-09 13:22:35,2023-06-09 13:22:53,18.619s,PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,Tap tombol 'Checkout',,2023-06-09 13:22:35,2023-06-09 13:22:36,1.027s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Label Terima Kasih telah Belanja""), 0)",,,,2023-06-09 13:22:36,2023-06-09 13:22:37,1.385s,PASSED
"takeScreenshot(getReportFolder() + ""Checkout.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 13:22:37,2023-06-09 13:22:38,1.017s,PASSED
"swipe(0, 600, 0, 0)",,,,2023-06-09 13:22:38,2023-06-09 13:22:40,1.034s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0)",,,,2023-06-09 13:22:40,2023-06-09 13:22:40,0.125s,PASSED
"tap(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0, STOP_ON_FAILURE)",,Tap tombol 'Lihat cara pembayaran',,2023-06-09 13:22:40,2023-06-09 13:22:41,1.071s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-09 13:22:41,2023-06-09 13:22:44,3.014s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 13:22:44,2023-06-09 13:22:45,1.555s,PASSED
"swipe(100, 600, 0, 0)",,,,2023-06-09 13:22:45,2023-06-09 13:22:47,1.816s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-09 13:22:47,2023-06-09 13:22:50,3.005s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran Bawah.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 13:22:50,2023-06-09 13:22:52,1.525s,PASSED
"tap(findTestObject(""Checkout/Checkout/Back Checkout""), 0)",,Tap icon 'Back' dari laman Lihat Cara Pembayaran,,2023-06-09 13:22:52,2023-06-09 13:22:53,1.686s,PASSED
