Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
NextdayMotor_Tunai,,"Test module checkout pengiriman next day motor, pembayaran Tunai",,2023-06-09 13:15:58,2023-06-09 13:17:13,1m - 15.156s,PASSED
,,,,,,,
Test Cases/Checkout/Keranjang/TC_Pesan_Ulang,,Test case cek fungsi pesan ulang produk,,2023-06-09 13:15:58,2023-06-09 13:16:29,30.511s,PASSED
"startApplication(APP, false)",,,,2023-06-09 13:15:59,2023-06-09 13:16:12,13.137s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-06-09 13:16:12,2023-06-09 13:16:14,2.035s,PASSED
"if (waitForElementPresent(findTestObject(""Homepage/Pesan Ulang""), 0) == true)",,,,2023-06-09 13:16:14,2023-06-09 13:16:15,0.812s,PASSED
"waitForElementPresent(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang""), 0)",,,,2023-06-09 13:16:15,2023-06-09 13:16:16,1.221s,PASSED
"tap(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang""), 0)",,"Tap tombol ""Tutup"" pada pop-up berhasil pesan ulang",,2023-06-09 13:16:16,2023-06-09 13:16:17,0.949s,PASSED
"tap(findTestObject(""Homepage/Keranjang Home 1""), 0)",,"Tap tombol icon ""Keranjang"" pada homepage",,2023-06-09 13:16:17,2023-06-09 13:16:18,1.474s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Keranjang/NEW Tombol Pengiriman""), 0)",,,,2023-06-09 13:16:18,2023-06-09 13:16:27,8.449s,PASSED
"if (verifyElementExist(findTestObject(""Checkout/Keranjang/Case Potongan Pengiriman/Dji Sam Soe/Gambar Rokok""), 1, OPTIONAL))",,,,2023-06-09 13:16:27,2023-06-09 13:16:29,1.939s,PASSED
else,,,,2023-06-09 13:16:29,2023-06-09 13:16:29,0.150s,PASSED
,,,,,,,
Test Cases/Checkout/Pengiriman/TC_Nextday_Motor,,Test case pengiriman dengan opsi nextday motor,,2023-06-09 13:16:29,2023-06-09 13:17:02,33.047s,PASSED
