Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Sameday_Motor__Mandiri,,"Test module Checkout produk, Pengiriman Sameday Motor, Pembayaran VA Mandiri",,2023-06-09 13:10:05,2023-06-09 13:11:12,1m - 7.121s,PASSED
,,,,,,,
Test Cases/Checkout/Keranjang/TC_Pesan_Ulang,,Test case cek fungsi pesan ulang produk,,2023-06-09 13:10:05,2023-06-09 13:10:28,23.147s,PASSED
"startApplication(APP, false)",,,,2023-06-09 13:10:05,2023-06-09 13:10:19,13.980s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-06-09 13:10:19,2023-06-09 13:10:21,1.679s,PASSED
"if (waitForElementPresent(findTestObject(""Homepage/Pesan Ulang""), 0) == true)",,,,2023-06-09 13:10:21,2023-06-09 13:10:23,1.580s,PASSED
"waitForElementPresent(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang""), 0)",,,,2023-06-09 13:10:23,2023-06-09 13:10:24,0.969s,PASSED
"tap(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang""), 0)",,"Tap tombol ""Tutup"" pada pop-up berhasil pesan ulang",,2023-06-09 13:10:24,2023-06-09 13:10:25,1.000s,PASSED
"tap(findTestObject(""Homepage/Keranjang Home 1""), 0)",,"Tap tombol icon ""Keranjang"" pada homepage",,2023-06-09 13:10:25,2023-06-09 13:10:26,1.487s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Keranjang/NEW Tombol Pengiriman""), 0)",,,,2023-06-09 13:10:26,2023-06-09 13:10:27,0.696s,PASSED
"if (verifyElementExist(findTestObject(""Checkout/Keranjang/Case Potongan Pengiriman/Dji Sam Soe/Gambar Rokok""), 1, OPTIONAL))",,,,2023-06-09 13:10:27,2023-06-09 13:10:28,1.212s,PASSED
else,,,,2023-06-09 13:10:28,2023-06-09 13:10:28,0.209s,PASSED
,,,,,,,
Test Cases/Checkout/Pengiriman/TC_Sameday_Motors,,Test case pengiriman sameday motor,,2023-06-09 13:10:28,2023-06-09 13:10:43,15.037s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Panah Ke atas Ringkasan Belanja""), 0)",,Tap icon 'panah ke atas',,2023-06-09 13:10:29,2023-06-09 13:10:30,1.263s,PASSED
"tap(findTestObject(""Checkout/Pengiriman/Tombol Pengiriman""), 0)",,Tap tombol 'Pengiriman',,2023-06-09 13:10:30,2023-06-09 13:10:30,0.241s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran""), 0)",,,,2023-06-09 13:10:30,2023-06-09 13:10:34,4.028s,PASSED
"tap(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran""), 0)",,Tap tombol 'Pembayaran',,2023-06-09 13:10:34,2023-06-09 13:10:35,0.918s,PASSED
"takeScreenshot(getReportFolder() + ""Belum pilih pengiriman.png"")",,,,2023-06-09 13:10:35,2023-06-09 13:10:36,0.938s,PASSED
"swipe(0, 600, 0, 0)",,Scroll ke bawah,,2023-06-09 13:10:36,2023-06-09 13:10:37,1.090s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Pengiriman/Indopaket Motor SAMEDAY""), 0)",,,,2023-06-09 13:10:37,2023-06-09 13:10:38,0.852s,PASSED
"tap(findTestObject(""Checkout/Pengiriman/Indopaket Motor SAMEDAY""), 0)",,Tap opsi pengiriman 'Sameday Motor',,2023-06-09 13:10:38,2023-06-09 13:10:39,0.750s,PASSED
"takeScreenshot(getReportFolder() + ""Sameday Motor.png"")",,,,2023-06-09 13:10:39,2023-06-09 13:10:40,1.700s,PASSED
"tap(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran""), 0)",,Tap tombol 'Pembayaran',,2023-06-09 13:10:40,2023-06-09 13:10:41,0.762s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,,,2023-06-09 13:10:41,2023-06-09 13:10:43,2.093s,PASSED
,,,,,,,
Test Cases/Checkout/Pembayaran/TC_Bayar_Mandiri,,Test case bayar dengan VA Mandiri,,2023-06-09 13:10:43,2023-06-09 13:10:51,8.213s,PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,,,2023-06-09 13:10:44,2023-06-09 13:10:47,3.000s,PASSED
"takeScreenshot(getReportFolder() + ""Gagal Checkout.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 13:10:47,2023-06-09 13:10:48,1.039s,PASSED
"swipe(0, 475, 0, 0)",,,,2023-06-09 13:10:48,2023-06-09 13:10:49,1.038s,PASSED
"tap(findTestObject(""Checkout/Pembayaran/VA Mandiri""), 0)",,Pilih opsi 'Virtual Account Mandiri',,2023-06-09 13:10:49,2023-06-09 13:10:50,1.189s,PASSED
"takeScreenshot(getReportFolder() + ""VA Mandiri.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 13:10:50,2023-06-09 13:10:51,1.454s,PASSED
,,,,,,,
Test Cases/Checkout/TC_Checkout,,Test case tap tombol Checkout,,2023-06-09 13:10:51,2023-06-09 13:11:12,20.407s,PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,Tap tombol 'Checkout',,2023-06-09 13:10:52,2023-06-09 13:10:53,1.066s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Label Terima Kasih telah Belanja""), 0)",,,,2023-06-09 13:10:53,2023-06-09 13:10:56,3.304s,PASSED
"takeScreenshot(getReportFolder() + ""Checkout.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 13:10:56,2023-06-09 13:10:57,0.851s,PASSED
"swipe(0, 600, 0, 0)",,,,2023-06-09 13:10:57,2023-06-09 13:10:58,1.011s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0)",,,,2023-06-09 13:10:58,2023-06-09 13:10:58,0.094s,PASSED
"tap(findTestObject(""Checkout/Checkout/Lihat Cara Pembayaran""), 0, STOP_ON_FAILURE)",,Tap tombol 'Lihat cara pembayaran',,2023-06-09 13:10:58,2023-06-09 13:10:59,1.091s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-09 13:10:59,2023-06-09 13:11:02,3.025s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 13:11:02,2023-06-09 13:11:04,1.609s,PASSED
"swipe(100, 600, 0, 0)",,,,2023-06-09 13:11:04,2023-06-09 13:11:06,1.751s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-06-09 13:11:06,2023-06-09 13:11:09,3.003s,PASSED
"takeScreenshot(getReportFolder() + ""Lihat Cara Pembayaran Bawah.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 13:11:09,2023-06-09 13:11:10,1.543s,PASSED
"tap(findTestObject(""Checkout/Checkout/Back Checkout""), 0)",,Tap icon 'Back' dari laman Lihat Cara Pembayaran,,2023-06-09 13:11:10,2023-06-09 13:11:12,1.684s,PASSED
