Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Produk_Pilihan,,Test module Produk Pilihan,,2023-06-09 16:43:32,2023-06-09 16:47:53,4m - 21.523s,PASSED
,,,,,,,
Test Cases/Produk Pilihan/Main/TC_Produk_Sejenis,,Test case cek produk pilihan,,2023-06-09 16:43:32,2023-06-09 16:44:27,55.253s,PASSED
"callTestCase(findTestCase(""Produk Pilihan/TC_Cek_Produk_Pilihan""), [:], STOP_ON_FAILURE)",,,,2023-06-09 16:43:32,2023-06-09 16:44:01,28.208s,PASSED
"swipe(100, 600, 0, 0)",,,,2023-06-09 16:44:01,2023-06-09 16:44:02,1.032s,PASSED
"waitForElementPresent(findTestObject(""Produk Pilihan/Produk Sejenis/Produk Sejenis Wafer Selamat""), 20)",,,,2023-06-09 16:44:02,2023-06-09 16:44:02,0.123s,PASSED
"tap(findTestObject(""Produk Pilihan/Produk Sejenis/Produk Sejenis Wafer Selamat""), 0)",,"Tap gambar ""Produk Sejenis"" pada kolom 1",,2023-06-09 16:44:02,2023-06-09 16:44:03,0.994s,PASSED
"waitForElementPresent(findTestObject(""Produk Pilihan/Produk Sejenis/Tab Promosi""), 20)",,,,2023-06-09 16:44:03,2023-06-09 16:44:14,11.578s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Produk Sejenis.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 16:44:14,2023-06-09 16:44:16,1.212s,PASSED
"swipe(100, 600, 0, 0)",,,,2023-06-09 16:44:16,2023-06-09 16:44:17,1.022s,PASSED
"callTestCase(findTestCase(""Produk Pilihan/TC_Tambah_Produk_Sejenis""), [:], STOP_ON_FAILURE)",,,,2023-06-09 16:44:17,2023-06-09 16:44:20,3.253s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-06-09 16:44:20,2023-06-09 16:44:22,2.025s,PASSED
closeApplication(),,,,2023-06-09 16:44:22,2023-06-09 16:44:22,0.437s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-06-09 16:44:22,2023-06-09 16:44:27,5.013s,PASSED
,,,,,,,
Test Cases/Produk Pilihan/Main/TC_Produk_Pilihan_Lebih_Untung,,Test case cek produk pilihan dengan tag 'mau lebih untung',,2023-06-09 16:44:27,2023-06-09 16:45:47,1m - 19.556s,PASSED
"startApplication(APP, false)",,,,2023-06-09 16:44:28,2023-06-09 16:44:38,9.949s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-06-09 16:44:38,2023-06-09 16:44:41,3.486s,PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun""), 0)",,"Tap menu ""Akun""",,2023-06-09 16:44:41,2023-06-09 16:44:42,0.771s,PASSED
"waitForElementPresent(findTestObject(""Profil/Alamat_Penerima/Alamat_Button/Menu Kelola Alamat Penerima""), 0)",,,,2023-06-09 16:44:42,2023-06-09 16:44:42,0.208s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Alamat_Button/Menu Kelola Alamat Penerima""), 0)",,Tap menu 'Kelola Alamat Penerima',,2023-06-09 16:44:42,2023-06-09 16:44:43,1.052s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Ganti_Alamat/Pilih Alamat 2""), 0)",,Tap tombol 'Pilih Alamat' pada baris kedua,,2023-06-09 16:44:43,2023-06-09 16:44:47,3.992s,PASSED
pressBack(),,Tap tombol back,,2023-06-09 16:44:47,2023-06-09 16:44:47,0.263s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-09 16:44:47,2023-06-09 16:44:49,2.006s,PASSED
"waitForElementPresent(findTestObject(""Profil/Alamat_Penerima/Alamat_Button/Menu Kelola Alamat Penerima""), 0)",,,,2023-06-09 16:44:49,2023-06-09 16:44:50,0.173s,PASSED
"tap(findTestObject(""Homepage/Menu Home""), 0)",,Tap menu 'Home',,2023-06-09 16:44:50,2023-06-09 16:44:50,0.836s,PASSED
"swipe(0, 400, 0, 0)",,,,2023-06-09 16:44:50,2023-06-09 16:44:51,1.063s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-09 16:44:51,2023-06-09 16:44:53,2.005s,PASSED
"swipe(760, 1000, 0, 1000)",,,,2023-06-09 16:44:53,2023-06-09 16:44:55,1.048s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-09 16:44:55,2023-06-09 16:44:57,2.004s,PASSED
"tap(findTestObject(""Produk Pilihan/Produk Lebih Untung/Tambah Keranjang Lebih Untung""), 0)",,Tap 'Tambah Keranjang' pada produk pilihan dengan tag 'lebih untung',,2023-06-09 16:44:57,2023-06-09 16:44:58,1.426s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Tambah_Keranjang/Icon_Keranjang/Pop-up Harga Termurah""), 20)",,,,2023-06-09 16:44:58,2023-06-09 16:45:11,13.282s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Tambah Keranjang Lebih Untung.png"")",,,,2023-06-09 16:45:11,2023-06-09 16:45:12,0.851s,PASSED
"tap(findTestObject(""Produk Pilihan/Produk Lebih Untung/Cancel Keranjang Lebih Untung""), 0)",,Tap tombol 'Cancel',,2023-06-09 16:45:12,2023-06-09 16:45:13,1.085s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-09 16:45:13,2023-06-09 16:45:15,2.012s,PASSED
"tap(findTestObject(""Produk Pilihan/Produk Lebih Untung/Mie Sedaap Lebih Untung""), 0)",,Tap gambar produk pilihan dengan tag lebih untung,,2023-06-09 16:45:15,2023-06-09 16:45:16,1.091s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Tambah_Keranjang/Icon_Keranjang/Pop-up Harga Termurah""), 20)",,,,2023-06-09 16:45:16,2023-06-09 16:45:29,12.249s,PASSED
"swipe(100, 425, 0, 0)",,,,2023-06-09 16:45:29,2023-06-09 16:45:30,1.043s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-09 16:45:30,2023-06-09 16:45:31,1.005s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Lebih Untung.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 16:45:31,2023-06-09 16:45:31,0.900s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/TC_Reset_Pilih_Alamat""), [:], STOP_ON_FAILURE)",,,,2023-06-09 16:45:31,2023-06-09 16:45:39,7.896s,PASSED
"delay(2, STOP_ON_FAILURE)",,,,2023-06-09 16:45:39,2023-06-09 16:45:41,2.016s,PASSED
closeApplication(),,,,2023-06-09 16:45:41,2023-06-09 16:45:42,0.481s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-06-09 16:45:42,2023-06-09 16:45:47,5.017s,PASSED
,,,,,,,
Test Cases/Produk Pilihan/Main/TC_Tambah_Produk_Pilihan,,Test case produk pilihan tambah keranjang produk pilihan,,2023-06-09 16:45:47,2023-06-09 16:47:05,1m - 18.517s,PASSED
"callTestCase(findTestCase(""Produk Pilihan/TC_Cek_Produk_Pilihan""), [:], STOP_ON_FAILURE)",,,,2023-06-09 16:45:47,2023-06-09 16:46:16,28.902s,PASSED
"tap(findTestObject(""Produk Pilihan/Edit Jumlah Produk 1""), 0)",,Tap jumlah produk,,2023-06-09 16:46:16,2023-06-09 16:46:17,0.729s,PASSED
"waitForElementPresent(findTestObject(""Produk Pilihan/Field Edit Jumlah Produk 1""), 0)",,,,2023-06-09 16:46:17,2023-06-09 16:46:18,0.901s,PASSED
"tap(findTestObject(""Produk Pilihan/Field Edit Jumlah Produk 1""), 0)",,"Tap field ""Jumlah Produk""",,2023-06-09 16:46:18,2023-06-09 16:46:19,1.547s,PASSED
"setText(findTestObject(""Produk Pilihan/Field Edit Jumlah Produk 1""), ""10"", 0)",,Input jumlah produk,,2023-06-09 16:46:19,2023-06-09 16:46:20,0.405s,PASSED
"tap(findTestObject(""Produk Pilihan/Simpan Edit Produk""), 0)",,"Tap tombol ""Simpan"" jumlah produk",,2023-06-09 16:46:20,2023-06-09 16:46:21,1.352s,PASSED
"tap(findTestObject(""Produk Pilihan/Tambah Jumlah Produk""), 0)",,"Tap icon ""Tambah"" pada produk pilihan",,2023-06-09 16:46:21,2023-06-09 16:46:22,0.925s,PASSED
"tap(findTestObject(""Produk Pilihan/Kurangi Jumlah Produk""), 0)",,"Tap icon ""Kurang"" pada produk pilihan",,2023-06-09 16:46:22,2023-06-09 16:46:23,0.981s,PASSED
"tap(findTestObject(""Produk Pilihan/Tambah Keranjang Pilihan""), 0)",,"Tap tombol ""Tambah Keranjang"" pada produk pilihan",,2023-06-09 16:46:23,2023-06-09 16:46:26,3.280s,PASSED
"waitForElementPresent(findTestObject(""Produk Pilihan/Keranjang Pilihan 1""), 0)",,,,2023-06-09 16:46:26,2023-06-09 16:46:27,0.389s,PASSED
"tap(findTestObject(""Produk Pilihan/Keranjang Pilihan 1""), 0)",,"Tap tombol ""Keranjang"" pada laman Produk Pilihan",,2023-06-09 16:46:27,2023-06-09 16:46:28,1.195s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Keranjang/NEW Tombol Pengiriman""), 0)",,,,2023-06-09 16:46:28,2023-06-09 16:46:29,0.785s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Keranjang Produk Pilihan.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 16:46:29,2023-06-09 16:46:30,0.975s,PASSED
"callTestCase(findTestCase(""Checkout/Pengiriman/TC_Ambil_Di_Grosir""), [:], STOP_ON_FAILURE)",,,,2023-06-09 16:46:30,2023-06-09 16:46:49,19.071s,PASSED
"callTestCase(findTestCase(""Checkout/Pembayaran/TC_Bayar_Tunai""), [:], STOP_ON_FAILURE)",,,,2023-06-09 16:46:49,2023-06-09 16:46:54,5.505s,PASSED
"callTestCase(findTestCase(""Checkout/TC_Checkout_Tunai""), [:], STOP_ON_FAILURE)",,,,2023-06-09 16:46:54,2023-06-09 16:47:00,5.867s,PASSED
closeApplication(),,,,2023-06-09 16:47:00,2023-06-09 16:47:00,0.382s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-06-09 16:47:00,2023-06-09 16:47:05,5.007s,PASSED
,,,,,,,
Test Cases/Produk Pilihan/Main/TC_Share_Produk_Pilihan,,Test case Produk Pilihan cek produk sejenis,,2023-06-09 16:47:05,2023-06-09 16:47:53,47.939s,PASSED
"callTestCase(findTestCase(""Produk Pilihan/TC_Cek_Produk_Pilihan""), [:], STOP_ON_FAILURE)",,,,2023-06-09 16:47:06,2023-06-09 16:47:33,27.694s,PASSED
"tap(findTestObject(""Produk Pilihan/Icon Wishlist""), 0)",,"Tap icon ""Wishlist""",,2023-06-09 16:47:33,2023-06-09 16:47:37,3.655s,PASSED
"tap(findTestObject(""Produk Pilihan/Icon Wishlist""), 0)",,"Tap kembali icon ""Wishlist""",,2023-06-09 16:47:37,2023-06-09 16:47:40,3.399s,PASSED
"tap(findTestObject(""Produk Pilihan/Icon Share Produk""), 0)",,"Tap icon ""Share""",,2023-06-09 16:47:40,2023-06-09 16:47:42,1.687s,PASSED
"waitForElementPresent(findTestObject(""Produk Pilihan/Share Produk/Share 3""), 0)",,,,2023-06-09 16:47:42,2023-06-09 16:47:43,0.824s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Share Produk Pilihan.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 16:47:43,2023-06-09 16:47:44,1.193s,PASSED
"tap(findTestObject(""Produk Pilihan/Share Produk/Share 3""), 0)",,"Tap icon ""Share Whatsapp""",,2023-06-09 16:47:44,2023-06-09 16:47:45,1.018s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-09 16:47:45,2023-06-09 16:47:47,2.005s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Share Whatsapp.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 16:47:47,2023-06-09 16:47:48,0.823s,PASSED
closeApplication(),,,,2023-06-09 16:47:48,2023-06-09 16:47:48,0.354s,PASSED
"delay(5, STOP_ON_FAILURE)",,,,2023-06-09 16:47:48,2023-06-09 16:47:53,5.008s,PASSED
