Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Bantuan,,Test module Profil skenario melihat menu Bantuan,,2023-06-09 14:00:44,2023-06-09 14:01:46,1m - 2.650s,PASSED
,,,,,,,
Test Cases/Profil/TC_Profil_Button,,Test case tap menu 'Akun',,2023-06-09 14:00:44,2023-06-09 14:00:59,15.161s,PASSED
"startApplication(APP, false)",,,,2023-06-09 14:00:44,2023-06-09 14:00:57,12.572s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-06-09 14:00:57,2023-06-09 14:00:59,2.039s,PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun""), 0)",,Tap menu 'Akun',,2023-06-09 14:00:59,2023-06-09 14:00:59,0.267s,PASSED
,,,,,,,
Test Cases/Profil/Bantuan/TC_Cara_Belanja,,Test module Profil skenario melihat menu Cara Belanja,,2023-06-09 14:00:59,2023-06-09 14:01:12,12.406s,PASSED
"swipe(100, 600, 0, 0)",,,,2023-06-09 14:01:00,2023-06-09 14:01:01,1.081s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-09 14:01:01,2023-06-09 14:01:02,1.042s,PASSED
"tap(findTestObject(""Profil/Bantuan/Cara Belanja""), 0)",,Tap menu 'Cara Belanja',,2023-06-09 14:01:02,2023-06-09 14:01:04,1.880s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-09 14:01:04,2023-06-09 14:01:06,2.007s,PASSED
"takeScreenshot(getReportFolder() + ""Cara Belanja.png"", CONTINUE_ON_FAILURE)",,,,2023-06-09 14:01:06,2023-06-09 14:01:07,1.757s,PASSED
"swipe(100, 1000, 0, 0)",,,,2023-06-09 14:01:07,2023-06-09 14:01:09,1.774s,PASSED
"tap(findTestObject(""Profil/Bantuan/Back""), 0)",,Tap icon 'Back' untuk kembali ke laman Profil,,2023-06-09 14:01:09,2023-06-09 14:01:12,2.468s,PASSED
,,,,,,,
Test Cases/Profil/Bantuan/TC_FAQ,,Test module Profil skenario melihat menu Cara Belanja,,2023-06-09 14:01:12,2023-06-09 14:01:21,9.726s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-09 14:01:12,2023-06-09 14:01:13,1.008s,PASSED
