Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Sameday_Motor_Tunai,,"Test module Checkout produk, Pengiriman Sameday Motor, Pembayaran Tunai",,2023-06-12 13:36:06,2023-06-12 13:37:08,1m - 1.764s,PASSED
,,,,,,,
Test Cases/Checkout/Keranjang/TC_Pesan_Ulang,,Test case cek fungsi pesan ulang produk,,2023-06-12 13:36:06,2023-06-12 13:36:29,22.903s,PASSED
"startApplication(APP, false)",,,,2023-06-12 13:36:07,2023-06-12 13:36:21,14.413s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-06-12 13:36:21,2023-06-12 13:36:23,1.491s,PASSED
"if (waitForElementPresent(findTestObject(""Homepage/Pesan Ulang""), 0) == true)",,,,2023-06-12 13:36:23,2023-06-12 13:36:24,1.199s,PASSED
"waitForElementPresent(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang""), 0)",,,,2023-06-12 13:36:24,2023-06-12 13:36:25,0.932s,PASSED
"tap(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang""), 0)",,"Tap tombol ""Tutup"" pada pop-up berhasil pesan ulang",,2023-06-12 13:36:25,2023-06-12 13:36:26,1.053s,PASSED
"tap(findTestObject(""Homepage/Keranjang Home 1""), 0)",,"Tap tombol icon ""Keranjang"" pada homepage",,2023-06-12 13:36:26,2023-06-12 13:36:28,1.800s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Keranjang/NEW Tombol Pengiriman""), 0)",,,,2023-06-12 13:36:28,2023-06-12 13:36:28,0.223s,PASSED
"if (verifyElementExist(findTestObject(""Checkout/Keranjang/Case Potongan Pengiriman/Dji Sam Soe/Gambar Rokok""), 1, OPTIONAL))",,,,2023-06-12 13:36:28,2023-06-12 13:36:29,1.152s,PASSED
else,,,,2023-06-12 13:36:29,2023-06-12 13:36:29,0.258s,PASSED
,,,,,,,
Test Cases/Checkout/Pengiriman/TC_Sameday_Motor,,Test case pengiriman sameday motor,,2023-06-12 13:36:29,2023-06-12 13:36:55,25.581s,PASSED
"callTestCase(findTestCase(""Checkout/Pengiriman/TC_Tambah_Kurang_Produk""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 13:36:30,2023-06-12 13:36:35,5.519s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Pengiriman/Tombol Pengiriman""), 0)",,,,2023-06-12 13:36:35,2023-06-12 13:36:35,0.210s,PASSED
"takeScreenshot(getReportFolder() + ""Isi Keranjang.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 13:36:35,2023-06-12 13:36:36,0.978s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Panah Ke atas Ringkasan Belanja""), 0)",,Tap icon 'panah ke atas',,2023-06-12 13:36:36,2023-06-12 13:36:37,1.161s,PASSED
