Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Alamat Penerima,,Test module Profil cek menu alamat,,2023-06-12 11:28:36,2023-06-12 11:31:45,3m - 9.504s,PASSED
,,,,,,,
Test Cases/Profil/Alamat_Penerima/Main/TC_Pilih_Alamat,,Test case Profil menu Alamat cek pilih alamat,,2023-06-12 11:28:36,2023-06-12 11:29:14,38.109s,PASSED
"callTestCase(findTestCase(""Profil/TC_Profil_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:28:36,2023-06-12 11:28:52,15.738s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/TC_Alamat_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:28:52,2023-06-12 11:28:55,3.070s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Ganti_Alamat/Pilih Alamat 2""), 0)",,Tap 'Pilih Alamat Penerima' baris kedua,,2023-06-12 11:28:55,2023-06-12 11:28:59,3.610s,PASSED
"takeScreenshot(getReportFolder() + ""Ganti Alamat.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 11:28:59,2023-06-12 11:29:00,1.152s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Ganti_Alamat/Pilih Alamat 1""), 0)",,Tap kembali 'Pilih Alamat Penerima' baris pertama,,2023-06-12 11:29:00,2023-06-12 11:29:03,3.611s,PASSED
"takeScreenshot(getReportFolder() + ""Reset Pilihan Alamat.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 11:29:03,2023-06-12 11:29:05,1.102s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:29:05,2023-06-12 11:29:07,2.012s,PASSED
closeApplication(),,,,2023-06-12 11:29:07,2023-06-12 11:29:07,0.493s,PASSED
"delay(7, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:29:07,2023-06-12 11:29:14,7.010s,PASSED
,,,,,,,
Test Cases/Profil/Alamat_Penerima/Main/TC_Tambah_Alamat_Invalid,,Test case Profil menu Alamat cek tambah alamat invalid,,2023-06-12 11:29:14,2023-06-12 11:30:15,1m - 1.209s,PASSED
"callTestCase(findTestCase(""Profil/TC_Profil_Button""), [:], STOP_ON_FAILURE)",,,,2023-06-12 11:29:14,2023-06-12 11:29:29,14.091s,PASSED
