Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Bantuan,,Test module Profil skenario melihat menu Bantuan,,2023-06-12 11:33:11,2023-06-12 11:34:15,1m - 4.525s,PASSED
,,,,,,,
Test Cases/Profil/TC_Profil_Button,,Test case tap menu 'Akun',,2023-06-12 11:33:11,2023-06-12 11:33:27,16.105s,PASSED
"startApplication(APP, false)",,,,2023-06-12 11:33:11,2023-06-12 11:33:24,12.840s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-06-12 11:33:24,2023-06-12 11:33:26,2.145s,PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun""), 0)",,Tap menu 'Akun',,2023-06-12 11:33:26,2023-06-12 11:33:27,0.797s,PASSED
,,,,,,,
Test Cases/Profil/Bantuan/TC_Cara_Belanja,,Test module Profil skenario melihat menu Cara Belanja,,2023-06-12 11:33:27,2023-06-12 11:33:39,12.066s,PASSED
"swipe(100, 600, 0, 0)",,,,2023-06-12 11:33:27,2023-06-12 11:33:28,1.129s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:33:28,2023-06-12 11:33:29,1.061s,PASSED
"tap(findTestObject(""Profil/Bantuan/Cara Belanja""), 0)",,Tap menu 'Cara Belanja',,2023-06-12 11:33:29,2023-06-12 11:33:31,1.446s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:33:31,2023-06-12 11:33:33,2.004s,PASSED
"takeScreenshot(getReportFolder() + ""Cara Belanja.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 11:33:33,2023-06-12 11:33:35,1.749s,PASSED
"swipe(100, 1000, 0, 0)",,,,2023-06-12 11:33:35,2023-06-12 11:33:37,1.892s,PASSED
"tap(findTestObject(""Profil/Bantuan/Back""), 0)",,Tap icon 'Back' untuk kembali ke laman Profil,,2023-06-12 11:33:37,2023-06-12 11:33:39,2.459s,PASSED
,,,,,,,
Test Cases/Profil/Bantuan/TC_FAQ,,Test module Profil skenario melihat menu Cara Belanja,,2023-06-12 11:33:39,2023-06-12 11:33:49,10.372s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:33:39,2023-06-12 11:33:40,1.005s,PASSED
"tap(findTestObject(""Profil/Bantuan/FAQ""), 0)",,Tap menu 'FAQ',,2023-06-12 11:33:40,2023-06-12 11:33:42,1.410s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:33:42,2023-06-12 11:33:44,2.011s,PASSED
"takeScreenshot(getReportFolder() + ""FAQ.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 11:33:44,2023-06-12 11:33:45,1.558s,PASSED
"swipe(100, 1000, 0, 0)",,,,2023-06-12 11:33:45,2023-06-12 11:33:47,1.916s,PASSED
"tap(findTestObject(""Profil/Bantuan/Back""), 0)",,Tap icon 'Back' untuk kembali ke laman Profil,,2023-06-12 11:33:47,2023-06-12 11:33:49,2.171s,PASSED
,,,,,,,
Test Cases/Profil/Bantuan/TC_Kebijakan,,Test module Profil skenario melihat menu Kebijakan,,2023-06-12 11:33:49,2023-06-12 11:34:00,10.864s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:33:50,2023-06-12 11:33:51,1.004s,PASSED
"tap(findTestObject(""Profil/Bantuan/Kebijakan""), 0)",,Tap menu 'Kebijakan',,2023-06-12 11:33:51,2023-06-12 11:33:52,1.190s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:33:52,2023-06-12 11:33:54,2.011s,PASSED
"takeScreenshot(getReportFolder() + ""Kebijakan.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 11:33:54,2023-06-12 11:33:56,1.603s,PASSED
"swipe(100, 1000, 0, 0)",,,,2023-06-12 11:33:56,2023-06-12 11:33:58,1.882s,PASSED
"tap(findTestObject(""Profil/Bantuan/Back""), 0)",,Tap icon 'Back' untuk kembali ke laman Profil,,2023-06-12 11:33:58,2023-06-12 11:34:00,2.751s,PASSED
,,,,,,,
Test Cases/Profil/Bantuan/TC_Syarat_Ketentuan,,Test module Profil skenario melihat menu Syarat & Ketentuan,,2023-06-12 11:34:00,2023-06-12 11:34:10,10.133s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:34:01,2023-06-12 11:34:02,1.016s,PASSED
"tap(findTestObject(""Profil/Bantuan/Syarat dan Ketentuan""), 0)",,Tap menu 'Syarat dan Ketentuan',,2023-06-12 11:34:02,2023-06-12 11:34:03,1.148s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-06-12 11:34:03,2023-06-12 11:34:05,2.008s,PASSED
"takeScreenshot(getReportFolder() + ""Syarat Ketentuan.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 11:34:05,2023-06-12 11:34:06,1.287s,PASSED
"swipe(100, 1500, 0, 0)",,,,2023-06-12 11:34:06,2023-06-12 11:34:08,1.923s,PASSED
"tap(findTestObject(""Profil/Bantuan/Back""), 0)",,Tap icon 'Back' untuk kembali ke laman Profil,,2023-06-12 11:34:08,2023-06-12 11:34:10,2.451s,PASSED
,,,,,,,
