Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Register__Address,,Test module register dengan format alamat pengiriman yang salah,,2023-06-12 10:46:57,2023-06-12 10:49:49,2m - 51.211s,PASSED
,,,,,,,
Test Cases/Register/Address/Main/TC_Reset_Provinsi,,"Test case Register cek ubah Provinsi akan mereset opsi Kota, Kecamatan, dan Kelurahan yang dipilih",,2023-06-12 10:46:58,2023-06-12 10:47:27,29.578s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 10:46:58,2023-06-12 10:47:16,17.779s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Provinsi - Register""), 0)",,Tap field 'Provinsi',,2023-06-12 10:47:16,2023-06-12 10:47:16,0.382s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Provinsi -Banten-""), 0)",,Pilih salah satu 'Provinsi',,2023-06-12 10:47:16,2023-06-12 10:47:18,1.716s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kota - Register""), 0)",,Tap field 'Kota',,2023-06-12 10:47:18,2023-06-12 10:47:19,1.292s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Tangerang-""), 0)",,Pilih salah satu 'Kota',,2023-06-12 10:47:19,2023-06-12 10:47:20,1.015s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register""), 0)",,Tap field 'Kecamatan',,2023-06-12 10:47:20,2023-06-12 10:47:21,1.310s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kecamatan -Cisauk-""), 0)",,Pilih salah satu 'Kecamatan',,2023-06-12 10:47:21,2023-06-12 10:47:22,1.014s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kelurahan - Register""), 0)",,Tap field 'Kelurahan',,2023-06-12 10:47:22,2023-06-12 10:47:23,1.056s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kelurahan -Cisauk-""), 0)",,Pilih salah satu 'Kelurahan',,2023-06-12 10:47:23,2023-06-12 10:47:25,1.035s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Dropdown Provinsi -Banten-""), 0)",,Tap kembali field 'Provinsi' yang sudah dipilih,,2023-06-12 10:47:25,2023-06-12 10:47:26,1.095s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Provinsi -Bali-""), 0)",,Pilih 'Provinsi' yang berbeda dari sebelumnya,,2023-06-12 10:47:26,2023-06-12 10:47:27,1.010s,PASSED
closeApplication(),,,,2023-06-12 10:47:27,2023-06-12 10:47:27,0.538s,PASSED
,,,,,,,
Test Cases/Register/Address/Main/TC_Reset_Kota,,Test case register ubah Kota akan mereset opsi Kecamatan dan Kelurahan yang dipilih,,2023-06-12 10:47:27,2023-06-12 10:47:57,29.864s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 10:47:28,2023-06-12 10:47:45,17.899s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Provinsi - Register""), 0)",,Tap field 'Provinsi',,2023-06-12 10:47:45,2023-06-12 10:47:47,1.240s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Provinsi -Banten-""), 0)",,Pilih salah satu 'Provinsi',,2023-06-12 10:47:47,2023-06-12 10:47:48,1.044s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kota - Register""), 0)",,Tap field 'Kota',,2023-06-12 10:47:48,2023-06-12 10:47:49,1.347s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Tangerang-""), 0)",,Pilih salah satu 'Kota',,2023-06-12 10:47:49,2023-06-12 10:47:50,1.030s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register""), 0)",,Tap field 'Kecamatan',,2023-06-12 10:47:50,2023-06-12 10:47:51,1.279s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kecamatan -Cisauk-""), 0)",,Pilih salah satu 'Kecamatan',,2023-06-12 10:47:51,2023-06-12 10:47:52,1.016s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kelurahan - Register""), 0)",,Tap field 'Kelurahan',,2023-06-12 10:47:52,2023-06-12 10:47:53,1.090s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kelurahan -Cisauk-""), 0)",,Pilih salah satu 'Kelurahan',,2023-06-12 10:47:53,2023-06-12 10:47:55,1.048s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Dropdown Kota -Kabupaten Tangerang-""), 0)",,Tap kembali field 'Kota' yang sudah dipilih,,2023-06-12 10:47:55,2023-06-12 10:47:56,1.096s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Pandeglang-""), 0)",,Pilih 'Kota' yang berbeda dari sebelumnya,,2023-06-12 10:47:56,2023-06-12 10:47:57,1.032s,PASSED
closeApplication(),,,,2023-06-12 10:47:57,2023-06-12 10:47:57,0.402s,PASSED
,,,,,,,
Test Cases/Register/Address/Main/TC_Reset_Kecamatan,,Test case Register cek ubah Kecamatan akan mereset opsi Kelurahan yang dipilih,,2023-06-12 10:47:57,2023-06-12 10:48:26,29.429s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 10:47:57,2023-06-12 10:48:15,17.558s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Provinsi - Register""), 0)",,Tap field 'Provinsi',,2023-06-12 10:48:15,2023-06-12 10:48:16,1.141s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Provinsi -Banten-""), 0)",,Pilih salah satu 'Provinsi',,2023-06-12 10:48:16,2023-06-12 10:48:17,1.015s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kota - Register""), 0)",,Tap field 'Kota',,2023-06-12 10:48:17,2023-06-12 10:48:18,1.133s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Tangerang-""), 0)",,Pilih salah satu 'Kota',,2023-06-12 10:48:18,2023-06-12 10:48:19,0.979s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register""), 0)",,Tap field 'Kecamatan',,2023-06-12 10:48:19,2023-06-12 10:48:21,1.375s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kecamatan -Cisauk-""), 0)",,Pilih salah satu 'Kecamatan',,2023-06-12 10:48:21,2023-06-12 10:48:22,1.016s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kelurahan - Register""), 0)",,Tap field 'Kelurahan',,2023-06-12 10:48:22,2023-06-12 10:48:23,1.061s,PASSED
"tap(findTestObject(""Register/Address/Register_ResetAddress/Opsi Kelurahan -Cisauk-""), 0)",,Pilih salah satu 'Kelurahan',,2023-06-12 10:48:23,2023-06-12 10:48:24,1.030s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Dropdown Kecamatan -Cisauk-""), 0)",,Tap kembali field 'Kecamatan' yang sudah dipilih,,2023-06-12 10:48:24,2023-06-12 10:48:25,1.311s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kecamatan -Balaraja-""), 0)",,Pilih 'Kecamatan' yang berbeda dari sebelumnya,,2023-06-12 10:48:25,2023-06-12 10:48:26,1.043s,PASSED
closeApplication(),,,,2023-06-12 10:48:26,2023-06-12 10:48:26,0.401s,PASSED
,,,,,,,
Test Cases/Register/Address/Main/TC_Register_Null_Address,,Test case register dengan field Alamat yang kosong,,2023-06-12 10:48:26,2023-06-12 10:49:06,39.996s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 10:48:27,2023-06-12 10:48:43,16.557s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 10:48:43,2023-06-12 10:48:46,2.249s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 10:48:46,2023-06-12 10:48:48,2.176s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 10:48:48,2023-06-12 10:48:54,6.186s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 10:48:54,2023-06-12 10:49:02,7.691s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-06-12 10:49:02,2023-06-12 10:49:05,3.041s,PASSED
"waitForElementPresent(findTestObject(""Register/Address/Verify_Invalid_Address/Alert Minimal Karakter Alamat""), 0)",,,,2023-06-12 10:49:05,2023-06-12 10:49:05,0.243s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Address/Verify_Invalid_Address/Alert Minimal Karakter Alamat""), 0)",,"Pastikan muncul alert ""Alamat pengiriman minimal 10 karakter""",,2023-06-12 10:49:05,2023-06-12 10:49:05,0.270s,PASSED
"takeScreenshot(getReportFolder() + ""Null Address Result.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 10:49:05,2023-06-12 10:49:06,0.861s,PASSED
closeApplication(),,,,2023-06-12 10:49:06,2023-06-12 10:49:06,0.368s,PASSED
,,,,,,,
Test Cases/Register/Address/Main/TC_Register_Invalid_Address,,Test case register dengan field Alamat yang salah,,2023-06-12 10:49:06,2023-06-12 10:49:49,42.077s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 10:49:07,2023-06-12 10:49:24,17.386s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 10:49:24,2023-06-12 10:49:26,1.691s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 10:49:26,2023-06-12 10:49:28,2.250s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 10:49:28,2023-06-12 10:49:35,6.718s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_InvalidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 10:49:35,2023-06-12 10:49:37,2.314s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 10:49:37,2023-06-12 10:49:44,6.660s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-06-12 10:49:44,2023-06-12 10:49:47,3.035s,PASSED
"waitForElementPresent(findTestObject(""Register/Address/Verify_Invalid_Address/Alert Minimal Karakter Alamat""), 0)",,,,2023-06-12 10:49:47,2023-06-12 10:49:47,0.254s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Address/Verify_Invalid_Address/Alert Minimal Karakter Alamat""), 0)",,"Pastikan muncul alert ""Alamat pengiriman minimal 10 karakter""",,2023-06-12 10:49:47,2023-06-12 10:49:47,0.261s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Address Result.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 10:49:47,2023-06-12 10:49:48,0.804s,PASSED
closeApplication(),,,,2023-06-12 10:49:48,2023-06-12 10:49:49,0.360s,PASSED
