Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Register__Password,,Test modul register case tiap password,,2023-06-12 10:59:50,2023-06-12 11:03:21,3m - 31.263s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Character_Password,,Test case register cek format karakter password,,2023-06-12 10:59:50,2023-06-12 11:00:45,55.071s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 10:59:50,2023-06-12 11:00:09,19.166s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 11:00:09,2023-06-12 11:00:11,2.178s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 11:00:11,2023-06-12 11:00:14,2.092s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-06-12 11:00:14,2023-06-12 11:00:15,1.759s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""yVvBGCXjhlM="", 0)",,Input Password dibawah 6 karakter,,2023-06-12 11:00:15,2023-06-12 11:00:16,0.459s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-12 11:00:16,2023-06-12 11:00:17,0.812s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-06-12 11:00:17,2023-06-12 11:00:18,1.094s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""yVvBGCXjhlM="", 0)",,Input Konfirmasi Password sama dengan field Password,,2023-06-12 11:00:18,2023-06-12 11:00:19,1.249s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-12 11:00:19,2023-06-12 11:00:21,1.969s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 11:00:21,2023-06-12 11:00:34,12.713s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 11:00:34,2023-06-12 11:00:41,7.155s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-06-12 11:00:41,2023-06-12 11:00:42,1.254s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-06-12 11:00:42,2023-06-12 11:00:43,1.077s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,,,2023-06-12 11:00:43,2023-06-12 11:00:43,0.123s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""",,2023-06-12 11:00:43,2023-06-12 11:00:43,0.151s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Character Password.png"", CONTINUE_ON_FAILURE)",,,,2023-06-12 11:00:43,2023-06-12 11:00:44,0.890s,PASSED
closeApplication(),,,,2023-06-12 11:00:44,2023-06-12 11:00:45,0.563s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Invalid_Confirm_Password,,Test case register cek konfirmasi password yang salah,,2023-06-12 11:00:45,2023-06-12 11:01:38,52.721s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 11:00:45,2023-06-12 11:01:02,17.262s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 11:01:02,2023-06-12 11:01:04,1.981s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 11:01:04,2023-06-12 11:01:07,2.330s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-06-12 11:01:07,2023-06-12 11:01:09,1.761s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""lsdNNXlVAZI="", 0)",,Input Password dengan format yang valid,,2023-06-12 11:01:09,2023-06-12 11:01:09,0.393s,PASSED
"tap(findTestObject(""Object Repository/Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-12 11:01:09,2023-06-12 11:01:10,1.528s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-06-12 11:01:10,2023-06-12 11:01:11,0.441s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""cVIwjfOa1J4="", 0)",,Input Konfirmasi Password yang berbeda dengan field Password,,2023-06-12 11:01:11,2023-06-12 11:01:13,1.621s,PASSED
"tap(findTestObject(""Object Repository/Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-06-12 11:01:13,2023-06-12 11:01:13,0.839s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 11:01:13,2023-06-12 11:01:28,14.387s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-12 11:01:28,2023-06-12 11:01:35,6.986s,PASSED
