Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
SamedayMobil_Mandiri,,"Test module Checkout produk, Pengiriman Sameday Mobil, Pembayaran VA Mandiri",,2023-06-13 15:37:33,2023-06-13 15:38:45,1m - 12.014s,PASSED
,,,,,,,
Test Cases/Checkout/Keranjang/TC_Pesan_Ulang,,Test case cek fungsi pesan ulang produk,,2023-06-13 15:37:34,2023-06-13 15:37:57,23.710s,PASSED
"startApplication(APP, false)",,,,2023-06-13 15:37:34,2023-06-13 15:37:48,14.263s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-06-13 15:37:48,2023-06-13 15:37:50,1.697s,PASSED
"if (waitForElementPresent(findTestObject(""Homepage/Pesan Ulang""), 0) == true)",,,,2023-06-13 15:37:50,2023-06-13 15:37:52,1.833s,PASSED
"waitForElementPresent(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang""), 0)",,,,2023-06-13 15:37:52,2023-06-13 15:37:53,1.061s,PASSED
"tap(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang""), 0)",,"Tap tombol ""Tutup"" pada pop-up berhasil pesan ulang",,2023-06-13 15:37:53,2023-06-13 15:37:54,0.992s,PASSED
"tap(findTestObject(""Homepage/Keranjang Home 1""), 0)",,"Tap tombol icon ""Keranjang"" pada homepage",,2023-06-13 15:37:54,2023-06-13 15:37:56,1.770s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Keranjang/NEW Tombol Pengiriman""), 0)",,,,2023-06-13 15:37:56,2023-06-13 15:37:56,0.270s,PASSED
"if (verifyElementExist(findTestObject(""Checkout/Keranjang/Case Potongan Pengiriman/Dji Sam Soe/Gambar Rokok""), 1, OPTIONAL))",,,,2023-06-13 15:37:56,2023-06-13 15:37:57,1.187s,PASSED
else,,,,2023-06-13 15:37:57,2023-06-13 15:37:57,0.228s,PASSED
,,,,,,,
Test Cases/Checkout/Pengiriman/TC_Sameday_Mobil,,Test case pengiriman sameday mobil,,2023-06-13 15:37:57,2023-06-13 15:38:18,20.585s,PASSED
"callTestCase(findTestCase(""Checkout/Pengiriman/TC_Tambah_Kurang_Produk""), [:], CONTINUE_ON_FAILURE)",,,,2023-06-13 15:37:58,2023-06-13 15:38:03,5.225s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Rincian Promosi/Panah Ke atas Rincian Promosi""), 0)",,Tap icon 'panah ke atas',,2023-06-13 15:38:03,2023-06-13 15:38:04,0.818s,PASSED
"tap(findTestObject(""Checkout/Keranjang/NEW Tombol Pengiriman""), 0)",,Tap tombol 'Pengiriman',,2023-06-13 15:38:04,2023-06-13 15:38:05,1.127s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran""), 0)",,,,2023-06-13 15:38:05,2023-06-13 15:38:08,3.457s,PASSED
"tap(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran""), 0)",,Tap tombol 'Pembayaran',,2023-06-13 15:38:08,2023-06-13 15:38:12,3.604s,PASSED
"takeScreenshot(getReportFolder() + ""Belum pilih pengiriman.png"", CONTINUE_ON_FAILURE)",,,,2023-06-13 15:38:12,2023-06-13 15:38:13,1.055s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Pengiriman/Indopaket Mobil SAMEDAY""), 0)",,,,2023-06-13 15:38:13,2023-06-13 15:38:13,0.202s,PASSED
"tap(findTestObject(""Checkout/Pengiriman/Indopaket Mobil SAMEDAY""), 0)",,Tap opsi pengiriman 'Sameday Mobil',,2023-06-13 15:38:13,2023-06-13 15:38:14,0.750s,PASSED
"takeScreenshot(getReportFolder() + ""Sameday Mobil.png"", CONTINUE_ON_FAILURE)",,,,2023-06-13 15:38:14,2023-06-13 15:38:15,0.915s,PASSED
"tap(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran""), 0)",,Tap tombol 'Pembayaran',,2023-06-13 15:38:15,2023-06-13 15:38:16,0.807s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,,,2023-06-13 15:38:16,2023-06-13 15:38:18,2.141s,PASSED
,,,,,,,
Test Cases/Checkout/Pembayaran/TC_Bayar_Mandiri,,Test case bayar dengan VA Mandiri,,2023-06-13 15:38:18,2023-06-13 15:38:26,8.023s,PASSED
"tap(findTestObject(""Checkout/Checkout/Tombol Checkout""), 0)",,,,2023-06-13 15:38:18,2023-06-13 15:38:21,3.015s,PASSED
