Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Detail__Promo,,Test module Promosi cek detail promo,,2023-06-13 14:56:41,2023-06-13 14:57:06,25.700s,PASSED
,,,,,,,
Test Cases/Promotion/TC_Promo_Selengkapnya,,Test case Promosi tap tombol 'Selengkapnya',,2023-06-13 14:56:41,2023-06-13 14:56:58,16.761s,PASSED
"startApplication(APP, false)",,,,2023-06-13 14:56:41,2023-06-13 14:56:54,13.207s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Ibu dan Anak""), 0)",,,,2023-06-13 14:56:54,2023-06-13 14:56:56,1.832s,PASSED
"tap(findTestObject(""Promotion/Promo_Selengkapnya/Banner Promo Selengkapnya""), 0)",,Tap tombol 'Selengkapnya',,2023-06-13 14:56:56,2023-06-13 14:56:57,1.124s,PASSED
"waitForElementPresent(findTestObject(""Promotion/Detail_Promo/Banner Promo 1""), 0)",,,,2023-06-13 14:56:57,2023-06-13 14:56:58,0.179s,PASSED
,,,,,,,
Test Cases/Promotion/TC_Detail_Promo,,Test case Promosi tap salah satu Promo,,2023-06-13 14:56:58,2023-06-13 14:57:06,8.655s,PASSED
"tap(findTestObject(""Promotion/Detail_Promo/Banner Promo 1""), 0)",,Tap salah satu banner Promo,,2023-06-13 14:56:58,2023-06-13 14:56:59,1.114s,PASSED
"waitForElementPresent(findTestObject(""Promotion/Detail_Promo/Syarat dan Ketentuan 1""), 0)",,,,2023-06-13 14:56:59,2023-06-13 14:57:03,4.320s,PASSED
"takeScreenshot(getReportFolder() + ""Produk Promo.png"", CONTINUE_ON_FAILURE)",,,,2023-06-13 14:57:03,2023-06-13 14:57:04,1.165s,PASSED
"tap(findTestObject(""Promotion/Detail_Promo/Syarat dan Ketentuan 1""), 0)",,Tap tombol 'Syarat & Ketentuan',,2023-06-13 14:57:04,2023-06-13 14:57:06,1.228s,PASSED
closeApplication(),,,,2023-06-13 14:57:06,2023-06-13 14:57:06,0.526s,PASSED
