Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
NextMobil_Tunai,,,,2023-07-28 16:20:08,2023-07-28 16:21:03,55.193s,PASSED
,,,,,,,
Test Cases/Checkout/Keranjang/TC_Pesan_Ulang,,Test case cek fungsi pesan ulang produk,,2023-07-28 16:20:08,2023-07-28 16:20:27,19.554s,PASSED
"startExistingApplication(APP_EXIST, CONTINUE_ON_FAILURE)",,,,2023-07-28 16:20:08,2023-07-28 16:20:20,11.711s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Minuman""), 0)",,,,2023-07-28 16:20:20,2023-07-28 16:20:21,1.496s,PASSED
"if (waitForElementPresent(findTestObject(""Homepage/Pesan Ulang""), 0) == true)",,,,2023-07-28 16:20:21,2023-07-28 16:20:23,1.450s,PASSED
"waitForElementPresent(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang""), 0)",,,,2023-07-28 16:20:23,2023-07-28 16:20:23,0.239s,PASSED
"tap(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang""), 0)",,"Tap tombol ""Tutup"" pada pop-up berhasil pesan ulang",,2023-07-28 16:20:23,2023-07-28 16:20:24,1.019s,PASSED
"tap(findTestObject(""Homepage/Keranjang Home 1""), 0)",,"Tap tombol icon ""Keranjang"" pada homepage",,2023-07-28 16:20:24,2023-07-28 16:20:25,1.331s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Pengiriman/NEW Tombol Pengiriman""), 0)",,,,2023-07-28 16:20:25,2023-07-28 16:20:26,0.608s,PASSED
"if (verifyElementExist(findTestObject(""Checkout/Keranjang/Case Potongan Pengiriman/Dji Sam Soe/Gambar Rokok""), 1, OPTIONAL))",,,,2023-07-28 16:20:26,2023-07-28 16:20:27,1.180s,PASSED
else,,,,2023-07-28 16:20:27,2023-07-28 16:20:27,0.208s,PASSED
,,,,,,,
Test Cases/Checkout/Pengiriman/TC_Nextday_Mobil,,Test case pengiriman dengan opsi nextday mobil,,2023-07-28 16:20:27,2023-07-28 16:20:50,22.889s,PASSED
"callTestCase(findTestCase(""Checkout/Pengiriman/TC_Tambah_Kurang_Produk""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 16:20:28,2023-07-28 16:20:34,5.851s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Rincian Promosi/Panah Ke atas Rincian Promosi""), 0)",,Tap icon 'panah ke atas',,2023-07-28 16:20:34,2023-07-28 16:20:34,0.735s,PASSED
"tap(findTestObject(""Checkout/Pengiriman/NEW Tombol Pengiriman""), 0)",,Tap tombol 'Pengiriman',,2023-07-28 16:20:34,2023-07-28 16:20:35,1.039s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran""), 0)",,,,2023-07-28 16:20:35,2023-07-28 16:20:39,3.773s,PASSED
