Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Nextday_Motor__BRI,,"Test module checkout produk, pengiriman nextday motor, pembayaran VA BRI",,2023-07-28 13:03:28,2023-07-28 13:04:36,1m - 8.171s,PASSED
,,,,,,,
Test Cases/Checkout/Keranjang/TC_Pesan_Ulang,,Test case cek fungsi pesan ulang produk,,2023-07-28 13:03:28,2023-07-28 13:03:48,19.794s,PASSED
"startExistingApplication(APP_EXIST, CONTINUE_ON_FAILURE)",,,,2023-07-28 13:03:28,2023-07-28 13:03:40,11.498s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Minuman""), 0)",,,,2023-07-28 13:03:40,2023-07-28 13:03:41,1.632s,PASSED
"if (waitForElementPresent(findTestObject(""Homepage/Pesan Ulang""), 0) == true)",,,,2023-07-28 13:03:41,2023-07-28 13:03:43,1.593s,PASSED
"waitForElementPresent(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang""), 0)",,,,2023-07-28 13:03:43,2023-07-28 13:03:43,0.246s,PASSED
"tap(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang""), 0)",,"Tap tombol ""Tutup"" pada pop-up berhasil pesan ulang",,2023-07-28 13:03:43,2023-07-28 13:03:44,0.932s,PASSED
"tap(findTestObject(""Homepage/Keranjang Home 1""), 0)",,"Tap tombol icon ""Keranjang"" pada homepage",,2023-07-28 13:03:44,2023-07-28 13:03:45,1.331s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Pengiriman/NEW Tombol Pengiriman""), 0)",,,,2023-07-28 13:03:45,2023-07-28 13:03:46,1.026s,PASSED
"if (verifyElementExist(findTestObject(""Checkout/Keranjang/Case Potongan Pengiriman/Dji Sam Soe/Gambar Rokok""), 1, OPTIONAL))",,,,2023-07-28 13:03:46,2023-07-28 13:03:48,1.106s,PASSED
else,,,,2023-07-28 13:03:48,2023-07-28 13:03:48,0.152s,PASSED
,,,,,,,
Test Cases/Checkout/Pengiriman/TC_Nextday_Motor,,Test case pengiriman dengan opsi nextday motor,,2023-07-28 13:03:48,2023-07-28 13:04:08,20.219s,PASSED
"callTestCase(findTestCase(""Checkout/Pengiriman/TC_Tambah_Kurang_Produk""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 13:03:48,2023-07-28 13:03:53,4.817s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Pengiriman/NEW Tombol Pengiriman""), 0)",,,,2023-07-28 13:03:53,2023-07-28 13:03:53,0.131s,PASSED
"takeScreenshot(getReportFolder() + ""Isi Keranjang.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 13:03:53,2023-07-28 13:03:54,0.981s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Rincian Promosi/Panah Ke atas Rincian Promosi""), 0, CONTINUE_ON_FAILURE)",,Tap icon 'panah ke atas',,2023-07-28 13:03:54,2023-07-28 13:03:55,0.765s,PASSED
"tap(findTestObject(""Checkout/Pengiriman/NEW Tombol Pengiriman""), 0)",,Tap tombol 'Pengiriman',,2023-07-28 13:03:55,2023-07-28 13:03:56,1.058s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran""), 0)",,,,2023-07-28 13:03:56,2023-07-28 13:03:59,3.466s,PASSED
"tap(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran""), 0)",,Tap tombol 'Pembayaran',,2023-07-28 13:03:59,2023-07-28 13:04:00,1.188s,PASSED
"takeScreenshot(getReportFolder() + ""Belum pilih pengiriman.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 13:04:00,2023-07-28 13:04:01,0.953s,PASSED
"swipe(0, 600, 0, 0)",,Scroll ke bawah,,2023-07-28 13:04:01,2023-07-28 13:04:02,1.090s,PASSED
"if (waitForElementPresent(findTestObject(""Checkout/Pengiriman/Indopaket Motor NEXTDAY""), 0))",,,,2023-07-28 13:04:02,2023-07-28 13:04:04,1.905s,PASSED
"takeScreenshot(getReportFolder() + ""Potongan Nextday Motor.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 13:04:04,2023-07-28 13:04:05,0.810s,PASSED
"tap(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran""), 0)",,Tap tombol 'Pembayaran',,2023-07-28 13:04:05,2023-07-28 13:04:06,0.692s,PASSED
