Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Sameday__Mobil_BNI,,"Test module Checkout produk, Pengiriman Sameday Mobil, Pembayaran VA BNI",,2023-07-28 16:11:32,2023-07-28 16:12:45,1m - 12.923s,PASSED
,,,,,,,
Test Cases/Checkout/Keranjang/TC_Pesan_Ulang,,Test case cek fungsi pesan ulang produk,,2023-07-28 16:11:32,2023-07-28 16:11:53,20.551s,PASSED
"startExistingApplication(APP_EXIST, CONTINUE_ON_FAILURE)",,,,2023-07-28 16:11:32,2023-07-28 16:11:46,13.170s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Minuman""), 0)",,,,2023-07-28 16:11:46,2023-07-28 16:11:47,1.249s,PASSED
"if (waitForElementPresent(findTestObject(""Homepage/Pesan Ulang""), 0) == true)",,,,2023-07-28 16:11:47,2023-07-28 16:11:48,0.891s,PASSED
"waitForElementPresent(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang""), 0)",,,,2023-07-28 16:11:48,2023-07-28 16:11:49,0.952s,PASSED
"tap(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang""), 0)",,"Tap tombol ""Tutup"" pada pop-up berhasil pesan ulang",,2023-07-28 16:11:49,2023-07-28 16:11:50,1.001s,PASSED
"tap(findTestObject(""Homepage/Keranjang Home 1""), 0)",,"Tap tombol icon ""Keranjang"" pada homepage",,2023-07-28 16:11:50,2023-07-28 16:11:51,1.457s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Pengiriman/NEW Tombol Pengiriman""), 0)",,,,2023-07-28 16:11:51,2023-07-28 16:11:51,0.214s,PASSED
"if (verifyElementExist(findTestObject(""Checkout/Keranjang/Case Potongan Pengiriman/Dji Sam Soe/Gambar Rokok""), 1, OPTIONAL))",,,,2023-07-28 16:11:51,2023-07-28 16:11:52,1.108s,PASSED
else,,,,2023-07-28 16:11:52,2023-07-28 16:11:53,0.183s,PASSED
,,,,,,,
Test Cases/Checkout/Pengiriman/TC_Sameday_Mobil,,Test case pengiriman sameday mobil,,2023-07-28 16:11:53,2023-07-28 16:12:17,24.094s,PASSED
"callTestCase(findTestCase(""Checkout/Pengiriman/TC_Tambah_Kurang_Produk""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-28 16:11:53,2023-07-28 16:11:59,5.978s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Rincian Promosi/Panah Ke atas Rincian Promosi""), 0)",,Tap icon 'panah ke atas',,2023-07-28 16:11:59,2023-07-28 16:12:00,0.977s,PASSED
"tap(findTestObject(""Checkout/Pengiriman/NEW Tombol Pengiriman""), 0)",,Tap tombol 'Pengiriman',,2023-07-28 16:12:00,2023-07-28 16:12:01,1.048s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran""), 0)",,,,2023-07-28 16:12:01,2023-07-28 16:12:05,4.128s,PASSED
"tap(findTestObject(""Checkout/Pembayaran/Tombol Pembayaran""), 0)",,Tap tombol 'Pembayaran',,2023-07-28 16:12:05,2023-07-28 16:12:08,3.312s,PASSED
"takeScreenshot(getReportFolder() + ""Belum pilih pengiriman.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 16:12:08,2023-07-28 16:12:09,1.061s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-07-28 16:12:09,2023-07-28 16:12:12,3.027s,PASSED
