Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Beri_Ulasan,,"Test module Pesanan, mengecek tiap status pesanan",,2023-07-28 13:50:28,2023-07-28 13:51:24,55.734s,PASSED
,,,,,,,
Test Cases/Pesanan/TC_Menu_Pesanan,,Test case mengakses menu 'Pesanan',,2023-07-28 13:50:29,2023-07-28 13:50:47,18.102s,PASSED
"startApplication(APP, false)",,,,2023-07-28 13:50:29,2023-07-28 13:50:45,15.656s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Minuman""), 0)",,,,2023-07-28 13:50:45,2023-07-28 13:50:46,1.787s,PASSED
"tap(findTestObject(""Pesanan/Menu Pesanan""), 0)",,Tap menu 'Pesanan',,2023-07-28 13:50:46,2023-07-28 13:50:47,0.326s,PASSED
,,,,,,,
Test Cases/Pesanan/TC_Status_Pesanan,,Test case mengecek tiap status pesanan,,2023-07-28 13:50:47,2023-07-28 13:51:08,20.998s,PASSED
"tap(findTestObject(""Pesanan/Dropdown Transaksi""), 0)",,Tap dropdown 'Daftar Transaksi',,2023-07-28 13:50:47,2023-07-28 13:50:48,1.080s,PASSED
"tap(findTestObject(""Pesanan/Status Pesanan/Pengembalian""), 0)",,Pilih status 'Pengembalian',,2023-07-28 13:50:48,2023-07-28 13:50:49,1.057s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-28 13:50:49,2023-07-28 13:50:50,1.031s,PASSED
"takeScreenshot(getReportFolder() + ""Status Pengembalian.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 13:50:50,2023-07-28 13:50:51,0.840s,PASSED
"tap(findTestObject(""Pesanan/Dropdown/Dropdown Pengembalian""), 0)",,Tap dropdown 'Daftar Transaksi',,2023-07-28 13:50:51,2023-07-28 13:50:52,0.989s,PASSED
"tap(findTestObject(""Pesanan/Status Pesanan/Dibatalkan""), 0)",,Pilih status 'Dibatalkan',,2023-07-28 13:50:52,2023-07-28 13:50:53,1.055s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-28 13:50:53,2023-07-28 13:50:54,1.019s,PASSED
"takeScreenshot(getReportFolder() + ""Status Dibatalkan.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 13:50:54,2023-07-28 13:50:55,0.888s,PASSED
"tap(findTestObject(""Pesanan/Dropdown/Dropdown Dibatalkan""), 0)",,Tap dropdown 'Daftar Transaksi',,2023-07-28 13:50:55,2023-07-28 13:50:56,1.055s,PASSED
"tap(findTestObject(""Pesanan/Status Pesanan/Diproses""), 0)",,Pilih status 'Diproses',,2023-07-28 13:50:56,2023-07-28 13:50:57,1.065s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-07-28 13:50:57,2023-07-28 13:50:58,1.014s,PASSED
"takeScreenshot(getReportFolder() + ""Status Diproses.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 13:50:58,2023-07-28 13:50:59,1.041s,PASSED
"tap(findTestObject(""Pesanan/Dropdown/Dropdown Diproses""), 0)",,Tap dropdown 'Daftar Transaksi',,2023-07-28 13:50:59,2023-07-28 13:51:01,1.331s,PASSED
