Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Reset_Password,,Test module reset password dengan email yang belum terdaftar,,2023-07-28 11:28:59,2023-07-28 11:29:46,47.616s,PASSED
,,,,,,,
Test Cases/Lupa_Password/TC_ResetPassword_InvalidEmail,,Test case reset password dengan email yang tidak terdaftar,,2023-07-28 11:28:59,2023-07-28 11:29:23,24.501s,PASSED
"startExistingApplication(APP_EXIST, CONTINUE_ON_FAILURE)",,,,2023-07-28 11:28:59,2023-07-28 11:29:12,12.288s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Minuman""), 0)",,,,2023-07-28 11:29:12,2023-07-28 11:29:12,0.485s,PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun""), 0)",,Tap menu Akun,,2023-07-28 11:29:12,2023-07-28 11:29:12,0.368s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Lupa Password""), 0)",,Tap tombol 'Lupa Password?',,2023-07-28 11:29:12,2023-07-28 11:29:14,1.647s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-07-28 11:29:14,2023-07-28 11:29:15,0.929s,PASSED
"tap(findTestObject(""Lupa_Password/Field Email""), 0)",,Tap field Email untuk Reset Password,,2023-07-28 11:29:15,2023-07-28 11:29:15,0.243s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email""), ""abc@gmail.com"", 0)",,,,2023-07-28 11:29:15,2023-07-28 11:29:16,1.057s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email Aktif""), ""abc@gmail.com"", 0)",,Input email yang terdaftar,,2023-07-28 11:29:16,2023-07-28 11:29:17,0.529s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Email salah.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 11:29:17,2023-07-28 11:29:18,0.719s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-07-28 11:29:18,2023-07-28 11:29:19,1.019s,PASSED
"waitForElementPresent(findTestObject(""Lupa_Password/OK""), 0)",,,,2023-07-28 11:29:19,2023-07-28 11:29:19,0.324s,PASSED
"takeScreenshot(getReportFolder() + ""Cek gagal kirim Email.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 11:29:19,2023-07-28 11:29:20,0.890s,PASSED
"tap(findTestObject(""Lupa_Password/OK""), 0)",,Tap tombol 'Ok' pada pop-up konfirmasi kirim email reset password,,2023-07-28 11:29:20,2023-07-28 11:29:21,1.098s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-28 11:29:21,2023-07-28 11:29:23,2.048s,PASSED
closeApplication(),,,,2023-07-28 11:29:23,2023-07-28 11:29:23,0.585s,PASSED
,,,,,,,
Test Cases/Lupa_Password/TC_ResetPassword_ValidEmail,,Test case reset password dengan email yang terdaftar,,2023-07-28 11:29:23,2023-07-28 11:29:46,22.895s,PASSED
"startExistingApplication(APP_EXIST, CONTINUE_ON_FAILURE)",,,,2023-07-28 11:29:24,2023-07-28 11:29:33,8.919s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Minuman""), 0)",,,,2023-07-28 11:29:33,2023-07-28 11:29:35,2.538s,PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun""), 0)",,Tap menu Akun,,2023-07-28 11:29:35,2023-07-28 11:29:36,0.755s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Lupa Password""), 0)",,Tap tombol 'Lupa Password?',,2023-07-28 11:29:36,2023-07-28 11:29:37,1.222s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-07-28 11:29:37,2023-07-28 11:29:38,0.960s,PASSED
"tap(findTestObject(""Lupa_Password/Field Email""), 0)",,Tap field Email untuk Reset Password,,2023-07-28 11:29:38,2023-07-28 11:29:39,0.214s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email""), ""raihansulthan4@gmail.com"", 0)",,,,2023-07-28 11:29:39,2023-07-28 11:29:40,1.075s,PASSED
"setText(findTestObject(""Lupa_Password/Field Email Aktif""), ""raihansulthan4@gmail.com"", 0)",,Input email yang terdaftar,,2023-07-28 11:29:40,2023-07-28 11:29:40,0.490s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Email benar.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 11:29:40,2023-07-28 11:29:41,0.824s,PASSED
"tap(findTestObject(""Lupa_Password/Tombol Kirim Link Reset""), 0)",,Tap tombol 'Kirim Link Reset',,2023-07-28 11:29:41,2023-07-28 11:29:42,1.066s,PASSED
"waitForElementPresent(findTestObject(""Lupa_Password/OK""), 0)",,,,2023-07-28 11:29:42,2023-07-28 11:29:42,0.259s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Berhasil Kirim Lupa Password.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 11:29:42,2023-07-28 11:29:43,0.684s,PASSED
"tap(findTestObject(""Lupa_Password/OK""), 0)",,Tap tombol 'Ok' pada pop-up konfirmasi kirim email reset password,,2023-07-28 11:29:43,2023-07-28 11:29:44,1.047s,PASSED
"delay(2, OPTIONAL)",,,,2023-07-28 11:29:44,2023-07-28 11:29:46,2.007s,PASSED
closeApplication(),,,,2023-07-28 11:29:46,2023-07-28 11:29:46,0.392s,PASSED
