Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Scan__QR,,Test module cek Kamera Scan QR,,2023-07-28 12:56:53,2023-07-28 12:57:19,25.987s,PASSED
,,,,,,,
Test Cases/Scan QR/TC_Scan_QR,,Test case scan QR kamera,,2023-07-28 12:56:54,2023-07-28 12:57:19,25.780s,PASSED
"startExistingApplication(APP_EXIST, CONTINUE_ON_FAILURE)",,,,2023-07-28 12:56:54,2023-07-28 12:57:05,11.327s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Minuman""), 0)",,,,2023-07-28 12:57:05,2023-07-28 12:57:07,1.571s,PASSED
"tap(findTestObject(""Scan QR/Menu Scan QR""), 0)",,Tap tombol icon 'Scan QR',,2023-07-28 12:57:07,2023-07-28 12:57:07,0.220s,PASSED
"waitForElementPresent(findTestObject(""Scan QR/Flash Kamera""), 0)",,,,2023-07-28 12:57:07,2023-07-28 12:57:09,1.652s,PASSED
"tap(findTestObject(""Scan QR/Flash Kamera""), 0)",,Tap icon 'Flash',,2023-07-28 12:57:09,2023-07-28 12:57:09,0.270s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Flash Kamera.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 12:57:09,2023-07-28 12:57:12,2.963s,PASSED
"tap(findTestObject(""Scan QR/Flip Kamera""), 0)",,Tap icon 'Flip Kamera',,2023-07-28 12:57:12,2023-07-28 12:57:12,0.294s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-07-28 12:57:12,2023-07-28 12:57:15,3.032s,PASSED
"takeScreenshot(getReportFolder() + ""Cek Flip Kamera.png"", CONTINUE_ON_FAILURE)",,,,2023-07-28 12:57:15,2023-07-28 12:57:18,2.887s,PASSED
"tap(findTestObject(""Scan QR/Cancel Kamera""), 0)",,Tap tombol 'Cancel',,2023-07-28 12:57:18,2023-07-28 12:57:19,0.788s,PASSED
closeApplication(),,,,2023-07-28 12:57:19,2023-07-28 12:57:19,0.491s,PASSED
