Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
NextdayMotor_BCA,,"Test module checkout produk, pengiriman nextday motor, pembayaran VA BCA",,2023-07-25 10:01:02,2023-07-25 10:02:13,1m - 11.235s,PASSED
,,,,,,,
Test Cases/Checkout/Keranjang/TC_Pesan_Ulang,,Test case cek fungsi pesan ulang produk,,2023-07-25 10:01:02,2023-07-25 10:01:23,21.034s,PASSED
"startExistingApplication(APP_EXIST, CONTINUE_ON_FAILURE)",,,,2023-07-25 10:01:02,2023-07-25 10:01:16,13.263s,PASSED
"waitForElementPresent(findTestObject(""Kategori/Minuman""), 0)",,,,2023-07-25 10:01:16,2023-07-25 10:01:17,1.278s,PASSED
"if (waitForElementPresent(findTestObject(""Homepage/Pesan Ulang""), 0) == true)",,,,2023-07-25 10:01:17,2023-07-25 10:01:18,0.954s,PASSED
"waitForElementPresent(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang""), 0)",,,,2023-07-25 10:01:18,2023-07-25 10:01:19,0.925s,PASSED
"tap(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang""), 0)",,"Tap tombol ""Tutup"" pada pop-up berhasil pesan ulang",,2023-07-25 10:01:19,2023-07-25 10:01:20,1.008s,PASSED
"tap(findTestObject(""Homepage/Keranjang Home 1""), 0)",,"Tap tombol icon ""Keranjang"" pada homepage",,2023-07-25 10:01:20,2023-07-25 10:01:22,1.682s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Pengiriman/NEW Tombol Pengiriman""), 0)",,,,2023-07-25 10:01:22,2023-07-25 10:01:22,0.219s,PASSED
"if (verifyElementExist(findTestObject(""Checkout/Keranjang/Case Potongan Pengiriman/Dji Sam Soe/Gambar Rokok""), 1, OPTIONAL))",,,,2023-07-25 10:01:22,2023-07-25 10:01:23,1.157s,PASSED
else,,,,2023-07-25 10:01:23,2023-07-25 10:01:23,0.211s,PASSED
,,,,,,,
Test Cases/Checkout/Pengiriman/TC_Nextday_Motor,,Test case pengiriman dengan opsi nextday motor,,2023-07-25 10:01:23,2023-07-25 10:01:46,22.942s,PASSED
"callTestCase(findTestCase(""Checkout/Pengiriman/TC_Tambah_Kurang_Produk""), [:], CONTINUE_ON_FAILURE)",,,,2023-07-25 10:01:24,2023-07-25 10:01:29,5.049s,PASSED
"waitForElementPresent(findTestObject(""Checkout/Pengiriman/NEW Tombol Pengiriman""), 0)",,,,2023-07-25 10:01:29,2023-07-25 10:01:29,0.160s,PASSED
"takeScreenshot(getReportFolder() + ""Isi Keranjang.png"", CONTINUE_ON_FAILURE)",,,,2023-07-25 10:01:29,2023-07-25 10:01:30,0.998s,PASSED
"tap(findTestObject(""Checkout/Keranjang/Rincian Promosi/Panah Ke atas Rincian Promosi""), 0, CONTINUE_ON_FAILURE)",,Tap icon 'panah ke atas',,2023-07-25 10:01:30,2023-07-25 10:01:31,0.799s,PASSED
