Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Alamat__Penerima,,Test module Profil cek menu alamat,,2023-07-21 12:56:59,2023-07-21 12:59:58,2m - 58.475s,PASSED
,,,,,,,
Test Cases/Profil/Alamat_Penerima/Main/TC_Pilih_Alamat,,Test case Profil menu Alamat cek pilih alamat,,2023-07-21 12:57:00,2023-07-21 12:57:35,35.735s,PASSED
"callTestCase(findTestCase(""Profil/TC_Profil_Button""), [:], STOP_ON_FAILURE)",,,,2023-07-21 12:57:00,2023-07-21 12:57:14,13.639s,PASSED
"callTestCase(findTestCase(""Profil/Alamat_Penerima/TC_Alamat_Button""), [:], STOP_ON_FAILURE)",,,,2023-07-21 12:57:14,2023-07-21 12:57:17,3.442s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Ganti_Alamat/Pilih Alamat 2""), 0)",,Tap 'Pilih Alamat Penerima' baris kedua,,2023-07-21 12:57:17,2023-07-21 12:57:20,3.381s,PASSED
"takeScreenshot(getReportFolder() + ""Ganti Alamat.png"", CONTINUE_ON_FAILURE)",,,,2023-07-21 12:57:20,2023-07-21 12:57:22,1.119s,PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Ganti_Alamat/Pilih Alamat 1""), 0)",,Tap kembali 'Pilih Alamat Penerima' baris pertama,,2023-07-21 12:57:22,2023-07-21 12:57:25,3.332s,PASSED
"takeScreenshot(getReportFolder() + ""Reset Pilihan Alamat.png"", CONTINUE_ON_FAILURE)",,,,2023-07-21 12:57:25,2023-07-21 12:57:26,0.861s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",,,,2023-07-21 12:57:26,2023-07-21 12:57:28,2.025s,PASSED
closeApplication(),,,,2023-07-21 12:57:28,2023-07-21 12:57:28,0.596s,PASSED
"delay(7, CONTINUE_ON_FAILURE)",,,,2023-07-21 12:57:28,2023-07-21 12:57:35,7.008s,PASSED
,,,,,,,
