Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Register Email,,Test module Register tiap case Email,,2023-08-03 11:08:49,2023-08-03 11:12:12,3m - 23.385s,FAILED
,,,,,,,
Test Cases/Register/Email/Main/TC_Register_Email_Null,,Test case register dengan email kosong,,2023-08-03 11:08:49,2023-08-03 11:09:51,1m - 2.305s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:08:49,2023-08-03 11:09:07,17.377s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:09:07,2023-08-03 11:09:09,2.018s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:09:09,2023-08-03 11:09:14,5.649s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:09:14,2023-08-03 11:09:41,26.887s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:09:41,2023-08-03 11:09:48,6.623s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-08-03 11:09:48,2023-08-03 11:09:49,0.976s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-08-03 11:09:49,2023-08-03 11:09:50,1.038s,PASSED
"waitForElementPresent(findTestObject(""Register/Email/Alert Email tidak valid""), 0)",,,,2023-08-03 11:09:50,2023-08-03 11:09:50,0.168s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Email/Alert Email tidak valid""), 0)",,"Pastikan muncul alert ""Email tidak valid!""",,2023-08-03 11:09:50,2023-08-03 11:09:50,0.189s,PASSED
"takeScreenshot(getReportFolder() + ""Null Email Result.png"", CONTINUE_ON_FAILURE)",,,,2023-08-03 11:09:50,2023-08-03 11:09:51,0.562s,PASSED
closeApplication(),,,,2023-08-03 11:09:51,2023-08-03 11:09:51,0.516s,PASSED
,,,,,,,
Test Cases/Register/Email/Main/TC_Register_Email_Taken,,Test case register dengan email yang sudah terdaftar,,2023-08-03 11:09:51,2023-08-03 11:10:50,59.140s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:09:52,2023-08-03 11:10:08,16.381s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:10:08,2023-08-03 11:10:10,1.705s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_EmailTaken""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:10:10,2023-08-03 11:10:12,2.072s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:10:12,2023-08-03 11:10:18,6.134s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:10:18,2023-08-03 11:10:41,23.350s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:10:41,2023-08-03 11:10:47,6.008s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar',,2023-08-03 11:10:47,2023-08-03 11:10:48,0.734s,PASSED
"waitForElementPresent(findTestObject(""Register/Email/Tutup Alert Email sudah digunakan""), 0)",,,,2023-08-03 11:10:48,2023-08-03 11:10:48,0.246s,PASSED
"verifyElementVisible(findTestObject(""Register/Email/Tutup Alert Email sudah digunakan""), 0)",,Pastikan muncul alert 'Email sudah digunakan',,2023-08-03 11:10:48,2023-08-03 11:10:49,0.247s,PASSED
"takeScreenshot(getReportFolder() + ""Taken Email Result.png"", CONTINUE_ON_FAILURE)",,,,2023-08-03 11:10:49,2023-08-03 11:10:49,0.605s,PASSED
"tap(findTestObject(""Object Repository/Register/Email/Tutup Alert Email sudah digunakan""), 0)",,Tap tombol 'Tutup' pada alert 'Email sudah digunakan',,2023-08-03 11:10:49,2023-08-03 11:10:50,0.936s,PASSED
closeApplication(),,,,2023-08-03 11:10:50,2023-08-03 11:10:50,0.350s,PASSED
,,,,,,,
Test Cases/Register/Email/Main/TC_Register_Invalid_Email,,Test case register dengan email yang salah,,2023-08-03 11:10:50,2023-08-03 11:12:12,1m - 21.730s,FAILED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:10:51,2023-08-03 11:11:07,15.912s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:11:07,2023-08-03 11:11:08,1.717s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_InvalidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:11:08,2023-08-03 11:11:11,2.159s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:11:11,2023-08-03 11:11:17,6.111s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:11:17,2023-08-03 11:11:40,23.594s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:11:40,2023-08-03 11:11:46,5.982s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar',,2023-08-03 11:11:46,2023-08-03 11:11:47,0.755s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-08-03 11:11:47,2023-08-03 11:11:48,1.305s,PASSED
"waitForElementPresent(findTestObject(""Register/Email/Alert Email tidak valid""), 0)",,,,2023-08-03 11:11:48,2023-08-03 11:11:59,10.324s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Email/Alert Email tidak valid""), 0)",,"Pastikan muncul alert ""Email tidak valid!""",,2023-08-03 11:11:59,2023-08-03 11:12:12,13.430s,FAILED
