Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Register Name,,Test module Register dengan format nama yang salah (dibawah 3 karakter),,2023-08-03 11:13:40,2023-08-03 11:15:42,2m - 2.533s,PASSED
,,,,,,,
Test Cases/Register/Name/Main/TC_Register_Name_Null,,Test case register dengan field nama kosong,,2023-08-03 11:13:40,2023-08-03 11:14:45,1m - 4.445s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:13:40,2023-08-03 11:14:03,22.240s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:14:03,2023-08-03 11:14:04,1.795s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:14:04,2023-08-03 11:14:11,6.693s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:14:11,2023-08-03 11:14:34,23.317s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:14:34,2023-08-03 11:14:41,6.836s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-08-03 11:14:41,2023-08-03 11:14:42,0.951s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-08-03 11:14:42,2023-08-03 11:14:43,1.023s,PASSED
"waitForElementPresent(findTestObject(""Register/Name/Verify_Invalid_Name/Alert Nama Salah""), 0)",,,,2023-08-03 11:14:43,2023-08-03 11:14:43,0.122s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Name/Verify_Invalid_Name/Alert Nama Salah""), 0)",,"Pastikan muncul alert ""Nama minimal 3 huruf""",,2023-08-03 11:14:43,2023-08-03 11:14:44,0.168s,PASSED
"takeScreenshot(getReportFolder() + ""Null Name Result.png"", CONTINUE_ON_FAILURE)",,,,2023-08-03 11:14:44,2023-08-03 11:14:44,0.544s,PASSED
closeApplication(),,,,2023-08-03 11:14:44,2023-08-03 11:14:45,0.456s,PASSED
,,,,,,,
Test Cases/Register/Name/Main/TC_Register_InvalidName,,Test case register dengan requirement nama yang salah (di bawah 3 karakter),,2023-08-03 11:14:45,2023-08-03 11:15:42,57.867s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:14:45,2023-08-03 11:15:01,16.080s,PASSED
"tap(findTestObject(""Register/Name/Field Nama - Register""), 0)",,Tap field Nama,,2023-08-03 11:15:01,2023-08-03 11:15:02,1.281s,PASSED
"setText(findTestObject(""Register/Name/Field Nama - Register""), ""si"", 0)",,Input Nama di bawah 3 karakter,,2023-08-03 11:15:02,2023-08-03 11:15:03,0.261s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:15:03,2023-08-03 11:15:04,1.925s,PASSED
"callTestCase(findTestCase(""Register/Password/TC_Register_ValidPassword""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:15:04,2023-08-03 11:15:11,6.081s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:15:11,2023-08-03 11:15:34,23.012s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:15:34,2023-08-03 11:15:40,6.079s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-08-03 11:15:40,2023-08-03 11:15:40,0.761s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-08-03 11:15:40,2023-08-03 11:15:41,1.005s,PASSED
"waitForElementPresent(findTestObject(""Register/Name/Verify_Invalid_Name/Alert Nama Salah""), 0)",,,,2023-08-03 11:15:41,2023-08-03 11:15:41,0.106s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Name/Verify_Invalid_Name/Alert Nama Salah""), 0)",,"Pastikan muncul alert ""Nama minimal 3 huruf""",,2023-08-03 11:15:41,2023-08-03 11:15:42,0.103s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Name Result.png"", CONTINUE_ON_FAILURE)",,,,2023-08-03 11:15:42,2023-08-03 11:15:42,0.468s,PASSED
closeApplication(),,,,2023-08-03 11:15:42,2023-08-03 11:15:42,0.358s,PASSED
