Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Register Password,,Test modul register case tiap password,,2023-08-03 11:16:54,2023-08-03 11:20:50,3m - 55.474s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Character_Password,,Test case register cek format karakter password,,2023-08-03 11:16:54,2023-08-03 11:17:55,1m - 0.253s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:16:55,2023-08-03 11:17:12,17.206s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:17:12,2023-08-03 11:17:14,1.899s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:17:14,2023-08-03 11:17:16,1.958s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-08-03 11:17:16,2023-08-03 11:17:17,1.667s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""yVvBGCXjhlM="", 0)",,Input Password dibawah 6 karakter,,2023-08-03 11:17:17,2023-08-03 11:17:18,0.335s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-08-03 11:17:18,2023-08-03 11:17:19,1.406s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-08-03 11:17:19,2023-08-03 11:17:19,0.244s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""yVvBGCXjhlM="", 0)",,Input Konfirmasi Password sama dengan field Password,,2023-08-03 11:17:19,2023-08-03 11:17:21,1.100s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-08-03 11:17:21,2023-08-03 11:17:22,1.393s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:17:22,2023-08-03 11:17:45,23.532s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-08-03 11:17:45,2023-08-03 11:17:52,6.247s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-08-03 11:17:52,2023-08-03 11:17:52,0.738s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-08-03 11:17:52,2023-08-03 11:17:53,1.017s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,,,2023-08-03 11:17:53,2023-08-03 11:17:54,0.108s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""",,2023-08-03 11:17:54,2023-08-03 11:17:54,0.120s,PASSED
