Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Filter,,Test module Filter memilih semua fungsi filter,,2023-09-14 08:25:32,2023-09-14 08:28:43,3m - 11.268s,PASSED
,,,,,,,
Test Cases/Filter/Main/TC_Filter_Null,,Test case Filter Kosong,,2023-09-14 08:25:32,2023-09-14 08:26:04,31.564s,PASSED
"callTestCase(findTestCase(""Kategori/TC_Kategori_IbuAnak""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-14 08:25:33,2023-09-14 08:25:54,20.810s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Button""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-14 08:25:54,2023-09-14 08:25:55,1.413s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Submit""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-14 08:25:55,2023-09-14 08:26:03,7.623s,PASSED
"takeScreenshot(""Reports/Filter Null.png"")",,,,2023-09-14 08:26:03,2023-09-14 08:26:04,0.947s,PASSED
closeApplication(),,,,2023-09-14 08:26:04,2023-09-14 08:26:04,0.499s,PASSED
,,,,,,,
Test Cases/Filter/Main/TC_Filter_Min,,Test case Filter harga minimum,,2023-09-14 08:26:04,2023-09-14 08:26:36,32.019s,PASSED
"callTestCase(findTestCase(""Kategori/TC_Kategori_IbuAnak""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-14 08:26:04,2023-09-14 08:26:23,18.371s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Button""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-14 08:26:23,2023-09-14 08:26:24,1.166s,PASSED
"tap(findTestObject(""Filter/Harga Minimum""), 0)",,Tap field 'Minimum',,2023-09-14 08:26:24,2023-09-14 08:26:26,1.649s,PASSED
"setText(findTestObject(""Filter/Harga Minimum""), ""20000"", 0)",,Input data '20000' pada field Minimum,,2023-09-14 08:26:26,2023-09-14 08:26:26,0.380s,PASSED
pressBack(),,,,2023-09-14 08:26:26,2023-09-14 08:26:26,0.570s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-09-14 08:26:26,2023-09-14 08:26:27,1.020s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Submit""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-14 08:26:27,2023-09-14 08:26:35,7.138s,PASSED
"takeScreenshot(""Reports/Filter Min.png"")",,,,2023-09-14 08:26:35,2023-09-14 08:26:36,1.042s,PASSED
closeApplication(),,,,2023-09-14 08:26:36,2023-09-14 08:26:36,0.377s,PASSED
,,,,,,,
Test Cases/Filter/Main/TC_Filter_Max,,Test case Filter harga maksimum,,2023-09-14 08:26:36,2023-09-14 08:27:07,31.007s,PASSED
"callTestCase(findTestCase(""Kategori/TC_Kategori_IbuAnak""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-14 08:26:37,2023-09-14 08:26:54,17.378s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Button""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-14 08:26:54,2023-09-14 08:26:55,1.145s,PASSED
"tap(findTestObject(""Filter/Harga Maksimum""), 0)",,Tap field 'Maksimum',,2023-09-14 08:26:55,2023-09-14 08:26:56,1.444s,PASSED
"setText(findTestObject(""Filter/Harga Maksimum""), ""45000"", 0)",,Input data '40000' pada field Maksimum,,2023-09-14 08:26:56,2023-09-14 08:26:57,0.366s,PASSED
pressBack(),,,,2023-09-14 08:26:57,2023-09-14 08:26:57,0.544s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-09-14 08:26:57,2023-09-14 08:26:58,1.014s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Submit""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-14 08:26:58,2023-09-14 08:27:06,7.144s,PASSED
"takeScreenshot(""Reports/Filter Max.png"")",,,,2023-09-14 08:27:06,2023-09-14 08:27:07,1.106s,PASSED
closeApplication(),,,,2023-09-14 08:27:07,2023-09-14 08:27:07,0.402s,PASSED
,,,,,,,
Test Cases/Filter/Main/TC_Filter_Min_Max,,Test case Filter rentang harga minimum dan maksimum,,2023-09-14 08:27:07,2023-09-14 08:27:40,32.591s,PASSED
"callTestCase(findTestCase(""Kategori/TC_Kategori_IbuAnak""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-14 08:27:07,2023-09-14 08:27:24,16.663s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Button""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-14 08:27:24,2023-09-14 08:27:26,1.663s,PASSED
"tap(findTestObject(""Filter/Harga Maksimum""), 0)",,Tap field 'Maksimum',,2023-09-14 08:27:26,2023-09-14 08:27:27,1.688s,PASSED
"setText(findTestObject(""Filter/Harga Maksimum""), ""30000"", 0)",,Input field maksimum dengan data '30000',,2023-09-14 08:27:27,2023-09-14 08:27:28,0.349s,PASSED
"tap(findTestObject(""Filter/Harga Minimum""), 0)",,Tap field 'Minimum',,2023-09-14 08:27:28,2023-09-14 08:27:29,0.725s,PASSED
"setText(findTestObject(""Filter/Harga Minimum""), ""15000"", 0)",,Input field minimum dengan data '15000',,2023-09-14 08:27:29,2023-09-14 08:27:30,1.215s,PASSED
pressBack(),,,,2023-09-14 08:27:30,2023-09-14 08:27:30,0.558s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-09-14 08:27:30,2023-09-14 08:27:31,1.005s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Submit""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-14 08:27:31,2023-09-14 08:27:38,7.086s,PASSED
"takeScreenshot(""Reports/Filter Min Max.png"")",,,,2023-09-14 08:27:38,2023-09-14 08:27:39,0.899s,PASSED
closeApplication(),,,,2023-09-14 08:27:39,2023-09-14 08:27:40,0.368s,PASSED
,,,,,,,
Test Cases/Filter/Main/TC_Filter_All,,Test case Filter cek semua fitur,,2023-09-14 08:27:40,2023-09-14 08:28:14,34.202s,PASSED
"callTestCase(findTestCase(""Kategori/TC_Kategori_IbuAnak""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-14 08:27:40,2023-09-14 08:27:57,17.244s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Button""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-14 08:27:57,2023-09-14 08:27:58,1.073s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Two_Product""), [:], STOP_ON_FAILURE)",,,,2023-09-14 08:27:58,2023-09-14 08:28:00,1.932s,PASSED
"tap(findTestObject(""Filter/Harga Maksimum""), 0)",,Tap field 'Maksimum',,2023-09-14 08:28:00,2023-09-14 08:28:02,1.432s,PASSED
"setText(findTestObject(""Filter/Harga Maksimum""), ""30000"", 0)",,Input field maksimum dengan data '30000',,2023-09-14 08:28:02,2023-09-14 08:28:02,0.327s,PASSED
"tap(findTestObject(""Filter/Harga Minimum""), 0)",,Tap field 'Minimum',,2023-09-14 08:28:02,2023-09-14 08:28:04,1.667s,PASSED
"setText(findTestObject(""Filter/Harga Minimum""), ""15000"", 0)",,Input field minimum dengan data '15000',,2023-09-14 08:28:04,2023-09-14 08:28:04,0.320s,PASSED
pressBack(),,,,2023-09-14 08:28:04,2023-09-14 08:28:04,0.558s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-09-14 08:28:04,2023-09-14 08:28:05,1.005s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Submit""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-14 08:28:05,2023-09-14 08:28:13,7.034s,PASSED
"takeScreenshot(""Reports/Filter All.png"")",,,,2023-09-14 08:28:13,2023-09-14 08:28:13,0.990s,PASSED
closeApplication(),,,,2023-09-14 08:28:14,2023-09-14 08:28:14,0.352s,PASSED
,,,,,,,
Test Cases/Filter/Main/TC_Reset_Filter,,Test case reset filter,,2023-09-14 08:28:14,2023-09-14 08:28:43,29.621s,PASSED
"callTestCase(findTestCase(""Kategori/TC_Kategori_IbuAnak""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-14 08:28:14,2023-09-14 08:28:31,16.357s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Button""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-14 08:28:31,2023-09-14 08:28:32,1.837s,PASSED
"callTestCase(findTestCase(""Filter/TC_Filter_Two_Product""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-14 08:28:32,2023-09-14 08:28:34,1.530s,PASSED
"tap(findTestObject(""Filter/Harga Maksimum""), 0)",,Tap field 'Maksimum',,2023-09-14 08:28:34,2023-09-14 08:28:35,0.702s,PASSED
"setText(findTestObject(""Filter/Harga Maksimum""), ""30000"", 0)",,Input field maksimum dengan data '30000',,2023-09-14 08:28:35,2023-09-14 08:28:36,1.208s,PASSED
"tap(findTestObject(""Filter/Harga Minimum""), 0)",,Tap field 'Minimum',,2023-09-14 08:28:36,2023-09-14 08:28:37,0.806s,PASSED
"setText(findTestObject(""Filter/Harga Minimum""), ""15000"", 0)",,Input field minimum dengan data '15000',,2023-09-14 08:28:37,2023-09-14 08:28:38,1.207s,PASSED
pressBack(),,,,2023-09-14 08:28:38,2023-09-14 08:28:38,0.561s,PASSED
"delay(1, CONTINUE_ON_FAILURE)",,,,2023-09-14 08:28:38,2023-09-14 08:28:39,1.019s,PASSED
"tap(findTestObject(""Filter/Tombol Reset""), 0)",,Tap tombol 'Reset',,2023-09-14 08:28:39,2023-09-14 08:28:40,0.719s,PASSED
"delay(3, CONTINUE_ON_FAILURE)",,,,2023-09-14 08:28:40,2023-09-14 08:28:43,3.012s,PASSED
closeApplication(),,,,2023-09-14 08:28:43,2023-09-14 08:28:43,0.341s,PASSED
