Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Register Address,,Test module register dengan format alamat pengiriman yang salah,,2023-09-13 14:38:41,2023-09-13 14:41:24,2m - 43.295s,PASSED
,,,,,,,
Test Cases/Register/Address/Main/TC_Reset_Provinsi,,"Test case Register cek ubah Provinsi akan mereset opsi Kota, Kecamatan, dan Kelurahan yang dipilih",,2023-09-13 14:38:41,2023-09-13 14:39:12,31.251s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 14:38:41,2023-09-13 14:38:59,17.452s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Provinsi - Register""), 0)",,Tap field 'Provinsi',,2023-09-13 14:38:59,2023-09-13 14:38:59,0.313s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Provinsi -Banten-""), 0)",,Pilih salah satu 'Provinsi',,2023-09-13 14:38:59,2023-09-13 14:39:01,1.633s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kota - Register""), 0)",,Tap field 'Kota',,2023-09-13 14:39:01,2023-09-13 14:39:01,0.424s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kota -Kabupaten Tangerang-""), 0)",,Pilih salah satu 'Kota',,2023-09-13 14:39:01,2023-09-13 14:39:03,1.649s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kecamatan - Register""), 0)",,Tap field 'Kecamatan',,2023-09-13 14:39:03,2023-09-13 14:39:03,0.444s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kecamatan -Cisauk-""), 0)",,Pilih salah satu 'Kecamatan',,2023-09-13 14:39:03,2023-09-13 14:39:05,1.634s,PASSED
"tap(findTestObject(""Register/Address/Dropdown Kelurahan - Register""), 0)",,Tap field 'Kelurahan',,2023-09-13 14:39:05,2023-09-13 14:39:06,1.041s,PASSED
"tap(findTestObject(""Object Repository/Register/Address/Register_ResetAddress/Opsi Kelurahan -Cisauk-""), 0)",,Pilih salah satu 'Kelurahan',,2023-09-13 14:39:06,2023-09-13 14:39:07,0.950s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2023-09-13 14:39:07,2023-09-13 14:39:10,3.015s,PASSED
