Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Register Password,,Test modul register case tiap password,,2023-09-13 15:05:56,2023-09-13 15:09:59,4m - 2.763s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Character_Password,,Test case register cek format karakter password,,2023-09-13 15:05:57,2023-09-13 15:07:02,1m - 4.781s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 15:05:57,2023-09-13 15:06:16,18.465s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 15:06:16,2023-09-13 15:06:18,2.141s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 15:06:18,2023-09-13 15:06:20,2.110s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-09-13 15:06:20,2023-09-13 15:06:22,1.709s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""yVvBGCXjhlM="", 0)",,Input Password dibawah 6 karakter,,2023-09-13 15:06:22,2023-09-13 15:06:22,0.409s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-09-13 15:06:22,2023-09-13 15:06:23,0.734s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-09-13 15:06:23,2023-09-13 15:06:24,0.942s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""yVvBGCXjhlM="", 0)",,Input Konfirmasi Password sama dengan field Password,,2023-09-13 15:06:24,2023-09-13 15:06:25,1.150s,PASSED
"tap(findTestObject(""Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-09-13 15:06:25,2023-09-13 15:06:26,0.713s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 15:06:26,2023-09-13 15:06:50,24.699s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 15:06:50,2023-09-13 15:06:58,7.176s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-09-13 15:06:58,2023-09-13 15:06:58,0.789s,PASSED
"swipe(400, 400, 400, 1000)",,,,2023-09-13 15:06:58,2023-09-13 15:06:59,1.082s,PASSED
"waitForElementPresent(findTestObject(""Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,,,2023-09-13 15:06:59,2023-09-13 15:07:00,0.168s,PASSED
"verifyElementVisible(findTestObject(""Object Repository/Register/Password/Verify_Invalid_Password/Alert Syarat Password tak terpenuhi""), 0)",,"Pastikan muncul alert ""Kata sandi minimal 6 karakter mengandung 1 angka dan 1 huruf!""",,2023-09-13 15:07:00,2023-09-13 15:07:00,0.204s,PASSED
"takeScreenshot(getReportFolder() + ""Invalid Character Password.png"", CONTINUE_ON_FAILURE)",,,,2023-09-13 15:07:00,2023-09-13 15:07:01,1.153s,PASSED
closeApplication(),,,,2023-09-13 15:07:01,2023-09-13 15:07:02,0.579s,PASSED
,,,,,,,
Test Cases/Register/Password/Main/TC_Register_Invalid_Confirm_Password,,Test case register cek konfirmasi password yang salah,,2023-09-13 15:07:02,2023-09-13 15:08:00,58.840s,PASSED
"callTestCase(findTestCase(""Register/Redirect_to_RegisterPage""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 15:07:02,2023-09-13 15:07:17,14.897s,PASSED
"callTestCase(findTestCase(""Register/Name/TC_Register_ValidName""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 15:07:17,2023-09-13 15:07:19,1.763s,PASSED
"callTestCase(findTestCase(""Register/Email/TC_Register_ValidEmail""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 15:07:19,2023-09-13 15:07:21,2.433s,PASSED
"tap(findTestObject(""Register/Password/Field Password - Register""), 0)",,Tap field 'Password',,2023-09-13 15:07:21,2023-09-13 15:07:23,1.655s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Password - Register""), ""lsdNNXlVAZI="", 0)",,Input Password dengan format yang valid,,2023-09-13 15:07:23,2023-09-13 15:07:23,0.350s,PASSED
"tap(findTestObject(""Object Repository/Register/Password/Icon Field Password""), 0)",,Tap icon 'Mata tertutup',,2023-09-13 15:07:23,2023-09-13 15:07:24,0.709s,PASSED
"tap(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), 0)",,Tap field 'Konfirmasi Password',,2023-09-13 15:07:24,2023-09-13 15:07:25,1.074s,PASSED
"setEncryptedText(findTestObject(""Register/Password/Field Konfirmasi Password - Register""), ""cVIwjfOa1J4="", 0)",,Input Konfirmasi Password yang berbeda dengan field Password,,2023-09-13 15:07:25,2023-09-13 15:07:26,1.131s,PASSED
"tap(findTestObject(""Object Repository/Register/Password/Icon Field Konfirmasi Password""), 0)",,Tap icon 'Mata tertutup',,2023-09-13 15:07:26,2023-09-13 15:07:27,1.435s,PASSED
"callTestCase(findTestCase(""Register/Address/TC_Register_ValidAddress""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 15:07:27,2023-09-13 15:07:51,23.182s,PASSED
"callTestCase(findTestCase(""Register/Phone_Number/TC_Register_ValidPhone""), [:], CONTINUE_ON_FAILURE)",,,,2023-09-13 15:07:51,2023-09-13 15:07:58,7.327s,PASSED
"tap(findTestObject(""Register/Tombol Daftar""), 0)",,Tap tombol 'Daftar' setelah mengisi form Register,,2023-09-13 15:07:58,2023-09-13 15:07:59,0.836s,PASSED
