Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Search_Product;;Test module search cek fitur search produk;11/04/2023 09:33;11/04/2023 09:34;47.973s;PASSED
;;;;;;
Test Cases/Search/TC_Search_Enter;;Test case Filter untuk mencari produk yang diinginkan;11/04/2023 09:33;11/04/2023 09:34;47.744s;PASSED
startApplication(APP;;;11/04/2023 09:33;11/04/2023 09:33;33.392s;PASSED
"tap(findTestObject(""Search/Menu Search"")";;Tap menu 'Search';11/04/2023 09:33;11/04/2023 09:33;2.180s;PASSED
driver = getDriver();;;11/04/2023 09:33;11/04/2023 09:33;0.000s;PASSED
"tap(findTestObject(""Search/Field Search"")";;Tap field 'Search';11/04/2023 09:33;11/04/2023 09:34;1.767s;PASSED
"setText(findTestObject(""Search/Field Search"")";" ""dancow""";Input data produk yang ingin dicari pada field 'Search';11/04/2023 09:34;11/04/2023 09:34;0.459s;PASSED
driver.pressKeyCode(KEYCODE_ENTER);;Tap 'Enter' pada keyboard;11/04/2023 09:34;11/04/2023 09:34;0.579s;PASSED
delay(2;;;11/04/2023 09:34;11/04/2023 09:34;2.040s;PASSED
"takeScreenshotAsCheckpoint(getReportFolder() + ""Search Success.png""";;;11/04/2023 09:34;11/04/2023 09:34;1.434s;PASSED
"tap(findTestObject(""Search/Back Search"")";;;11/04/2023 09:34;11/04/2023 09:34;1.043s;PASSED
delay(2;;;11/04/2023 09:34;11/04/2023 09:34;2.017s;PASSED
"takeScreenshotAsCheckpoint(getReportFolder() + ""Back Search.png""";;;11/04/2023 09:34;11/04/2023 09:34;1.194s;PASSED
"tap(findTestObject(""Search/Search Back to Home"")";;;11/04/2023 09:34;11/04/2023 09:34;1.193s;PASSED
