Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Filter_Reset_Favourite;;Test module Favorit cek fungsi reset filter;28/03/2023 07:37;28/03/2023 07:38;43.048s;PASSED
;;;;;;
Test Cases/Favourite/TC_Menu_Favourite;;Test case cek menu favorit;28/03/2023 07:37;28/03/2023 07:38;27.182s;PASSED
startApplication(APP;;;28/03/2023 07:37;28/03/2023 07:38;25.577s;PASSED
"tap(findTestObject(""Favourite/Menu Favorit"")";;Tap menu Favorit;28/03/2023 07:38;28/03/2023 07:38;1.194s;PASSED
;;;;;;
Test Cases/Favourite/Filter/TC_ResetFilter_Favourite;;Test case cek fitur reset filter list Favorite;28/03/2023 07:38;28/03/2023 07:38;15.580s;PASSED
"tap(findTestObject(""Favourite/Filter/Filter Button"")";;Tap tombol 'Filter';28/03/2023 07:38;28/03/2023 07:38;1.092s;PASSED
"tap(findTestObject(""Favourite/Filter/Back to Favourite"")";;Tap tombol 'Back';28/03/2023 07:38;28/03/2023 07:38;1.390s;PASSED
"tap(findTestObject(""Favourite/Filter/Filter Button"")";;Tap tombol 'Filter';28/03/2023 07:38;28/03/2023 07:38;1.032s;PASSED
"tap(findTestObject(""Favourite/Filter/Filter ABC"")";;Pilih filter produk 'ABC';28/03/2023 07:38;28/03/2023 07:38;0.827s;PASSED
"tap(findTestObject(""Favourite/Filter/Filter Indomie"")";;Pilih filter produk 'Indomie';28/03/2023 07:38;28/03/2023 07:38;0.856s;PASSED
"tap(findTestObject(""Favourite/Filter/Harga Minimum"")";;Tap field 'Harga Minimum';28/03/2023 07:38;28/03/2023 07:38;1.315s;PASSED
"setText(findTestObject(""Favourite/Filter/Harga Minimum"")";" ""6000""";Input data pada field 'Harga Minimum';28/03/2023 07:38;28/03/2023 07:38;0.605s;PASSED
"tap(findTestObject(""Favourite/Filter/Harga Maksimum"")";;Tap field 'Harga Maksimum';28/03/2023 07:38;28/03/2023 07:38;0.859s;PASSED
"setText(findTestObject(""Favourite/Filter/Harga Maksimum"")";" ""15000""";Input data pada field 'Harga Maksimum';28/03/2023 07:38;28/03/2023 07:38;1.193s;PASSED
pressBack();;;28/03/2023 07:38;28/03/2023 07:38;0.565s;PASSED
"tap(findTestObject(""Favourite/Filter/Reset Button"")";;Tap tombol 'Reset';28/03/2023 07:38;28/03/2023 07:38;1.263s;PASSED
"tap(findTestObject(""Favourite/Filter/Submit Button"")";;Tap tombol 'Terapkan';28/03/2023 07:38;28/03/2023 07:38;1.017s;PASSED
delay(2;;;28/03/2023 07:38;28/03/2023 07:38;2.047s;PASSED
swipe(100, 600, 0, 0);;;28/03/2023 07:38;28/03/2023 07:38;1.055s;PASSED
