Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Search_Favourite;;Test module favorit cek fungsi search produk;29/03/2023 10:11;29/03/2023 10:12;30.805s;PASSED
;;;;;;
Test Cases/Favourite/TC_Menu_Favourite;;Test case cek menu favorit;29/03/2023 10:11;29/03/2023 10:12;26.253s;PASSED
startApplication(APP;;;29/03/2023 10:11;29/03/2023 10:12;24.774s;PASSED
"tap(findTestObject(""Favourite/Menu Favorit"")";;Tap menu Favorit;29/03/2023 10:12;29/03/2023 10:12;1.123s;PASSED
;;;;;;
Test Cases/Favourite/TC_Favourite_Search;;Test case cek menu search pada laman 'Favourite';29/03/2023 10:12;29/03/2023 10:12;4.256s;PASSED
driver = getDriver();;;29/03/2023 10:12;29/03/2023 10:12;0.002s;PASSED
"tap(findTestObject(""Favourite/Search/Favourite Search"")";;Tap field 'Search' pada menu 'Favourite';29/03/2023 10:12;29/03/2023 10:12;1.454s;PASSED
"setText(findTestObject(""Favourite/Search/Favourite Search"")";" ""pronas""";Input data pada field 'Search';29/03/2023 10:12;29/03/2023 10:12;0.252s;PASSED
driver.pressKeyCode(KEYCODE_ENTER);;Tap 'Enter' pada keyboard;29/03/2023 10:12;29/03/2023 10:12;0.545s;PASSED
"tap(findTestObject(""Favourite/Search/Cancel Search"")";;Tap icon 'X' untuk membatalkan pencarian produk favorit;29/03/2023 10:12;29/03/2023 10:12;1.454s;PASSED
