Suite/Test/Step Name;Description;Start time;End time;Duration;Status
Sorting_Favourite;Test module Favourite cek fitur 'Sorting';03/04/2023 13:16;03/04/2023 13:18;1m - 35.991s;PASSED
;;;;;
Test Cases/Favourite/TC_Menu_Favourite;Test case cek menu favorit;03/04/2023 13:16;03/04/2023 13:17;41.458s;PASSED
startApplication(APP;;03/04/2023 13:17;03/04/2023 13:17;39.422s;PASSED
"tap(findTestObject(""Favourite/Menu Favorit"")";Tap menu Favorit;03/04/2023 13:17;03/04/2023 13:17;1.643s;PASSED
;;;;;
Test Cases/Favourite/Sorting/TC_A-Z_Sort_Favourite;Test case cek fitur sorting dari huruf A - Z pada list Favorite;03/04/2023 13:17;03/04/2023 13:17;9.389s;PASSED
"tap(findTestObject(""Favourite/Sort/Sort Button"")";Tap tombol 'Sort';03/04/2023 13:17;03/04/2023 13:17;1.070s;PASSED
"tap(findTestObject(""Favourite/Sort/A - Z"")";Tap opsi 'Nama [A-Z]';03/04/2023 13:17;03/04/2023 13:17;0.959s;PASSED
delay(2;;03/04/2023 13:17;03/04/2023 13:17;2.056s;PASSED
"takeScreenshotAsCheckpoint(""Sorting_Favorite_A_Z.png""";;03/04/2023 13:17;03/04/2023 13:17;2.738s;PASSED
swipe(100, 800, 0, 0);;03/04/2023 13:17;03/04/2023 13:17;1.057s;PASSED
delay(1;;03/04/2023 13:17;03/04/2023 13:17;1.006s;PASSED
;;;;;
Test Cases/Favourite/Sorting/TC_Z-A_Sort_Favourite;Test case cek fitur sorting dari huruf Z sampai A pada list Favorite;03/04/2023 13:17;03/04/2023 13:17;8.415s;PASSED
"tap(findTestObject(""Favourite/Sort/Sort Button"")";Tap tombol 'Sort';03/04/2023 13:17;03/04/2023 13:17;1.030s;PASSED
"tap(findTestObject(""Favourite/Sort/Z - A"")";Tap opsi 'Nama [Z-A]';03/04/2023 13:17;03/04/2023 13:17;1.006s;PASSED
delay(2;;03/04/2023 13:17;03/04/2023 13:17;2.014s;PASSED
"takeScreenshotAsCheckpoint(""Sort_Z_A.png""";;03/04/2023 13:17;03/04/2023 13:17;1.991s;PASSED
swipe(100, 800, 0, 0);;03/04/2023 13:17;03/04/2023 13:17;1.042s;PASSED
delay(1;;03/04/2023 13:17;03/04/2023 13:17;1.001s;PASSED
;;;;;
Test Cases/Favourite/Sorting/TC_LowestSort_Favourite;Test case cek fitur sorting harga termurah pada list Favorite;03/04/2023 13:17;03/04/2023 13:18;24.245s;PASSED
"tap(findTestObject(""Favourite/Sort/Sort Button"")";Tap tombol 'Sort';03/04/2023 13:17;03/04/2023 13:17;0.259s;PASSED
"tap(findTestObject(""Favourite/Sort/Harga Termurah"")";Tap opsi 'Harga Termurah';03/04/2023 13:17;03/04/2023 13:18;17.134s;PASSED
delay(2;;03/04/2023 13:18;03/04/2023 13:18;2.012s;PASSED
"takeScreenshotAsCheckpoint(""Sort_Lowest.png""";;03/04/2023 13:18;03/04/2023 13:18;2.330s;PASSED
swipe(100, 800, 0, 0);;03/04/2023 13:18;03/04/2023 13:18;1.031s;PASSED
delay(1;;03/04/2023 13:18;03/04/2023 13:18;1.069s;PASSED
;;;;;
Test Cases/Favourite/Sorting/TC_HighestSort_Favourite;Test case cek fitur sorting harga termahal pada list Favorite;03/04/2023 13:18;03/04/2023 13:18;11.920s;PASSED
"tap(findTestObject(""Favourite/Sort/Sort Button"")";Tap tombol 'Sort';03/04/2023 13:18;03/04/2023 13:18;1.018s;PASSED
"tap(findTestObject(""Favourite/Sort/Close Sorting"")";Tap tombol icon 'Close Sort';03/04/2023 13:18;03/04/2023 13:18;1.808s;PASSED
"tap(findTestObject(""Favourite/Sort/Sort Button"")";Tap tombol 'Sort';03/04/2023 13:18;03/04/2023 13:18;1.013s;PASSED
"tap(findTestObject(""Favourite/Sort/Harga Termahal"")";Tap opsi 'Harga Termahal';03/04/2023 13:18;03/04/2023 13:18;1.100s;PASSED
delay(2;;03/04/2023 13:18;03/04/2023 13:18;2.010s;PASSED
"takeScreenshotAsCheckpoint(""Highest_Sort.png""";;03/04/2023 13:18;03/04/2023 13:18;2.700s;PASSED
swipe(100, 800, 0, 0);;03/04/2023 13:18;03/04/2023 13:18;1.046s;PASSED
delay(1;;03/04/2023 13:18;03/04/2023 13:18;1.009s;PASSED
