Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Filter_All;;Test module Filter memilih semua fungsi filter;12/04/2023 06:38;12/04/2023 06:38;44.901s;PASSED
;;;;;;
Test Cases/Kategori/TC_Kategori_IbuAnak;;Test case kategori jenis produk 'Ibu & Anak';12/04/2023 06:38;12/04/2023 06:38;27.747s;PASSED
startApplication(APP;;;12/04/2023 06:38;12/04/2023 06:38;23.006s;PASSED
"tap(findTestObject(""Kategori/Ibu dan Anak"")";;Tap jenis kategori 'Ibu & Anak';12/04/2023 06:38;12/04/2023 06:38;2.413s;PASSED
delay(2;;;12/04/2023 06:38;12/04/2023 06:38;2.038s;PASSED
;;;;;;
Test Cases/Filter/TC_Filter_Button;;Test case tap tombol 'Filter';12/04/2023 06:38;12/04/2023 06:38;0.592s;PASSED
"tap(findTestObject(""Filter/Tombol Filter"")";;Tap tombol 'Filter';12/04/2023 06:38;12/04/2023 06:38;0.235s;PASSED
;;;;;;
Test Cases/Filter/TC_Filter_TwoProduct;;Test case Filter dua produk;12/04/2023 06:38;12/04/2023 06:38;2.197s;PASSED
"tap(findTestObject(""Filter/Anmum Filter"")";;Tap opsi produk 'Anmum';12/04/2023 06:38;12/04/2023 06:38;1.189s;PASSED
"tap(findTestObject(""Filter/Bebelac 4 Filter"")";;Tap opsi produk 'Bebelac 4';12/04/2023 06:38;12/04/2023 06:38;0.763s;PASSED
;;;;;;
Test Cases/Filter/TC_Filter_MinMax;;Test case Filter rentang harga minimum dan maksimum;12/04/2023 06:38;12/04/2023 06:38;6.109s;PASSED
"tap(findTestObject(""Filter/Harga Maksimum"")";;Tap field 'Maksimum';12/04/2023 06:38;12/04/2023 06:38;1.510s;PASSED
"setText(findTestObject(""Filter/Harga Maksimum"")";" ""30000""";Input field maksimum dengan data '30000';12/04/2023 06:38;12/04/2023 06:38;0.460s;PASSED
"tap(findTestObject(""Filter/Harga Minimum"")";;Tap field 'Minimum';12/04/2023 06:38;12/04/2023 06:38;0.827s;PASSED
"setText(findTestObject(""Filter/Harga Minimum"")";" ""15000""";Input field minimum dengan data '15000';12/04/2023 06:38;12/04/2023 06:38;1.453s;PASSED
pressBack();;;12/04/2023 06:38;12/04/2023 06:38;0.607s;PASSED
delay(1;;;12/04/2023 06:38;12/04/2023 06:38;1.006s;PASSED
;;;;;;
Test Cases/Filter/TC_Filter_Submit;;Test case Filter tap tombol 'Terapkan';12/04/2023 06:38;12/04/2023 06:38;7.987s;PASSED
"tap(findTestObject(""Filter/Tombol Terapkan"")";;Tap tombol 'Terapkan';12/04/2023 06:38;12/04/2023 06:38;1.664s;PASSED
delay(2;;;12/04/2023 06:38;12/04/2023 06:38;2.006s;PASSED
swipe(100, 600, 0, 0);;;12/04/2023 06:38;12/04/2023 06:38;1.057s;PASSED
delay(3;;;12/04/2023 06:38;12/04/2023 06:38;3.007s;PASSED
