Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Filter_Min;;Test module Filter mencari harga minimum;12/04/2023 06:45;12/04/2023 06:46;40.261s;PASSED
;;;;;;
Test Cases/Kategori/TC_Kategori_IbuAnak;;Test case kategori jenis produk 'Ibu & Anak';12/04/2023 06:45;12/04/2023 06:45;26.625s;PASSED
startApplication(APP;;;12/04/2023 06:45;12/04/2023 06:45;21.990s;PASSED
"tap(findTestObject(""Kategori/Ibu dan Anak"")";;Tap jenis kategori 'Ibu & Anak';12/04/2023 06:45;12/04/2023 06:45;2.312s;PASSED
delay(2;;;12/04/2023 06:45;12/04/2023 06:45;2.033s;PASSED
;;;;;;
Test Cases/Filter/TC_Filter_Button;;Test case tap tombol 'Filter';12/04/2023 06:45;12/04/2023 06:45;0.491s;PASSED
"tap(findTestObject(""Filter/Tombol Filter"")";;Tap tombol 'Filter';12/04/2023 06:45;12/04/2023 06:45;0.257s;PASSED
;;;;;;
Test Cases/Filter/TC_Filter_Min;;Test case Filter harga minimum;12/04/2023 06:45;12/04/2023 06:45;4.132s;PASSED
"tap(findTestObject(""Filter/Harga Minimum"")";;Tap field 'Minimum';12/04/2023 06:45;12/04/2023 06:45;1.178s;PASSED
"setText(findTestObject(""Filter/Harga Minimum"")";" ""20000""";Input data '20000' pada field Minimum;12/04/2023 06:45;12/04/2023 06:45;1.172s;PASSED
pressBack();;;12/04/2023 06:45;12/04/2023 06:45;0.571s;PASSED
delay(1;;;12/04/2023 06:45;12/04/2023 06:45;1.003s;PASSED
;;;;;;
Test Cases/Filter/TC_Filter_Submit;;Test case Filter tap tombol 'Terapkan';12/04/2023 06:45;12/04/2023 06:46;8.787s;PASSED
"tap(findTestObject(""Filter/Tombol Terapkan"")";;Tap tombol 'Terapkan';12/04/2023 06:45;12/04/2023 06:45;0.944s;PASSED
delay(2;;;12/04/2023 06:45;12/04/2023 06:45;2.012s;PASSED
swipe(100, 600, 0, 0);;;12/04/2023 06:45;12/04/2023 06:45;1.060s;PASSED
"takeScreenshotAsCheckpoint(""Filter.png""";;;12/04/2023 06:45;12/04/2023 06:46;1.543s;PASSED
delay(3;;;12/04/2023 06:46;12/04/2023 06:46;3.018s;PASSED
