Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Filter_Reset;;Test module Filter mereset pilihan filter yang sudah dipilih;12/04/2023 06:47;12/04/2023 06:47;40.220s;PASSED
;;;;;;
Test Cases/Kategori/TC_Kategori_IbuAnak;;Test case kategori jenis produk 'Ibu & Anak';12/04/2023 06:47;12/04/2023 06:47;27.118s;PASSED
startApplication(APP;;;12/04/2023 06:47;12/04/2023 06:47;22.349s;PASSED
"tap(findTestObject(""Kategori/Ibu dan Anak"")";;Tap jenis kategori 'Ibu & Anak';12/04/2023 06:47;12/04/2023 06:47;2.380s;PASSED
delay(2;;;12/04/2023 06:47;12/04/2023 06:47;2.044s;PASSED
;;;;;;
Test Cases/Filter/TC_Filter_Button;;Test case tap tombol 'Filter';12/04/2023 06:47;12/04/2023 06:47;0.540s;PASSED
"tap(findTestObject(""Filter/Tombol Filter"")";;Tap tombol 'Filter';12/04/2023 06:47;12/04/2023 06:47;0.264s;PASSED
;;;;;;
Test Cases/Filter/TC_Filter_TwoProduct;;Test case Filter dua produk;12/04/2023 06:47;12/04/2023 06:47;2.403s;PASSED
"tap(findTestObject(""Filter/Anmum Filter"")";;Tap opsi produk 'Anmum';12/04/2023 06:47;12/04/2023 06:47;1.334s;PASSED
"tap(findTestObject(""Filter/Bebelac 4 Filter"")";;Tap opsi produk 'Bebelac 4';12/04/2023 06:47;12/04/2023 06:47;0.810s;PASSED
;;;;;;
Test Cases/Filter/TC_Filter_MinMax;;Test case Filter rentang harga minimum dan maksimum;12/04/2023 06:47;12/04/2023 06:47;5.872s;PASSED
"tap(findTestObject(""Filter/Harga Maksimum"")";;Tap field 'Maksimum';12/04/2023 06:47;12/04/2023 06:47;1.530s;PASSED
"setText(findTestObject(""Filter/Harga Maksimum"")";" ""30000""";Input field maksimum dengan data '30000';12/04/2023 06:47;12/04/2023 06:47;0.488s;PASSED
"tap(findTestObject(""Filter/Harga Minimum"")";;Tap field 'Minimum';12/04/2023 06:47;12/04/2023 06:47;0.896s;PASSED
"setText(findTestObject(""Filter/Harga Minimum"")";" ""15000""";Input field minimum dengan data '15000';12/04/2023 06:47;12/04/2023 06:47;1.142s;PASSED
pressBack();;;12/04/2023 06:47;12/04/2023 06:47;0.550s;PASSED
delay(1;;;12/04/2023 06:47;12/04/2023 06:47;1.003s;PASSED
;;;;;;
Test Cases/Filter/TC_Filter_Reset;;Test case Reset fitur tombol 'Reset';12/04/2023 06:47;12/04/2023 06:47;4.017s;PASSED
"tap(findTestObject(""Filter/Tombol Reset"")";;Tap tombol 'Reset';12/04/2023 06:47;12/04/2023 06:47;0.756s;PASSED
delay(3;;;12/04/2023 06:47;12/04/2023 06:47;3.014s;PASSED
