Suite/Test/Step Name;Description;Start time;End time;Duration;Status
Detail_Produk_Keranjang;Test module keranjang cek detail produk pada keranjang;04/04/2023 08:23;04/04/2023 08:24;50.952s;PASSED
;;;;;
Test Cases/Checkout/Keranjang/TC_Pesan_Ulang_2;Test case cek fungsi pesan ulang dan tambah produk;04/04/2023 08:23;04/04/2023 08:24;46.140s;PASSED
startApplication(APP;;04/04/2023 08:23;04/04/2023 08:23;29.990s;PASSED
"tap(findTestObject(""Homepage/Pesan Ulang 1"")";"Tap tombol ""Pesan Ulang"" pada homepage";04/04/2023 08:23;04/04/2023 08:23;0.885s;PASSED
delay(1;;04/04/2023 08:23;04/04/2023 08:23;1.048s;PASSED
"tap(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang"")";"Tap tombol ""Tutup"" pada pop-up berhasil pesan ulang";04/04/2023 08:23;04/04/2023 08:23;1.024s;PASSED
swipe(0, 500, 0, 0);;04/04/2023 08:23;04/04/2023 08:23;1.119s;PASSED
delay(1;;04/04/2023 08:23;04/04/2023 08:23;1.011s;PASSED
"tap(findTestObject(""Checkout/Tambah_Keranjang/Produk Pilihan/Tambah Produk Pilihan 1"")";Tap '+ Keranjang' pada produk pilihan paling kiri;04/04/2023 08:23;04/04/2023 08:23;0.950s;PASSED
delay(2;;04/04/2023 08:23;04/04/2023 08:23;2.020s;PASSED
"tap(findTestObject(""Checkout/Tambah_Keranjang/Produk Pilihan/Tambah Keranjang Produk Pilihan"")";Tap '+ Keranjang' pada detail produk yang telah dipilih;04/04/2023 08:23;04/04/2023 08:23;3.386s;PASSED
"tap(findTestObject(""Homepage/Keranjang Home 2"")";"Tap tombol icon ""Keranjang"" pada homepage";04/04/2023 08:23;04/04/2023 08:24;1.269s;PASSED
delay(3;;04/04/2023 08:24;04/04/2023 08:24;3.009s;PASSED
;;;;;
Test Cases/Checkout/Keranjang/TC_Detail_Produk;Test case cek detail produk pada keranjang;04/04/2023 08:24;04/04/2023 08:24;4.462s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Detail Produk/Detail Gambar Produk 1"")";Tap Gambar produk di baris pertama pada laman keranjang;04/04/2023 08:24;04/04/2023 08:24;1.211s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Detail Produk/Deskripsi Produk Khong Guan 650g"")";Tap tab 'Deskripsi' produk Khong Guan;04/04/2023 08:24;04/04/2023 08:24;1.912s;PASSED
swipe(0, 500, 0, 0); 0);04/04/2023 08:24;04/04/2023 08:24;1.085s;PASSED
