Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Edit_Produk_StokHabis;;Test module keranjang, menambah dan mengurangi produk pada keranjang;04/04/2023 06:47;04/04/2023 06:48;51.796s;PASSED
;;;;;;
Test Cases/Checkout/Keranjang/TC_Pesan_Ulang_Tambah_Keranjang;;Test case cek fungsi pesan ulang dan tambah produk;04/04/2023 06:47;04/04/2023 06:48;42.184s;PASSED
startApplication(APP;;;04/04/2023 06:47;04/04/2023 06:47;25.219s;PASSED
"tap(findTestObject(""Homepage/Pesan Ulang 1"")";;"Tap tombol ""Pesan Ulang"" pada homepage";04/04/2023 06:47;04/04/2023 06:47;1.621s;PASSED
delay(1;;;04/04/2023 06:47;04/04/2023 06:47;1.078s;PASSED
"tap(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang"")";;"Tap tombol ""Tutup"" pada pop-up berhasil pesan ulang";04/04/2023 06:47;04/04/2023 06:47;1.049s;PASSED
swipe(0, 500, 0, 0);;;04/04/2023 06:47;04/04/2023 06:47;1.114s;PASSED
"tap(findTestObject(""Checkout/Tambah_Keranjang/Produk Pilihan/Tambah Produk Pilihan 1"")";;;04/04/2023 06:47;04/04/2023 06:47;2.028s;PASSED
delay(2;;;04/04/2023 06:47;04/04/2023 06:47;2.018s;PASSED
"tap(findTestObject(""Checkout/Tambah_Keranjang/Produk Pilihan/Tambah Keranjang Produk Pilihan"")";;;04/04/2023 06:47;04/04/2023 06:47;3.424s;PASSED
"tap(findTestObject(""Homepage/Keranjang Home 2"")";;"Tap tombol icon ""Keranjang"" pada homepage";04/04/2023 06:47;04/04/2023 06:48;1.291s;PASSED
delay(3;;;04/04/2023 06:48;04/04/2023 06:48;3.013s;PASSED
;;;;;;
Test Cases/Checkout/Keranjang/TC_Stok_Habis;;Test case ketika stok produk habis;04/04/2023 06:48;04/04/2023 06:48;9.343s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Edit Produk/Edit Jumlah Produk 2"")";;;04/04/2023 06:48;04/04/2023 06:48;0.804s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Edit Produk/Field Edit Produk 1"")";;;04/04/2023 06:48;04/04/2023 06:48;1.381s;PASSED
"setText(findTestObject(""Checkout/Keranjang/Edit Produk/Field Edit Produk 1"")";" ""9999"""; 0);04/04/2023 06:48;04/04/2023 06:48;0.413s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Edit Produk/Simpan Edit Produk"")";;;04/04/2023 06:48;04/04/2023 06:48;1.304s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Perbaharui Keranjang"")";;;04/04/2023 06:48;04/04/2023 06:48;1.267s;PASSED
delay(2;;;04/04/2023 06:48;04/04/2023 06:48;2.010s;PASSED
"takeScreenshotAsCheckpoint(""Stok Habis.png""";;;04/04/2023 06:48;04/04/2023 06:48;1.887s;PASSED
