Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Tambah_Kurangi_Produk;;Test module keranjang, menambah dan mengurangi produk pada keranjang;04/04/2023 06:27;04/04/2023 06:28;50.011s;PASSED
;;;;;;
Test Cases/Checkout/Keranjang/TC_Pesan_Ulang;;Test case cek fungsi pesan ulang produk;04/04/2023 06:27;04/04/2023 06:28;32.660s;PASSED
startApplication(APP;;;04/04/2023 06:27;04/04/2023 06:27;24.147s;PASSED
"tap(findTestObject(""Homepage/Pesan Ulang 1"")";;"Tap tombol ""Pesan Ulang"" pada homepage";04/04/2023 06:27;04/04/2023 06:27;1.553s;PASSED
delay(1;;;04/04/2023 06:27;04/04/2023 06:27;1.070s;PASSED
"tap(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang"")";;"Tap tombol ""Tutup"" pada pop-up berhasil pesan ulang";04/04/2023 06:27;04/04/2023 06:27;1.050s;PASSED
"tap(findTestObject(""Homepage/Keranjang Home 1"")";;"Tap tombol icon ""Keranjang"" pada homepage";04/04/2023 06:27;04/04/2023 06:28;1.465s;PASSED
delay(3;;;04/04/2023 06:28;04/04/2023 06:28;3.012s;PASSED
;;;;;;
Test Cases/Checkout/Keranjang/TC_Edit_Produk;;Test case edit jumlah produk;04/04/2023 06:28;04/04/2023 06:28;4.538s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Edit Jumlah Produk"")";;Tap jumlah produk;04/04/2023 06:28;04/04/2023 06:28;0.817s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Field Edit Produk"")";;Tap field 'Jumlah produk';04/04/2023 06:28;04/04/2023 06:28;1.400s;PASSED
"setText(findTestObject(""Checkout/Keranjang/Field Edit Produk"")";" ""10""";Input data angka jumlah produk;04/04/2023 06:28;04/04/2023 06:28;0.393s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Simpan Edit Produk"")";;Tap tombol 'Simpan' pada pop-up Edit Produk;04/04/2023 06:28;04/04/2023 06:28;1.621s;PASSED
;;;;;;
Test Cases/Checkout/Keranjang/TC_Button_Perbaharui;;"Test case tap tombol ""Perbaharui""";04/04/2023 06:28;04/04/2023 06:28;3.053s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Perbaharui Keranjang"")";;;04/04/2023 06:28;04/04/2023 06:28;0.833s;PASSED
delay(2;;;04/04/2023 06:28;04/04/2023 06:28;2.005s;PASSED
;;;;;;
Test Cases/Checkout/Keranjang/TC_Kurangi_Produk;;Test case keranjang mengurangi produk;04/04/2023 06:28;04/04/2023 06:28;1.101s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Kurangi Produk"")";;Tap icon '-';04/04/2023 06:28;04/04/2023 06:28;0.917s;PASSED
;;;;;;
Test Cases/Checkout/Keranjang/TC_Button_Perbaharui;;"Test case tap tombol ""Perbaharui""";04/04/2023 06:28;04/04/2023 06:28;3.698s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Perbaharui Keranjang"")";;;04/04/2023 06:28;04/04/2023 06:28;1.670s;PASSED
delay(2;;;04/04/2023 06:28;04/04/2023 06:28;2.018s;PASSED
;;;;;;
Test Cases/Checkout/Keranjang/TC_Tambah_Produk;;Test case keranjang mengurangi produk;04/04/2023 06:28;04/04/2023 06:28;1.903s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Tambah Produk"")";;Tap icon '+';04/04/2023 06:28;04/04/2023 06:28;0.870s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Tambah Produk"")";;Tap icon '+';04/04/2023 06:28;04/04/2023 06:28;0.857s;PASSED
;;;;;;
Test Cases/Checkout/Keranjang/TC_Button_Perbaharui;;"Test case tap tombol ""Perbaharui""";04/04/2023 06:28;04/04/2023 06:28;2.733s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Perbaharui Keranjang"")";;;04/04/2023 06:28;04/04/2023 06:28;0.719s;PASSED
delay(2;;;04/04/2023 06:28;04/04/2023 06:28;2.009s;PASSED
