Suite/Test/Step Name;Description;Start time;End time;Duration;Status
Hapus_Checklist_Produk;Test module keranjang, menghapus produk dengan icon 'Hapus' pada keranjang;04/04/2023 07:11;04/04/2023 07:12;52.837s;PASSED
;;;;;
Test Cases/Checkout/Keranjang/TC_Pesan_Ulang_Tambah_Keranjang;Test case cek fungsi pesan ulang dan tambah produk;04/04/2023 07:11;04/04/2023 07:12;40.889s;PASSED
startApplication(APP;;04/04/2023 07:11;04/04/2023 07:11;24.365s;PASSED
"tap(findTestObject(""Homepage/Pesan Ulang 1"")";"Tap tombol ""Pesan Ulang"" pada homepage";04/04/2023 07:11;04/04/2023 07:12;1.665s;PASSED
delay(1;;04/04/2023 07:12;04/04/2023 07:12;1.047s;PASSED
"tap(findTestObject(""Homepage/Tutup Pop-up Pesan Ulang"")";"Tap tombol ""Tutup"" pada pop-up berhasil pesan ulang";04/04/2023 07:12;04/04/2023 07:12;1.270s;PASSED
swipe(0, 500, 0, 0);;04/04/2023 07:12;04/04/2023 07:12;1.056s;PASSED
"tap(findTestObject(""Checkout/Tambah_Keranjang/Produk Pilihan/Tambah Produk Pilihan 1"")";Tap '+ Keranjang' pada card salah satu produk pilihan;04/04/2023 07:12;04/04/2023 07:12;1.408s;PASSED
delay(2;;04/04/2023 07:12;04/04/2023 07:12;2.005s;PASSED
"tap(findTestObject(""Checkout/Tambah_Keranjang/Produk Pilihan/Tambah Keranjang Produk Pilihan"")";Tap '+ Keranjang' pada detail produk;04/04/2023 07:12;04/04/2023 07:12;3.454s;PASSED
"tap(findTestObject(""Homepage/Keranjang Home 2"")";"Tap tombol icon ""Keranjang"" pada homepage";04/04/2023 07:12;04/04/2023 07:12;1.250s;PASSED
delay(3;;04/04/2023 07:12;04/04/2023 07:12;3.018s;PASSED
;;;;;
Test Cases/Checkout/Keranjang/TC_Hapus_Checklist_Produk;Test case hapus semua produk;04/04/2023 07:12;04/04/2023 07:12;11.707s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Icon Hapus Produk"")";Tap tombol 'Hapus' pada salah satu produk;04/04/2023 07:12;04/04/2023 07:12;0.951s;PASSED
delay(2;;04/04/2023 07:12;04/04/2023 07:12;2.007s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Checklist Hapus Produk 1"")";Checklist produk baris pertama;04/04/2023 07:12;04/04/2023 07:12;0.942s;PASSED
delay(1;;04/04/2023 07:12;04/04/2023 07:12;1.007s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Checklist Hapus Produk 2"")";Checklist produk baris kedua;04/04/2023 07:12;04/04/2023 07:12;0.975s;PASSED
delay(1;;04/04/2023 07:12;04/04/2023 07:12;1.006s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Setuju Hapus Checklist Produk"")";Tap 'Hapus' pada navbar Hapus Produk;04/04/2023 07:12;04/04/2023 07:12;0.898s;PASSED
"tap(findTestObject(""Checkout/Keranjang/Setuju Hapus Produk"")";Tap 'Ya' pada pop-up konfirmasi hapus produk;04/04/2023 07:12;04/04/2023 07:12;1.005s;PASSED
delay(1;;04/04/2023 07:12;04/04/2023 07:12;1.009s;PASSED
"takeScreenshotAsCheckpoint(""Hapus semua produk.png""";;04/04/2023 07:12;04/04/2023 07:12;1.690s;PASSED
