Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Login_Password_Case;;Test module login dengan scenario password valid dan tidak valid;10/04/2023 13:50;10/04/2023 13:51;1m - 11.238s;PASSED
;;;;;;
Test Cases/Login/TC_Login_NullField;;Mengakses laman Login;10/04/2023 13:50;10/04/2023 13:51;40.909s;PASSED
startApplication(APP;;Buka aplikasi Klik Indogrosir pada android;10/04/2023 13:50;10/04/2023 13:50;35.182s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Klik menu akun;10/04/2023 13:50;10/04/2023 13:50;1.101s;PASSED
"tap(findTestObject(""Login/Tombol Login"")";;Klik Login tanpa input field Email/No. HP dan Password;10/04/2023 13:50;10/04/2023 13:50;0.798s;PASSED
delay(1;;;10/04/2023 13:50;10/04/2023 13:50;1.039s;PASSED
"verifyElementVisible(findTestObject(""Login/Alert Email harus diisi"")";;Pastikan muncul alert 'Email atau nomor HP harus diisi!';10/04/2023 13:50;10/04/2023 13:50;0.470s;PASSED
"verifyElementVisible(findTestObject(""Login/Alert Password harus diisi"")";;Pastikan muncul alert 'Password harus diisi!';10/04/2023 13:50;10/04/2023 13:50;0.254s;PASSED
"takeScreenshotAsCheckpoint(""Null Field Login.png""";;;10/04/2023 13:50;10/04/2023 13:51;1.715s;PASSED
;;;;;;
Test Cases/Login/TC_Login_InvalidPassword;;Test case login dengan password yang salah;10/04/2023 13:51;10/04/2023 13:51;15.553s;PASSED
"tap(findTestObject(""Login/Field Email or Nomor HP"")";;Tap field Email/No. HP;10/04/2023 13:51;10/04/2023 13:51;1.856s;PASSED
"setText(findTestObject(""Login/Field Email or Nomor HP"")";" ""081808195603""";input Email yang terdaftar;10/04/2023 13:51;10/04/2023 13:51;0.497s;PASSED
"tap(findTestObject(""Login/Field Password"")";;Tap field Password;10/04/2023 13:51;10/04/2023 13:51;1.407s;PASSED
"setEncryptedText(findTestObject(""Login/Field Password"")";" ""3os3e0Mm6x8=""";Input field Password yang salah;10/04/2023 13:51;10/04/2023 13:51;0.521s;PASSED
"tap(findTestObject(""Login/Icon Password"")";;Tap icon 'mata tertutup' untuk melihat password;10/04/2023 13:51;10/04/2023 13:51;1.375s;PASSED
"tap(findTestObject(""Login/Tombol Login"")";;Tap tombol Login;10/04/2023 13:51;10/04/2023 13:51;0.765s;PASSED
delay(2;;;10/04/2023 13:51;10/04/2023 13:51;2.010s;PASSED
"verifyElementVisible(findTestObject(""Login/Alert Email atau Nomor HP Salah"")";;;10/04/2023 13:51;10/04/2023 13:51;0.358s;PASSED
"takeScreenshotAsCheckpoint(""Invalid Password Login""";;;10/04/2023 13:51;10/04/2023 13:51;1.522s;PASSED
"tap(findTestObject(""Login/Close Gagal Login"")";;;10/04/2023 13:51;10/04/2023 13:51;1.423s;PASSED
"tap(findTestObject(""Object Repository/Login/InvalidPassword/Data Field Nomor HP Benar"")";;Tap field Email/No. HP;10/04/2023 13:51;10/04/2023 13:51;1.130s;PASSED
"clearText(findTestObject(""Login/InvalidPassword/Data Field Nomor HP Benar"")";;Hapus data Nomor HP;10/04/2023 13:51;10/04/2023 13:51;0.401s;PASSED
"tap(findTestObject(""Object Repository/Login/InvalidPassword/Data Field Password Salah"")";;Tap field Password;10/04/2023 13:51;10/04/2023 13:51;1.518s;PASSED
"clearText(findTestObject(""Login/InvalidPassword/Data Field Password Salah"")";;Hapus data Password;10/04/2023 13:51;10/04/2023 13:51;0.443s;PASSED
;;;;;;
Test Cases/Login/TC_Login_ValidEmail;;Login sukses dengan email yang terdaftar;10/04/2023 13:51;10/04/2023 13:51;6.006s;PASSED
"tap(findTestObject(""Login/Field Email or Nomor HP"")";;Tap field Email/No. HP;10/04/2023 13:51;10/04/2023 13:51;1.170s;PASSED
"setText(findTestObject(""Login/Field Email or Nomor HP"")";" ""raihansulthan4@gmail.com""";Input Email yang valid;10/04/2023 13:51;10/04/2023 13:51;0.544s;PASSED
"tap(findTestObject(""Login/Field Password"")";;Tap field Password;10/04/2023 13:51;10/04/2023 13:51;1.402s;PASSED
"setEncryptedText(findTestObject(""Login/Field Password"")";" ""lsdNNXlVAZI=""";Input Password yang valid;10/04/2023 13:51;10/04/2023 13:51;0.485s;PASSED
"tap(findTestObject(""Login/Icon Password"")";;Tap icon 'mata tertutup' pada field Password;10/04/2023 13:51;10/04/2023 13:51;1.271s;PASSED
"tap(findTestObject(""Login/Tombol Login"")";;Tap tombol Login;10/04/2023 13:51;10/04/2023 13:51;0.863s;PASSED
;;;;;;
Test Cases/Login/TC_Logout;;Berhasil Logout;10/04/2023 13:51;10/04/2023 13:51;8.516s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu Akun;10/04/2023 13:51;10/04/2023 13:51;1.472s;PASSED
swipe(0, 700, 0, 0);;Swipe laman akun sampai terlihat tombol Keluar;10/04/2023 13:51;10/04/2023 13:51;1.134s;PASSED
"tap(findTestObject(""Login/Logout/Signout"")";;Tap tombol Keluar;10/04/2023 13:51;10/04/2023 13:51;0.891s;PASSED
"tap(findTestObject(""Login/Logout/Setuju Logout"")";;Tap tombol Ya pada pop-up Konfirmasi Keluar;10/04/2023 13:51;10/04/2023 13:51;1.714s;PASSED
delay(3;;;10/04/2023 13:51;10/04/2023 13:51;3.015s;PASSED
