Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Login_With_Email;;Test module login dengan Email;03/04/2023 14:09;03/04/2023 14:10;1m - 26.608s;PASSED
;;;;;;
Test Cases/Login/TC_Login_NullField;;Mengakses laman Login;03/04/2023 14:09;03/04/2023 14:09;39.666s;PASSED
startApplication(APP;;Buka aplikasi Klik Indogrosir pada android;03/04/2023 14:09;03/04/2023 14:09;35.248s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Klik menu akun;03/04/2023 14:09;03/04/2023 14:09;1.520s;PASSED
"tap(findTestObject(""Login/Tombol Login"")";;Klik Login tanpa input field Email/No. HP dan Password;03/04/2023 14:09;03/04/2023 14:09;0.784s;PASSED
"takeScreenshotAsCheckpoint(""Null Field Login""";;;03/04/2023 14:09;03/04/2023 14:09;1.723s;PASSED
;;;;;;
Test Cases/Login/TC_Login_InvalidEmail;;Login gagal dengan email yang salah/tidak terdaftar;03/04/2023 14:09;03/04/2023 14:09;18.180s;PASSED
"tap(findTestObject(""Login/Field Email or Nomor HP"")";;Tap field Email/No. HP;03/04/2023 14:09;03/04/2023 14:09;1.635s;PASSED
"setText(findTestObject(""Login/Field Email or Nomor HP"")";" ""usersalah@gmail.com""";input Email yang tidak terdaftar;03/04/2023 14:09;03/04/2023 14:09;0.397s;PASSED
"tap(findTestObject(""Login/Field Password"")";;Tap field Password;03/04/2023 14:09;03/04/2023 14:09;1.415s;PASSED
"setEncryptedText(findTestObject(""Login/Field Password"")";" ""lsdNNXlVAZI=""";Input field Password;03/04/2023 14:09;03/04/2023 14:09;0.459s;PASSED
"tap(findTestObject(""Login/Icon Password"")";;Tap icon 'mata tertutup' untuk melihat password;03/04/2023 14:09;03/04/2023 14:09;1.227s;PASSED
"tap(findTestObject(""Login/Tombol Login"")";;Tap tombol Login;03/04/2023 14:09;03/04/2023 14:09;1.376s;PASSED
delay(4;;;03/04/2023 14:09;03/04/2023 14:09;4.045s;PASSED
"verifyElementVisible(findTestObject(""Login/Alert Email atau Nomor HP Salah"")";;"Pastikan muncul alert ""Email atau Nomor HP salah""";03/04/2023 14:09;03/04/2023 14:09;0.365s;PASSED
"takeScreenshotAsCheckpoint(""Invalid Email Login""";;;03/04/2023 14:09;03/04/2023 14:09;1.521s;PASSED
"tap(findTestObject(""Login/Close Gagal Login"")";;Tap tombol 'Tutup' pada alert Email/No. Hp tidak terdaftar;03/04/2023 14:09;03/04/2023 14:09;1.196s;PASSED
delay(1;;;03/04/2023 14:09;03/04/2023 14:09;1.014s;PASSED
"tap(findTestObject(""Login/Data Field Email Salah"")";;Tap field Email/No. HP;03/04/2023 14:09;03/04/2023 14:09;0.931s;PASSED
"clearText(findTestObject(""Login/Data Field Email Salah"")";;Hapus data Email;03/04/2023 14:09;03/04/2023 14:09;0.355s;PASSED
"tap(findTestObject(""Login/Data Password Benar"")";;Tap field Password;03/04/2023 14:09;03/04/2023 14:09;1.530s;PASSED
"clearText(findTestObject(""Login/Data Password Benar"")";;Hapus data Password;03/04/2023 14:09;03/04/2023 14:09;0.352s;PASSED
;;;;;;
Test Cases/Login/TC_Login_ValidEmail;;Login sukses dengan email yang terdaftar;03/04/2023 14:09;03/04/2023 14:10;6.271s;PASSED
"tap(findTestObject(""Login/Field Email or Nomor HP"")";;Tap field Email/No. HP;03/04/2023 14:09;03/04/2023 14:09;0.981s;PASSED
"setText(findTestObject(""Login/Field Email or Nomor HP"")";" ""raihansulthan4@gmail.com""";Input Email yang valid;03/04/2023 14:09;03/04/2023 14:10;0.387s;PASSED
"tap(findTestObject(""Login/Field Password"")";;Tap field Password;03/04/2023 14:10;03/04/2023 14:10;1.807s;PASSED
"setEncryptedText(findTestObject(""Login/Field Password"")";" ""lsdNNXlVAZI=""";Input Password yang valid;03/04/2023 14:10;03/04/2023 14:10;0.365s;PASSED
"tap(findTestObject(""Login/Icon Password"")";;Tap icon 'mata tertutup' pada field Password;03/04/2023 14:10;03/04/2023 14:10;1.651s;PASSED
"tap(findTestObject(""Login/Tombol Login"")";;Tap tombol Login;03/04/2023 14:10;03/04/2023 14:10;0.717s;PASSED
;;;;;;
Test Cases/Login/TC_Logout;;Berhasil Logout;03/04/2023 14:10;03/04/2023 14:10;22.176s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu Akun;03/04/2023 14:10;03/04/2023 14:10;3.381s;PASSED
swipe(0, 600, 0, 0);;Swipe laman akun sampai terlihat tombol Keluar;03/04/2023 14:10;03/04/2023 14:10;1.038s;PASSED
"tap(findTestObject(""Login/Logout/Signout"")";;Tap tombol Keluar;03/04/2023 14:10;03/04/2023 14:10;13.138s;PASSED
"tap(findTestObject(""Login/Logout/Setuju Logout"")";;Tap tombol Ya pada pop-up Konfirmasi Keluar;03/04/2023 14:10;03/04/2023 14:10;1.212s;PASSED
delay(3;;;03/04/2023 14:10;03/04/2023 14:10;3.009s;PASSED
