Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Login_With_Phone;;Test module login dengan nomor hp;03/04/2023 14:11;03/04/2023 14:12;1m - 18.353s;PASSED
;;;;;;
Test Cases/Login/TC_Login_NullField;;Mengakses laman Login;03/04/2023 14:11;03/04/2023 14:12;38.502s;PASSED
startApplication(APP;;Buka aplikasi Klik Indogrosir pada android;03/04/2023 14:11;03/04/2023 14:11;33.864s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Klik menu akun;03/04/2023 14:11;03/04/2023 14:12;1.183s;PASSED
"tap(findTestObject(""Login/Tombol Login"")";;Klik Login tanpa input field Email/No. HP dan Password;03/04/2023 14:12;03/04/2023 14:12;1.316s;PASSED
"takeScreenshotAsCheckpoint(""Null Field Login""";;;03/04/2023 14:12;03/04/2023 14:12;1.759s;PASSED
;;;;;;
Test Cases/Login/TC_Login_InvalidPhone;;Login dengan no. telpon yang salah;03/04/2023 14:12;03/04/2023 14:12;17.966s;PASSED
"tap(findTestObject(""Login/Field Email or Nomor HP"")";;Tap field Email/No. HP;03/04/2023 14:12;03/04/2023 14:12;1.779s;PASSED
"setText(findTestObject(""Login/Field Email or Nomor HP"")";" ""1234567891011""";input Nomor HP yang tidak terdaftar;03/04/2023 14:12;03/04/2023 14:12;0.404s;PASSED
"tap(findTestObject(""Login/Field Password"")";;Tap field Password;03/04/2023 14:12;03/04/2023 14:12;1.417s;PASSED
"setEncryptedText(findTestObject(""Login/Field Password"")";" ""lsdNNXlVAZI=""";Input Password;03/04/2023 14:12;03/04/2023 14:12;0.415s;PASSED
"tap(findTestObject(""Login/Icon Password"")";;Tap icon mata tertutup;03/04/2023 14:12;03/04/2023 14:12;1.290s;PASSED
"tap(findTestObject(""Login/Tombol Login"")";;Tap tombol Login;03/04/2023 14:12;03/04/2023 14:12;1.407s;PASSED
delay(4;;;03/04/2023 14:12;03/04/2023 14:12;4.046s;PASSED
"verifyElementVisible(findTestObject(""Login/Alert Email atau Nomor HP Salah"")";;;03/04/2023 14:12;03/04/2023 14:12;0.341s;PASSED
"takeScreenshotAsCheckpoint(""Invalid Phone Login""";;;03/04/2023 14:12;03/04/2023 14:12;1.539s;PASSED
"tap(findTestObject(""Login/Close Gagal Login"")";;Tap tombol 'Tutup' pada alert Email/No. Hp tidak terdaftar;03/04/2023 14:12;03/04/2023 14:12;1.558s;PASSED
"tap(findTestObject(""Object Repository/Login/InvalidPhone/Data Field Nomor HP Salah"")";;Tap field Email/No. HP;03/04/2023 14:12;03/04/2023 14:12;0.929s;PASSED
"clearText(findTestObject(""Login/InvalidPhone/Data Field Nomor HP Salah"")";;Hapus data Nomor HP;03/04/2023 14:12;03/04/2023 14:12;0.335s;PASSED
"tap(findTestObject(""Login/Data Password Benar"")";;Tap field Password;03/04/2023 14:12;03/04/2023 14:12;1.839s;PASSED
"clearText(findTestObject(""Login/Data Password Benar"")";;Hapus data Password;03/04/2023 14:12;03/04/2023 14:12;0.313s;PASSED
;;;;;;
Test Cases/Login/TC_Login_ValidPhone;;Login sukses dengan no. telepon yang terdaftar;03/04/2023 14:12;03/04/2023 14:12;4.760s;PASSED
"tap(findTestObject(""Login/Field Email or Nomor HP"")";;Tap field Email/No. HP;03/04/2023 14:12;03/04/2023 14:12;0.948s;PASSED
"setText(findTestObject(""Login/Field Email or Nomor HP"")";" ""081808195603""";Input No. HP yang valid;03/04/2023 14:12;03/04/2023 14:12;0.421s;PASSED
"tap(findTestObject(""Login/Field Password"")";;Tap field Password;03/04/2023 14:12;03/04/2023 14:12;1.374s;PASSED
"setEncryptedText(findTestObject(""Login/Field Password"")";" ""lsdNNXlVAZI=""";Input Password yang valid;03/04/2023 14:12;03/04/2023 14:12;0.401s;PASSED
"tap(findTestObject(""Login/Tombol Login"")";;Tap tombol Login;03/04/2023 14:12;03/04/2023 14:12;1.151s;PASSED
;;;;;;
Test Cases/Login/TC_Logout;;Berhasil Logout;03/04/2023 14:12;03/04/2023 14:12;16.789s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu Akun;03/04/2023 14:12;03/04/2023 14:12;10.556s;PASSED
swipe(0, 700, 0, 0);;Swipe laman akun sampai terlihat tombol Keluar;03/04/2023 14:12;03/04/2023 14:12;1.039s;PASSED
"tap(findTestObject(""Login/Logout/Signout"")";;Tap tombol Keluar;03/04/2023 14:12;03/04/2023 14:12;0.826s;PASSED
"tap(findTestObject(""Login/Logout/Setuju Logout"")";;Tap tombol Ya pada pop-up Konfirmasi Keluar;03/04/2023 14:12;03/04/2023 14:12;0.899s;PASSED
delay(3;;;03/04/2023 14:12;03/04/2023 14:12;3.017s;PASSED
