Suite/Test/Step Name;Description;Start time;End time;Duration;Status
Status_Pesanan;Test module Pesanan, mengecek tiap status pesanan;11/04/2023 10:01;11/04/2023 10:02;47.833s;PASSED
;;;;;
Test Cases/Pesanan/TC_Menu_Pesanan;Test case mengakses menu 'Pesanan';11/04/2023 10:01;11/04/2023 10:01;24.010s;PASSED
startApplication(APP;;11/04/2023 10:01;11/04/2023 10:01;22.353s;PASSED
"tap(findTestObject(""Pesanan/Menu Pesanan"")";Tap menu 'Pesanan';11/04/2023 10:01;11/04/2023 10:01;1.365s;PASSED
;;;;;
Test Cases/Pesanan/TC_Status_Pesanan;Test case mengecek tiap status pesanan;11/04/2023 10:01;11/04/2023 10:02;23.597s;PASSED
"tap(findTestObject(""Pesanan/Dropdown Transaksi"")";Tap dropdown 'Daftar Transaksi';11/04/2023 10:01;11/04/2023 10:01;1.032s;PASSED
"tap(findTestObject(""Pesanan/Status Pesanan/Pengembalian"")";Pilih status 'Pengembalian';11/04/2023 10:01;11/04/2023 10:02;1.472s;PASSED
delay(1;;11/04/2023 10:02;11/04/2023 10:02;1.039s;PASSED
"tap(findTestObject(""Pesanan/Dropdown/Dropdown Pengembalian"")";Tap dropdown 'Daftar Transaksi';11/04/2023 10:02;11/04/2023 10:02;1.024s;PASSED
"tap(findTestObject(""Pesanan/Status Pesanan/Dibatalkan"")";Pilih status 'Dibatalkan';11/04/2023 10:02;11/04/2023 10:02;1.245s;PASSED
delay(1;;11/04/2023 10:02;11/04/2023 10:02;1.014s;PASSED
"tap(findTestObject(""Pesanan/Dropdown/Dropdown Dibatalkan"")";Tap dropdown 'Daftar Transaksi';11/04/2023 10:02;11/04/2023 10:02;1.013s;PASSED
"tap(findTestObject(""Pesanan/Status Pesanan/Selesai"")";Pilih status 'Selesai';11/04/2023 10:02;11/04/2023 10:02;1.050s;PASSED
delay(1;;11/04/2023 10:02;11/04/2023 10:02;1.015s;PASSED
"tap(findTestObject(""Pesanan/Dropdown/Dropdown Selesai"")";Tap dropdown 'Daftar Transaksi';11/04/2023 10:02;11/04/2023 10:02;0.972s;PASSED
"tap(findTestObject(""Pesanan/Status Pesanan/Diproses"")";Pilih status 'Diproses';11/04/2023 10:02;11/04/2023 10:02;1.275s;PASSED
delay(1;;11/04/2023 10:02;11/04/2023 10:02;1.009s;PASSED
"tap(findTestObject(""Pesanan/Dropdown/Dropdown Diproses"")";Tap dropdown 'Daftar Transaksi';11/04/2023 10:02;11/04/2023 10:02;1.005s;PASSED
"tap(findTestObject(""Pesanan/Status Pesanan/Belum Bayar"")";Pilih status 'Belum Bayar';11/04/2023 10:02;11/04/2023 10:02;1.015s;PASSED
delay(1;;11/04/2023 10:02;11/04/2023 10:02;1.009s;PASSED
"tap(findTestObject(""Pesanan/Dropdown/Dropdown Belum Bayar"")";Tap dropdown 'Daftar Transaksi';11/04/2023 10:02;11/04/2023 10:02;1.010s;PASSED
"tap(findTestObject(""Pesanan/Status Pesanan/Semua Transaksi"")";Pilih status 'Semua Transaksi';11/04/2023 10:02;11/04/2023 10:02;1.009s;PASSED
delay(1;;11/04/2023 10:02;11/04/2023 10:02;1.014s;PASSED
swipe(100, 700, 0, 0);;11/04/2023 10:02;11/04/2023 10:02;1.070s;PASSED
delay(3;;11/04/2023 10:02;11/04/2023 10:02;3.017s;PASSED
