Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Tambah Alamat - Alamat Lengkap Invalid;;Test module profil tambah alamat penerima case Alamat Lengkap tidak valid;11/04/2023 11:01;11/04/2023 11:02;1m - 18.437s;PASSED
;;;;;;
Test Cases/Profil/TC_Profil_Button;;Test case tap menu 'Akun';11/04/2023 11:01;11/04/2023 11:01;35.161s;PASSED
startApplication(APP;;;11/04/2023 11:01;11/04/2023 11:01;33.050s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu 'Akun';11/04/2023 11:01;11/04/2023 11:01;1.821s;PASSED
;;;;;;
Test Cases/Profil/Alamat_Penerima/TC_Alamat_Button;;Test case Profil tap tombol 'Alamat Penerima';11/04/2023 11:01;11/04/2023 11:01;3.461s;PASSED
swipe(100, 400, 0, 0);;;11/04/2023 11:01;11/04/2023 11:01;1.083s;PASSED
delay(1;;;11/04/2023 11:01;11/04/2023 11:01;1.025s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Alamat_Button/Menu Kelola Alamat Penerima"")";;Tap tombol 'Alamat Penerima';11/04/2023 11:01;11/04/2023 11:01;1.061s;PASSED
;;;;;;
Test Cases/Profil/Alamat_Penerima/Tambah Alamat/TC_Label_Valid;;Test Case Tambah Alamat input field Label valid;11/04/2023 11:01;11/04/2023 11:02;3.852s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Tambah Alamat"")";;Tap tombol icon 'Tambah Alamat';11/04/2023 11:01;11/04/2023 11:02;1.927s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Field Label"")";;Tap field 'Label';11/04/2023 11:02;11/04/2023 11:02;1.337s;PASSED
"setText(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Field Label"")";" ""Rumah Enin""";Input data pada field 'Label';11/04/2023 11:02;11/04/2023 11:02;0.411s;PASSED
;;;;;;
Test Cases/Profil/Alamat_Penerima/Tambah Alamat/TC_Alamat_Lengkap_Invalid;;Test Case Tambah Alamat input field Alamat Lengkap valid;11/04/2023 11:02;11/04/2023 11:02;2.089s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Field Alamat Lengkap"")";;Tap field 'Alamat Lengkap';11/04/2023 11:02;11/04/2023 11:02;1.411s;PASSED
"setText(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Field Alamat Lengkap"")";" ""Jalan""";Input data pada field 'Alamat Lengkap';11/04/2023 11:02;11/04/2023 11:02;0.425s;PASSED
;;;;;;
Test Cases/Profil/Alamat_Penerima/Tambah Alamat/TC_Address;;Test Case Tambah Alamat input field Provinsi, Kota, Kecamatan, dan Kelurahan;11/04/2023 11:02;11/04/2023 11:02;16.654s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Field Provinsi"")";;Tap field 'Provinsi';11/04/2023 11:02;11/04/2023 11:02;1.402s;PASSED
delay(1;;;11/04/2023 11:02;11/04/2023 11:02;1.018s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Provinsi Banten"")";;Tap opsi provinsi 'Banten';11/04/2023 11:02;11/04/2023 11:02;0.974s;PASSED
delay(1;;;11/04/2023 11:02;11/04/2023 11:02;1.006s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Field Kota"")";;Tap field 'Kota';11/04/2023 11:02;11/04/2023 11:02;1.067s;PASSED
delay(1;;;11/04/2023 11:02;11/04/2023 11:02;1.007s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Kabupaten Tangerang"")";;Tap opsi Kota 'Kabupaten Tangerang';11/04/2023 11:02;11/04/2023 11:02;0.968s;PASSED
delay(1;;;11/04/2023 11:02;11/04/2023 11:02;1.017s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Field Kecamatan"")";;Tap field 'Kecamatan';11/04/2023 11:02;11/04/2023 11:02;1.025s;PASSED
delay(1;;;11/04/2023 11:02;11/04/2023 11:02;1.007s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Kecamatan Cisauk"")";;Tap opsi Kecamatan 'Kecamatan Cisauk';11/04/2023 11:02;11/04/2023 11:02;0.953s;PASSED
delay(1;;;11/04/2023 11:02;11/04/2023 11:02;1.006s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Field Kelurahan"")";;Tap field 'Kelurahan';11/04/2023 11:02;11/04/2023 11:02;1.012s;PASSED
delay(1;;;11/04/2023 11:02;11/04/2023 11:02;1.009s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Kelurahan Cisauk"")";;Tap opsi Kelurahan 'Kelurahan Cisauk';11/04/2023 11:02;11/04/2023 11:02;0.899s;PASSED
delay(1;;;11/04/2023 11:02;11/04/2023 11:02;1.011s;PASSED
;;;;;;
Test Cases/Profil/Alamat_Penerima/Tambah Alamat/TC_Field_Nomor_HP;;Test Case Tambah Alamat input field Nomor HP;11/04/2023 11:02;11/04/2023 11:02;3.696s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Field Nomor HP"")";;Tap field 'Nomor HP';11/04/2023 11:02;11/04/2023 11:02;0.436s;PASSED
"setText(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Field Nomor HP"")";" ""081808195603""";Input data pada field 'Nomor HP';11/04/2023 11:02;11/04/2023 11:02;1.318s;PASSED
pressBack();;;11/04/2023 11:02;11/04/2023 11:02;0.693s;PASSED
delay(1;;;11/04/2023 11:02;11/04/2023 11:02;1.004s;PASSED
;;;;;;
Test Cases/Profil/Alamat_Penerima/Tambah Alamat/TC_Tandai_Lokasi;;Test Case Tambah Alamat cek tombol Tandai Lokasi;11/04/2023 11:02;11/04/2023 11:02;9.767s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Tombol Tandai Lokasi"")";;Tap tombol 'Tandai Lokasi di Peta';11/04/2023 11:02;11/04/2023 11:02;1.341s;PASSED
delay(2;;;11/04/2023 11:02;11/04/2023 11:02;2.015s;PASSED
swipe(100, 400, 0, 0);;;11/04/2023 11:02;11/04/2023 11:02;1.040s;PASSED
delay(2;;;11/04/2023 11:02;11/04/2023 11:02;2.015s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Konfirmasi Lokasi"")";;Tap tombol 'Konfirmasi';11/04/2023 11:02;11/04/2023 11:02;1.084s;PASSED
delay(2;;;11/04/2023 11:02;11/04/2023 11:02;2.011s;PASSED
;;;;;;
Test Cases/Profil/Alamat_Penerima/Tambah Alamat/TC_Simpan_Failed;;Test Case Tambah Alamat cek tombol gagal Simpan  Alamat;11/04/2023 11:02;11/04/2023 11:02;3.498s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Tombol Simpan Alamat"")";;Tap tombol 'Simpan';11/04/2023 11:02;11/04/2023 11:02;0.285s;PASSED
delay(1;;;11/04/2023 11:02;11/04/2023 11:02;1.006s;PASSED
"verifyElementExist(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Alert minimal alamat lengkap"")";;Pastikan muncul alert 'Alamat Pengiriman minimal 10 karakter' pada field Alamat Lengkap;11/04/2023 11:02;11/04/2023 11:02;0.375s;PASSED
"takeScreenshotAsCheckpoint(""Alert Alamat Lengkap.png""";;;11/04/2023 11:02;11/04/2023 11:02;1.595s;PASSED
