Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Tambah Alamat;;Test module profil tambah alamat penerima;11/04/2023 10:32;11/04/2023 10:33;1m - 11.464s;PASSED
;;;;;;
Test Cases/Profil/TC_Profil_Button;;Test case tap menu 'Akun';11/04/2023 10:32;11/04/2023 10:32;25.530s;PASSED
startApplication(APP;;;11/04/2023 10:32;11/04/2023 10:32;23.736s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu 'Akun';11/04/2023 10:32;11/04/2023 10:32;1.500s;PASSED
;;;;;;
Test Cases/Profil/Alamat_Penerima/TC_Alamat_Button;;Test case Profil tap tombol 'Alamat Penerima';11/04/2023 10:32;11/04/2023 10:33;3.525s;PASSED
swipe(100, 400, 0, 0);;;11/04/2023 10:32;11/04/2023 10:33;1.077s;PASSED
delay(1;;;11/04/2023 10:33;11/04/2023 10:33;1.026s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Alamat_Button/Menu Kelola Alamat Penerima"")";;Tap tombol 'Alamat Penerima';11/04/2023 10:33;11/04/2023 10:33;1.109s;PASSED
;;;;;;
Test Cases/Profil/Alamat_Penerima/Tambah Alamat/TC_Label_Valid;;Test Case Tambah Alamat input field Label valid;11/04/2023 10:33;11/04/2023 10:33;3.663s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Tambah Alamat"")";;Tap tombol icon 'Tambah Alamat';11/04/2023 10:33;11/04/2023 10:33;1.498s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Field Label"")";;Tap field 'Label';11/04/2023 10:33;11/04/2023 10:33;1.494s;PASSED
"setText(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Field Label"")";" ""Rumah Enin""";Input data pada field 'Label';11/04/2023 10:33;11/04/2023 10:33;0.437s;PASSED
;;;;;;
Test Cases/Profil/Alamat_Penerima/Tambah Alamat/TC_Alamat_Lengkap_Valid;;Test Case Tambah Alamat input field Alamat Lengkap valid;11/04/2023 10:33;11/04/2023 10:33;2.130s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Field Alamat Lengkap"")";;Tap field 'Alamat Lengkap';11/04/2023 10:33;11/04/2023 10:33;1.490s;PASSED
"setText(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Field Alamat Lengkap"")";" ""Jl. Ke Bogor Jauh""";Input data pada field 'Alamat Lengkap';11/04/2023 10:33;11/04/2023 10:33;0.403s;PASSED
;;;;;;
Test Cases/Profil/Alamat_Penerima/Tambah Alamat/TC_Address;;Test Case Tambah Alamat input field Provinsi, Kota, Kecamatan, dan Kelurahan;11/04/2023 10:33;11/04/2023 10:33;17.120s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Field Provinsi"")";;Tap field 'Provinsi';11/04/2023 10:33;11/04/2023 10:33;1.386s;PASSED
delay(1;;;11/04/2023 10:33;11/04/2023 10:33;1.006s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Provinsi Banten"")";;Tap opsi provinsi 'Banten';11/04/2023 10:33;11/04/2023 10:33;1.228s;PASSED
delay(1;;;11/04/2023 10:33;11/04/2023 10:33;1.010s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Field Kota"")";;Tap field 'Kota';11/04/2023 10:33;11/04/2023 10:33;1.250s;PASSED
delay(1;;;11/04/2023 10:33;11/04/2023 10:33;1.015s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Kabupaten Tangerang"")";;Tap opsi Kota 'Kabupaten Tangerang';11/04/2023 10:33;11/04/2023 10:33;0.952s;PASSED
delay(1;;;11/04/2023 10:33;11/04/2023 10:33;1.014s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Field Kecamatan"")";;Tap field 'Kecamatan';11/04/2023 10:33;11/04/2023 10:33;1.029s;PASSED
delay(1;;;11/04/2023 10:33;11/04/2023 10:33;1.018s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Kecamatan Cisauk"")";;Tap opsi Kecamatan 'Kecamatan Cisauk';11/04/2023 10:33;11/04/2023 10:33;0.940s;PASSED
delay(1;;;11/04/2023 10:33;11/04/2023 10:33;1.018s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Field Kelurahan"")";;Tap field 'Kelurahan';11/04/2023 10:33;11/04/2023 10:33;1.022s;PASSED
delay(1;;;11/04/2023 10:33;11/04/2023 10:33;1.016s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Kelurahan Cisauk"")";;Tap opsi Kelurahan 'Kelurahan Cisauk';11/04/2023 10:33;11/04/2023 10:33;0.954s;PASSED
delay(1;;;11/04/2023 10:33;11/04/2023 10:33;1.003s;PASSED
;;;;;;
Test Cases/Profil/Alamat_Penerima/Tambah Alamat/TC_Field_Nomor_HP;;Test Case Tambah Alamat input field Nomor HP;11/04/2023 10:33;11/04/2023 10:33;3.738s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Field Nomor HP"")";;Tap field 'Nomor HP';11/04/2023 10:33;11/04/2023 10:33;0.447s;PASSED
"setText(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Field Nomor HP"")";" ""081808195603""";Input data pada field 'Nomor HP';11/04/2023 10:33;11/04/2023 10:33;1.321s;PASSED
pressBack();;;11/04/2023 10:33;11/04/2023 10:33;0.707s;PASSED
delay(1;;;11/04/2023 10:33;11/04/2023 10:33;1.006s;PASSED
;;;;;;
Test Cases/Profil/Alamat_Penerima/Tambah Alamat/TC_Tandai_Lokasi;;Test Case Tambah Alamat cek tombol Tandai Lokasi;11/04/2023 10:33;11/04/2023 10:33;9.630s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Tombol Tandai Lokasi"")";;Tap tombol 'Tandai Lokasi di Peta';11/04/2023 10:33;11/04/2023 10:33;1.185s;PASSED
delay(2;;;11/04/2023 10:33;11/04/2023 10:33;2.003s;PASSED
swipe(100, 400, 0, 0);;;11/04/2023 10:33;11/04/2023 10:33;1.042s;PASSED
delay(2;;;11/04/2023 10:33;11/04/2023 10:33;2.010s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Konfirmasi Lokasi"")";;Tap tombol 'Konfirmasi';11/04/2023 10:33;11/04/2023 10:33;1.080s;PASSED
delay(2;;;11/04/2023 10:33;11/04/2023 10:33;2.015s;PASSED
;;;;;;
Test Cases/Profil/Alamat_Penerima/Tambah Alamat/TC_Simpan_Success;;Test Case Tambah Alamat cek tombol berhasil Simpan  Alamat;11/04/2023 10:33;11/04/2023 10:33;5.856s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Tombol Simpan Alamat"")";;Tap tombol 'Simpan';11/04/2023 10:33;11/04/2023 10:33;1.285s;PASSED
delay(1;;;11/04/2023 10:33;11/04/2023 10:33;1.005s;PASSED
"tap(findTestObject(""Profil/Alamat_Penerima/Tambah Alamat/Tutup Berhasil Tambah Alamat"")";;Tap tombol 'Tutup' pada pop-up berhasil tambah alamat;11/04/2023 10:33;11/04/2023 10:33;1.328s;PASSED
delay(2;;;11/04/2023 10:33;11/04/2023 10:33;2.006s;PASSED
