Suite/Test/Step Name;Description;Start time;End time;Duration;Status
Cara_Belanja;Test module Profil skenario melihat menu Cara Belanja;28/03/2023 14:38;28/03/2023 14:39;47.845s;PASSED
;;;;;
Test Cases/Profil/TC_Profil_Button;Test case tap menu 'Akun';28/03/2023 14:38;28/03/2023 14:39;36.515s;PASSED
startApplication(APP;;28/03/2023 14:38;28/03/2023 14:39;34.636s;PASSED
"tap(findTestObject(""Object Repository/Profil/Profil_Button/android.view.View"")";Tap menu 'Akun';28/03/2023 14:39;28/03/2023 14:39;1.251s;PASSED
;;;;;
Test Cases/Profil/Bantuan/TC_Cara_Belanja;Test module Profil skenario melihat menu Cara Belanja;28/03/2023 14:39;28/03/2023 14:39;10.740s;PASSED
swipe(100, 600, 0, 0);;28/03/2023 14:39;28/03/2023 14:39;1.106s;PASSED
delay(1;;28/03/2023 14:39;28/03/2023 14:39;1.067s;PASSED
"tap(findTestObject(""Profil/Bantuan/Cara Belanja"")";Tap menu 'Cara Belanja';28/03/2023 14:39;28/03/2023 14:39;1.456s;PASSED
delay(2;;28/03/2023 14:39;28/03/2023 14:39;2.007s;PASSED
swipe(100, 1000, 0, 0);;28/03/2023 14:39;28/03/2023 14:39;1.859s;PASSED
"tap(findTestObject(""Profil/Bantuan/Back"")";Tap icon 'Back' untuk kembali ke laman Profil;28/03/2023 14:39;28/03/2023 14:39;2.546s;PASSED
