Suite/Test/Step Name;Description;Start time;End time;Duration;Status
FAQ;Test module Profil skenario melihat menu FAQ;28/03/2023 14:39;28/03/2023 14:40;52.868s;PASSED
;;;;;
Test Cases/Profil/TC_Profil_Button;Test case tap menu 'Akun';28/03/2023 14:39;28/03/2023 14:40;41.514s;PASSED
startApplication(APP;;28/03/2023 14:39;28/03/2023 14:40;39.876s;PASSED
"tap(findTestObject(""Object Repository/Profil/Profil_Button/android.view.View"")";Tap menu 'Akun';28/03/2023 14:40;28/03/2023 14:40;1.119s;PASSED
;;;;;
Test Cases/Profil/Bantuan/TC_FAQ;Test module Profil skenario melihat menu Cara Belanja;28/03/2023 14:40;28/03/2023 14:40;10.390s;PASSED
swipe(100, 600, 0, 0);;28/03/2023 14:40;28/03/2023 14:40;1.143s;PASSED
delay(1;;28/03/2023 14:40;28/03/2023 14:40;1.063s;PASSED
"tap(findTestObject(""Profil/Bantuan/FAQ"")";Tap menu 'FAQ';28/03/2023 14:40;28/03/2023 14:40;1.216s;PASSED
delay(2;;28/03/2023 14:40;28/03/2023 14:40;2.011s;PASSED
swipe(100, 1000, 0, 0);;28/03/2023 14:40;28/03/2023 14:40;1.839s;PASSED
"tap(findTestObject(""Profil/Bantuan/Back"")";Tap icon 'Back' untuk kembali ke laman Profil;28/03/2023 14:40;28/03/2023 14:40;2.572s;PASSED
