Suite/Test/Step Name;Description;Start time;End time;Duration;Status
Kebijakan;Test module Profil skenario melihat menu Kebijakan;28/03/2023 14:59;28/03/2023 14:59;49.882s;PASSED
;;;;;
Test Cases/Profil/TC_Profil_Button;Test case tap menu 'Akun';28/03/2023 14:59;28/03/2023 14:59;39.580s;PASSED
startApplication(APP, false);;28/03/2023 14:59;28/03/2023 14:59;37.692s;PASSED
"tap(findTestObject(""Object Repository/Profil/Profil_Button/android.view.View"")";Tap menu 'Akun';28/03/2023 14:59;28/03/2023 14:59;1.279s;PASSED
;;;;;
Test Cases/Profil/Bantuan/TC_Kebijakan;Test module Profil skenario melihat menu Kebijakan;28/03/2023 14:59;28/03/2023 14:59;9.903s;PASSED
swipe(100;;28/03/2023 14:59;28/03/2023 14:59;1.130s;PASSED
delay(1, CONTINUE_ON_FAILURE);;28/03/2023 14:59;28/03/2023 14:59;1.057s;PASSED
"tap(findTestObject(""Profil/Bantuan/Kebijakan"")";Tap menu 'Kebijakan';28/03/2023 14:59;28/03/2023 14:59;1.188s;PASSED
delay(2, CONTINUE_ON_FAILURE);;28/03/2023 14:59;28/03/2023 14:59;2.011s;PASSED
swipe(100, 1000, 0, 0);;28/03/2023 14:59;28/03/2023 14:59;1.593s;PASSED
"tap(findTestObject(""Profil/Bantuan/Back"")";Tap icon 'Back' untuk kembali ke laman Profil;28/03/2023 14:59;28/03/2023 14:59;2.537s;PASSED
