Suite/Test/Step Name;Description;Start time;End time;Duration;Status
Syarat_Ketentuan;Test module Profil skenario melihat menu Syarat & Ketentuan;28/03/2023 15:00;28/03/2023 15:01;50.888s;PASSED
;;;;;
Test Cases/Profil/TC_Profil_Button;Test case tap menu 'Akun';28/03/2023 15:00;28/03/2023 15:00;40.272s;PASSED
startApplication(APP;;28/03/2023 15:00;28/03/2023 15:00;38.485s;PASSED
"tap(findTestObject(""Object Repository/Profil/Profil_Button/android.view.View"")";Tap menu 'Akun';28/03/2023 15:00;28/03/2023 15:00;1.368s;PASSED
;;;;;
Test Cases/Profil/Bantuan/TC_Syarat_Ketentuan;Test module Profil skenario melihat menu Syarat & Ketentuan;28/03/2023 15:00;28/03/2023 15:01;10.130s;PASSED
swipe(100, 600, 0, 0);;28/03/2023 15:00;28/03/2023 15:00;1.098s;PASSED
delay(1;;28/03/2023 15:00;28/03/2023 15:00;1.047s;PASSED
"tap(findTestObject(""Profil/Bantuan/Syarat dan Ketentuan"")";Tap menu 'Syarat dan Ketentuan';28/03/2023 15:00;28/03/2023 15:00;1.163s;PASSED
delay(2;;28/03/2023 15:00;28/03/2023 15:01;2.010s;PASSED
swipe(100, 1200, 0, 0); 0);28/03/2023 15:01;28/03/2023 15:01;1.710s;PASSED
"tap(findTestObject(""Profil/Bantuan/Back"")";Tap icon 'Back' untuk kembali ke laman Profil;28/03/2023 15:01;28/03/2023 15:01;2.726s;PASSED
