Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Edit Data PKP;;Test module Profil cek edit data PKP;12/04/2023 13:32;12/04/2023 13:32;48.679s;PASSED
;;;;;;
Test Cases/Profil/TC_Profil_Button;;Test case tap menu 'Akun';12/04/2023 13:32;12/04/2023 13:32;33.325s;PASSED
startApplication(APP;;;12/04/2023 13:32;12/04/2023 13:32;31.123s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu 'Akun';12/04/2023 13:32;12/04/2023 13:32;1.874s;PASSED
;;;;;;
Test Cases/Profil/PKP/TC_PKP_Button;;Test case cek tombol data PKP;12/04/2023 13:32;12/04/2023 13:32;2.812s;PASSED
swipe(100, 400, 0, 0);;;12/04/2023 13:32;12/04/2023 13:32;1.097s;PASSED
"tap(findTestObject(""Profil/Data PKP/Menu Data PKP"")";;tap 'Data PKP';12/04/2023 13:32;12/04/2023 13:32;1.436s;PASSED
;;;;;;
Test Cases/Profil/PKP/TC_Edit_PKP;;Test case cek tombol data PKP;12/04/2023 13:32;12/04/2023 13:32;12.278s;PASSED
"tap(findTestObject(""Profil/Data PKP/Nama PKP Filled - Sulthan Muhammad Raihan"")";;tap field 'Nama PKP';12/04/2023 13:32;12/04/2023 13:32;1.541s;PASSED
"clearText(findTestObject(""Profil/Data PKP/Nama PKP Filled - Sulthan Muhammad Raihan"")";;Hapus text pada field 'Nama PKP';12/04/2023 13:32;12/04/2023 13:32;0.375s;PASSED
"setText(findTestObject(""Profil/Data PKP/Field Nama PKP"")";" ""Sulthan Muhammad Raihan""";input data pada field 'Nama PKP';12/04/2023 13:32;12/04/2023 13:32;0.765s;PASSED
"tap(findTestObject(""Profil/Data PKP/Nomor PKP Filled - 42.494.842.7-676.785"")";;tap field 'Nomor PKP';12/04/2023 13:32;12/04/2023 13:32;1.661s;PASSED
"clearText(findTestObject(""Profil/Data PKP/Nomor PKP Filled - 42.494.842.7-676.785"")";;Hapus text pada field 'Nomor PKP';12/04/2023 13:32;12/04/2023 13:32;0.359s;PASSED
"setText(findTestObject(""Profil/Data PKP/Field Nomor PKP"")";" ""42.494.842.7-676.785""";input data pada field 'Nomor PKP';12/04/2023 13:32;12/04/2023 13:32;0.801s;PASSED
"tap(findTestObject(""Profil/Data PKP/Alamat Lengkap Filled - Flora Fauna"")";;tap field 'Alamat Lengkap';12/04/2023 13:32;12/04/2023 13:32;1.613s;PASSED
"clearText(findTestObject(""Profil/Data PKP/Alamat Lengkap Filled - Flora Fauna"")";;Hapus text pada field 'Alamat Lengkap';12/04/2023 13:32;12/04/2023 13:32;0.169s;PASSED
"setText(findTestObject(""Profil/Data PKP/Field Alamat Lengkap"")";" ""Flora Fauna""";input data pada field 'Alamat Lengkap';12/04/2023 13:32;12/04/2023 13:32;0.675s;PASSED
"tap(findTestObject(""Profil/Data PKP/Tombol Simpan PKP"")";;tap tombol 'Simpan' data PKP;12/04/2023 13:32;12/04/2023 13:32;1.413s;PASSED
"tap(findTestObject(""Profil/Data PKP/Setuju Simpan PKP"")";;tap tombol 'Setuju' pada pop-up Konfirmasi Simpan Data PKP;12/04/2023 13:32;12/04/2023 13:32;0.914s;PASSED
"takeScreenshot(getReportFolder() + ""Cek Berhasil simpan data PKP.png""";;;12/04/2023 13:32;12/04/2023 13:32;0.804s;PASSED
"tap(findTestObject(""Profil/Data PKP/OK Berhasil Simpan"")";;tap tombol 'OK' pada pop-up berhasil Simpan Data PKP;12/04/2023 13:32;12/04/2023 13:32;0.969s;PASSED
