Suite/Test/Step Name;Browser;Description;Start time;End time;Duration;Status
Ubah_KonfirmasiPassword_Invalid;;Test module Profil mengubah password, input password baru dengan data yang berbeda dengan konfirmasi password baru;12/04/2023 08:53;12/04/2023 08:53;40.569s;PASSED
;;;;;;
Test Cases/Profil/TC_Profil_Button;;Test case tap menu 'Akun';12/04/2023 08:53;12/04/2023 08:53;23.667s;PASSED
startApplication(APP;;;12/04/2023 08:53;12/04/2023 08:53;21.362s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu 'Akun';12/04/2023 08:53;12/04/2023 08:53;2.005s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_UbahPassword_Button;;Test case Profil tap tombol 'Ubah Password';12/04/2023 08:53;12/04/2023 08:53;4.028s;PASSED
swipe(100, 400, 0, 0);;;12/04/2023 08:53;12/04/2023 08:53;1.045s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Ubah_Password_Button/Menu Ubah Password"")";;"Tap tombol ""Ubah Password""";12/04/2023 08:53;12/04/2023 08:53;1.609s;PASSED
delay(1;;;12/04/2023 08:53;12/04/2023 08:53;1.027s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_PasswordLama_Valid;;Test case input field 'Password Lama' dengan data valid;12/04/2023 08:53;12/04/2023 08:53;3.420s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Field Password Lama"")";;"Tap field ""Password Lama""";12/04/2023 08:53;12/04/2023 08:53;0.344s;PASSED
"setEncryptedText(findTestObject(""Profil/Ubah_Password/Field Password Lama"")";" ""lsdNNXlVAZI=""";Input Password Lama dengan data yang valid;12/04/2023 08:53;12/04/2023 08:53;1.112s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Icon Password Lama"")";;"Tap icon ""mata tertutup""";12/04/2023 08:53;12/04/2023 08:53;1.710s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_KonfirmasiPassword_Invalid;;Test case input field 'Password Baru' dengan karakter angka saja;12/04/2023 08:53;12/04/2023 08:53;5.830s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Field Password Baru"")";;Tap field 'Password Baru';12/04/2023 08:53;12/04/2023 08:53;0.205s;PASSED
"setEncryptedText(findTestObject(""Profil/Ubah_Password/Field Password Baru"")";" ""cVIwjfOa1J4=""";Input 'Password Baru' dengan data yang valid;12/04/2023 08:53;12/04/2023 08:53;0.886s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Icon Password Baru"")";;Tap icon 'Mata tertutup';12/04/2023 08:53;12/04/2023 08:53;1.219s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Field Konfirmasi Password Baru"")";;Tap field 'Ketik Ulang Password Baru';12/04/2023 08:53;12/04/2023 08:53;0.218s;PASSED
"setEncryptedText(findTestObject(""Profil/Ubah_Password/Field Konfirmasi Password Baru"")";" ""RMXzmiOoakwpR9NeVo+OxQ==""";Input 'Ketik Ulang Password Baru' dengan data yang berbeda dengan 'Password Baru';12/04/2023 08:53;12/04/2023 08:53;0.866s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Icon Konfirmasi Password Baru"")";;Tap icon 'Mata tertutup';12/04/2023 08:53;12/04/2023 08:53;1.474s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password"")";;"Tap tombol ""Simpan Perubahan""";12/04/2023 08:53;12/04/2023 08:53;0.661s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_Submit_Failed;;Test case profil tap tombol 'Simpan Perubahan' dan gagal mengubah password;12/04/2023 08:53;12/04/2023 08:53;3.378s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password"")";;"Tap tombol ""Simpan Perubahan""";12/04/2023 08:53;12/04/2023 08:53;0.643s;PASSED
delay(1;;;12/04/2023 08:53;12/04/2023 08:53;1.004s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Submit_Failed/Konfirmasi Password Invalid"")";;"Tap tombol ""OK"" pada alert konfirmasi password lama tidak sesuai";12/04/2023 08:53;12/04/2023 08:53;1.480s;PASSED
