Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Ubah_Password_AngkaSaja;;Test module Profil mengubah password dengan data angka saja;14/04/2023 05:40;14/04/2023 05:40;44.090s;PASSED
;;;;;;
Test Cases/Profil/TC_Profil_Button;;Test case tap menu 'Akun';14/04/2023 05:40;14/04/2023 05:40;24.207s;PASSED
startApplication(APP;;;14/04/2023 05:40;14/04/2023 05:40;22.002s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu 'Akun';14/04/2023 05:40;14/04/2023 05:40;1.902s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_UbahPassword_Button;;Test case Profil tap tombol 'Ubah Password';14/04/2023 05:40;14/04/2023 05:40;3.908s;PASSED
swipe(100, 400, 0, 0);;;14/04/2023 05:40;14/04/2023 05:40;1.113s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Ubah_Password_Button/Menu Ubah Password"")";;"Tap tombol ""Ubah Password""";14/04/2023 05:40;14/04/2023 05:40;1.416s;PASSED
delay(1;;;14/04/2023 05:40;14/04/2023 05:40;1.033s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_PasswordLama_Valid;;Test case input field 'Password Lama' dengan data valid;14/04/2023 05:40;14/04/2023 05:40;2.611s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Field Password Lama"")";;"Tap field ""Password Lama""";14/04/2023 05:40;14/04/2023 05:40;0.726s;PASSED
"setEncryptedText(findTestObject(""Profil/Ubah_Password/Field Password Lama"")";" ""lsdNNXlVAZI=""";Input Password Lama dengan data yang valid;14/04/2023 05:40;14/04/2023 05:40;0.808s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Icon Password Lama"")";;"Tap icon ""mata tertutup""";14/04/2023 05:40;14/04/2023 05:40;0.819s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_PasswordBaru_AngkaSaja;;Test case input field 'Password Baru' dengan karakter angka saja;14/04/2023 05:40;14/04/2023 05:40;7.487s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Field Password Baru"")";;Tap field 'Password Baru';14/04/2023 05:40;14/04/2023 05:40;0.612s;PASSED
"setEncryptedText(findTestObject(""Profil/Ubah_Password/Field Password Baru"")";" ""aeHFOx8jV/A=""";Input 'Password Baru' dengan data berkarakter angka saja;14/04/2023 05:40;14/04/2023 05:40;1.100s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Icon Password Baru"")";;Tap icon 'Mata tertutup';14/04/2023 05:40;14/04/2023 05:40;1.399s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Field Konfirmasi Password Baru"")";;Tap field 'Ketik Ulang Password Baru';14/04/2023 05:40;14/04/2023 05:40;0.415s;PASSED
"setEncryptedText(findTestObject(""Profil/Ubah_Password/Field Konfirmasi Password Baru"")";" ""aeHFOx8jV/A=""";Input 'Ketik Ulang Password Baru' dengan data yang sama dengan 'Password Baru';14/04/2023 05:40;14/04/2023 05:40;1.094s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Icon Konfirmasi Password Baru"")";;Tap icon 'Mata tertutup';14/04/2023 05:40;14/04/2023 05:40;1.825s;PASSED
"takeScreenshot(getReportFolder() + ""Cek Password hanya angka.png""";;;14/04/2023 05:40;14/04/2023 05:40;0.764s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_UbahPassword_Submit;;"Test case tap tombol ""Simpan Perubahan"" pada laman Ubah Password";14/04/2023 05:40;14/04/2023 05:40;5.606s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password"")";;"Tap tombol ""Simpan Perubahan""";14/04/2023 05:40;14/04/2023 05:40;1.358s;PASSED
"verifyElementVisible(findTestObject(""Profil/Ubah_Password/Ubah_Password_Submit/android.view.View"")";;;14/04/2023 05:40;14/04/2023 05:40;0.181s;PASSED
"verifyMatch(""Kata sandi berhasil diperbaharui"")";;"Pastikan muncul pop-up ""Kata sandi berhasil diperbaharui""";14/04/2023 05:40;14/04/2023 05:40;0.010s;PASSED
delay(2;;;14/04/2023 05:40;14/04/2023 05:40;2.008s;PASSED
"takeScreenshot(getReportFolder() + ""Cek Simpan Password Berhasil.png""";;;14/04/2023 05:40;14/04/2023 05:40;0.655s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Ubah_Password_Submit/android.widget.Button (1)"")";;"Tap tombol ""Tutup"" pada pop-up 'Password berhasil diperbaharui'";14/04/2023 05:40;14/04/2023 05:40;1.110s;PASSED
