Suite/Test/Step Name;Data;Description;Start time;End time;Duration;Status
Ubah_Password_Failed;;Test module profil gagal ubah password karena password lama tidak sesuai;14/04/2023 05:37;14/04/2023 05:38;44.824s;PASSED
;;;;;;
Test Cases/Profil/TC_Profil_Button;;Test case tap menu 'Akun';14/04/2023 05:37;14/04/2023 05:37;26.835s;PASSED
startApplication(APP;;;14/04/2023 05:37;14/04/2023 05:37;24.611s;PASSED
"tap(findTestObject(""Profil/Profil_Button/Menu Akun"")";;Tap menu 'Akun';14/04/2023 05:37;14/04/2023 05:37;1.883s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_UbahPassword_Button;;Test case Profil tap tombol 'Ubah Password';14/04/2023 05:37;14/04/2023 05:37;4.067s;PASSED
swipe(100, 400, 0, 0);;;14/04/2023 05:37;14/04/2023 05:37;1.110s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Ubah_Password_Button/Menu Ubah Password"")";;"Tap tombol ""Ubah Password""";14/04/2023 05:37;14/04/2023 05:37;1.490s;PASSED
delay(1;;;14/04/2023 05:37;14/04/2023 05:37;1.055s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_PasswordLama_Invalid;;Test case input field 'Password Lama' dengan data tidak valid;14/04/2023 05:37;14/04/2023 05:37;3.083s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Field Password Lama"")";;"Tap field ""Password Lama""";14/04/2023 05:37;14/04/2023 05:37;0.635s;PASSED
"setEncryptedText(findTestObject(""Profil/Ubah_Password/Field Password Lama"")";" ""WypC58UyQQPYI/WdHrNSTA==""";Input Password Lama dengan data yang tidak valid;14/04/2023 05:37;14/04/2023 05:37;0.803s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Icon Password Lama"")";;"Tap icon ""mata tertutup""";14/04/2023 05:37;14/04/2023 05:37;1.368s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_PasswordBaru_Valid;;Test case input field 'Password Lama';14/04/2023 05:37;14/04/2023 05:38;6.896s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Field Password Baru"")";;Tap field 'Password Baru';14/04/2023 05:37;14/04/2023 05:37;0.425s;PASSED
"setEncryptedText(findTestObject(""Profil/Ubah_Password/Field Password Baru"")";" ""cVIwjfOa1J4=""";Input 'Password Baru' dengan data yang valid;14/04/2023 05:37;14/04/2023 05:37;1.103s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Icon Password Baru"")";;Tap icon 'Mata tertutup';14/04/2023 05:37;14/04/2023 05:37;0.784s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Field Konfirmasi Password Baru"")";;Tap field 'Ketik Ulang Password Baru';14/04/2023 05:37;14/04/2023 05:37;0.880s;PASSED
"setEncryptedText(findTestObject(""Profil/Ubah_Password/Field Konfirmasi Password Baru"")";" ""cVIwjfOa1J4=""";Input 'Ketik Ulang Password Baru' dengan data yang sama dengan 'Password Baru';14/04/2023 05:37;14/04/2023 05:38;1.280s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Icon Konfirmasi Password Baru"")";;Tap icon 'Mata tertutup';14/04/2023 05:38;14/04/2023 05:38;1.366s;PASSED
"takeScreenshot(getReportFolder() + ""Cek Password.png""";;;14/04/2023 05:38;14/04/2023 05:38;0.770s;PASSED
;;;;;;
Test Cases/Profil/Ubah_Password/TC_Submit_Failed;;Test case profil tap tombol 'Simpan Perubahan' dan gagal mengubah password;14/04/2023 05:38;14/04/2023 05:38;3.680s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Simpan Ubah Password"")";;"Tap tombol ""Simpan Perubahan""";14/04/2023 05:38;14/04/2023 05:38;1.206s;PASSED
delay(1;;;14/04/2023 05:38;14/04/2023 05:38;1.012s;PASSED
"takeScreenshot(getReportFolder() + ""Gagal Ubah Password.png""";;;14/04/2023 05:38;14/04/2023 05:38;0.812s;PASSED
"tap(findTestObject(""Profil/Ubah_Password/Submit_Failed/Konfirmasi Password Invalid"")";;"Tap tombol ""OK"" pada alert konfirmasi password lama tidak sesuai";14/04/2023 05:38;14/04/2023 05:38;0.337s;PASSED
